Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Moong(Green Gram),2016,Kharif     ,Maharashtra,444267.0,260048,1151.1,68083917.75,155493.45,0.5925
Peas & beans (Pulses),2014,Kharif     ,Nagaland,2330.0,3160,1333.3,351736.8,768.9,1.353
Small millets,2012,Kharif     ,Nagaland,8580.0,9610,1296.6,1293864.0,2659.8,1.116666667
Wheat,2017,Rabi       ,West Bengal,117360.0,362744,1830.0,18477158.4,44596.8,2.676666667
Small millets,2016,Kharif     ,Chhattisgarh,104608.0,30613,1298.9,16031176.0,36612.8,0.295185185
Mesta,2015,Rabi       ,Andhra Pradesh,15.0,140,940.7,2368.65,4.95,9.33
Maize,2012,Rabi       ,Andhra Pradesh,407000.0,2513000,968.7,61375600.0,126170.0,6.119545455
Maize,2019,Kharif     ,Assam,36636.0,128036,2084.7,6292599.36,13555.32,3.155555556
Rice,2011,Autumn     ,Bihar,570397.0,914228,1097.1,95552905.44,188231.01,1.546774194
Guar seed,2016,Kharif     ,Punjab,33300.0,28700,635.9,5103225.0,11655.0,1.04125
Sugarcane,2017,Kharif     ,Telangana,35788.0,2663092,815.7,5634462.72,13599.44,77.33636364
Potato,2014,Rabi       ,Uttarakhand,5262.0,50495,1287.4,794351.52,1736.46,10.41461538
Soyabean,2016,Kharif     ,Andhra Pradesh,1570.0,1448,890.0,240602.5,549.5,1.0175
Arhar/Tur,2011,Kharif     ,Himachal Pradesh,12.0,4,1108.3,2010.24,3.96,0.433333333
Sugarcane,2000,Whole Year ,West Bengal,21609.0,1465550,1907.7,2121355.53,5618.34,67.08461538
Ginger,2004,Whole Year ,Kerala,9991.0,45305,2880.2,1082424.94,2098.11,3.022857143
Cotton(lint),2019,Rabi       ,Tamil Nadu,72817.0,182776,910.1,12507047.92,26942.29,2.717307692
Gram,2006,Rabi       ,Nagaland,360.0,470,1362.5,45975.6,79.2,1.302857143
Moong(Green Gram),2016,Rabi       ,Assam,10724.0,7435,2296.8,1643453.0,3753.4,0.651851852
Rapeseed &Mustard,2017,Rabi       ,Uttar Pradesh,678853.0,944759,652.1,106878616.3,257964.14,1.2172
Other Kharif pulses,1998,Kharif     ,Andhra Pradesh,9700.0,2100,1048.3,958360.0,2813.0,0.189090909
Masoor,2014,Rabi       ,Meghalaya,1234.0,1318,3484.4,186284.64,407.22,1.41
Other  Rabi pulses,2012,Rabi       ,Mizoram,936.0,1199,2050.2,141148.8,290.16,1.23375
Rapeseed &Mustard,1999,Rabi       ,Uttar Pradesh,655386.0,668346,883.4,69556116.18,176954.22,0.874390244
Sugarcane,2002,Whole Year ,Gujarat,202900.0,14069000,458.4,19208543.0,50725.0,67.23714286
Dry chillies,2000,Whole Year ,Assam,14688.0,9681,1965.5,1441920.96,3818.88,0.637826087
Rice,2014,Kharif     ,Punjab,2894000.0,11107000,382.7,436878240.0,955020.0,3.728181818
Moong(Green Gram),2011,Kharif     ,Puducherry,1.0,1,1434.5875,167.52,0.33,1.0
Other Cereals,2004,Rabi       ,Gujarat,10900.0,3900,719.8,1180906.0,2289.0,0.153333333
Groundnut,2010,Kharif     ,Bihar,362.0,371,629.2,60131.82,86.88,1.015714286
Soyabean,2016,Kharif     ,Mizoram,1019.0,1604,2626.8,156161.75,356.65,1.4825
Rice,2014,Kharif     ,Nagaland,191230.0,443450,1333.3,28868080.8,63105.9,2.260909091
Coriander,2000,Whole Year ,Bihar,2511.0,1187,1207.0,246504.87,652.86,0.502
Maize,1998,Kharif     ,West Bengal,38519.0,121161,2152.5,3805677.2,11170.51,2.634
Potato,2008,Rabi       ,Jharkhand,16032.93,107587,1295.2,2293350.307,1442.9637,5.73375
Rice,2014,Winter     ,Bihar,2599981.0,7049728,1061.0,392493131.8,857993.73,2.625263158
Small millets,2016,Kharif     ,Andhra Pradesh,24448.0,16996,890.0,3746656.0,8556.8,0.57
Guar seed,2017,Kharif     ,Haryana,272500.0,226700,417.1,42902400.0,103550.0,0.766923077
Potato,2015,Rabi       ,Himachal Pradesh,3412.0,23371,1223.2,538788.92,1125.96,4.737
Dry chillies,2014,Whole Year ,Meghalaya,2232.0,1970,3484.4,336942.72,736.56,1.064545455
Urad,2003,Kharif     ,Maharashtra,600700.0,359200,1037.4,59457286.0,144168.0,0.595757576
Moong(Green Gram),2013,Kharif     ,Tripura,631.0,338,2043.5,91173.19,170.37,0.5275
Linseed,2019,Rabi       ,Jharkhand,39541.0,23093,1137.8,6791562.16,14630.17,0.581666667
Gram,2018,Rabi       ,Bihar,56477.0,67692,1521.4,9160569.4,19766.95,1.216333333
Ginger,2009,Whole Year ,Andhra Pradesh,2317.0,16674,711.0,361034.94,393.89,5.49625
Soyabean,2005,Kharif     ,Tamil Nadu,630.0,0,1364.1,75549.6,132.3,0.0
Groundnut,2008,Kharif     ,Bihar,1734.0,857,1197.7,248031.36,156.06,0.495
Other  Rabi pulses,2010,Rabi       ,Maharashtra,133000.0,57700,1389.0,22092630.0,31920.0,0.483043478
Small millets,1999,Kharif     ,Himachal Pradesh,15200.0,9818,1144.9,1613176.0,4104.0,0.457777778
Ginger,2001,Kharif     ,Himachal Pradesh,2609.0,29012,918.1,266457.17,678.34,10.94888889
Sesamum,2002,Rabi       ,Maharashtra,4300.0,790,967.4,407081.0,1075.0,0.135384615
Gram,2001,Rabi       ,Odisha,29520.0,19180,1672.5,3014877.6,7675.2,0.514642857
Tobacco,1998,Whole Year ,Bihar,17537.0,13380,1332.5,1732655.6,5085.73,0.816111111
Urad,2015,Rabi       ,Telangana,8126.0,6400,747.9,1283176.66,2681.58,0.77
Castor seed,2009,Whole Year ,Madhya Pradesh,1361.0,481,904.1,212071.02,231.37,0.305714286
Coconut ,2016,Whole Year ,Andhra Pradesh,102548.0,1415300000,890.0,15715481.0,35891.8,13934.1225
Horse-gram,2000,Kharif     ,Bihar,17533.0,13548,1207.0,1721214.61,4558.58,0.74826087
Horse-gram,2000,Rabi       ,Karnataka,133213.0,63457,1213.3,13077520.21,34635.38,0.454583333
Small millets,2013,Rabi       ,Maharashtra,6000.0,2300,1409.8,866940.0,1620.0,0.39
Turmeric,2010,Whole Year ,Madhya Pradesh,731.0,423,856.3,121426.41,175.44,0.7590625
Masoor,2008,Rabi       ,Chhattisgarh,15349.0,4997,1117.9,2195520.96,1381.41,0.32
Onion,2018,Rabi       ,Himachal Pradesh,640.0,4015,1052.2,103808.0,224.0,6.001
Mesta,2013,Whole Year ,Karnataka,349.0,466,1235.6,50427.01,94.23,1.33
Sesamum,2015,Summer     ,Puducherry,100.0,83,1980.6,15791.0,33.0,0.83
Sesamum,2006,Kharif     ,Haryana,3800.0,1300,329.3,485298.0,836.0,0.1985
Onion,2013,Whole Year ,Haryana,30163.0,672164,452.2,4358251.87,8144.01,22.45714286
Sugarcane,2018,Whole Year ,Punjab,95000.0,7774000,585.5,15409000.0,33250.0,81.23666667
Coconut ,2017,Whole Year ,Goa,26169.0,131600000,2772.5,4120047.36,9944.22,5027.095
Urad,2015,Summer     ,Uttarakhand,59.0,26,1247.6,9316.69,19.47,0.465
Sugarcane,2009,Whole Year ,Tripura,879.0,44913,2004.2,136965.78,149.43,51.4225
Bajra,2003,Kharif     ,Andhra Pradesh,128512.0,141628,826.0,12720117.76,30842.88,1.072631579
Onion,2016,Rabi       ,Andhra Pradesh,3511.0,77209,890.0,538060.75,1228.85,22.11
Sesamum,2014,Kharif     ,Mizoram,785.0,608,2029.9,118503.6,259.05,0.9075
Gram,2016,Rabi       ,Assam,2429.0,1582,2296.8,372244.25,850.15,0.6056
Rice,2017,Autumn     ,Tripura,37775.0,104258,3326.8,5947296.0,14354.5,2.68125
Urad,2016,Rabi       ,Tripura,1250.0,969,2475.3,191562.5,437.5,0.7625
Wheat,1998,Rabi       ,Uttar Pradesh,9317904.0,23465191,743.4,920608915.2,2702192.16,2.37373494
Niger seed,1999,Kharif     ,West Bengal,6733.0,3528,2318.1,714573.29,1817.91,0.3875
Other  Rabi pulses,2016,Rabi       ,Chhattisgarh,1090.0,415,1298.9,167042.5,381.5,0.352105263
Coconut ,2002,Whole Year ,Andhra Pradesh,105291.0,1158625735,648.1,9967898.97,26322.75,9202.625556
Rapeseed &Mustard,2012,Rabi       ,Gujarat,212800.0,360600,460.6,32090240.0,65968.0,1.65875
Sunflower,2010,Summer     ,Maharashtra,6300.0,6500,1389.0,1046493.0,1512.0,0.976470588
Rapeseed &Mustard,2007,Whole Year ,Tamil Nadu,275.0,67,1067.2,36685.0,44.0,0.204545455
Sunflower,2011,Kharif     ,West Bengal,6812.0,7939,1686.5,1141146.24,2247.96,1.256875
Rice,2003,Kharif     ,Andhra Pradesh,2108904.0,5841539,826.0,208739317.9,506136.96,2.670909091
Rice,2005,Kharif     ,Punjab,2642000.0,10193000,566.7,316828640.0,554820.0,3.820588235
Potato,2008,Kharif     ,Chhattisgarh,690.0,2668,1117.9,98697.6,62.1,1.342857143
Peas & beans (Pulses),2012,Kharif     ,Nagaland,2270.0,2980,1296.6,342316.0,703.7,1.311
Rice,2002,Rabi       ,Goa,16441.0,44695,2516.3,1556469.47,4110.25,2.72
Tapioca,2014,Whole Year ,Kerala,75493.0,2943919,3046.4,11396423.28,24912.69,38.105
Coconut ,2000,Whole Year ,Puducherry,2233.0,24698000,1434.5875,219213.61,580.58,11937.4475
Small millets,2009,Rabi       ,Madhya Pradesh,595.0,201,904.1,92712.9,101.15,0.500666667
Maize,2003,Kharif     ,Gujarat,484400.0,831900,902.5,47945912.0,116256.0,1.825
Moong(Green Gram),2015,Rabi       ,Karnataka,4972.0,1504,1024.9,785128.52,1640.76,0.292727273
Barley,2014,Rabi       ,Bihar,12112.0,13434,1061.0,1828427.52,3996.96,1.101034483
Sannhamp,2000,Whole Year ,Madhya Pradesh,6422.0,9072,723.3,630447.74,1669.72,1.580666667
Rice,2016,Winter     ,Bihar,2698627.0,7065073,1205.6,413564587.8,944519.45,2.571052632
Other Kharif pulses,2013,Kharif     ,Madhya Pradesh,10806.0,2464,1451.4,1561358.94,2917.62,0.290263158
Sesamum,2012,Kharif     ,Haryana,1459.0,579,307.9,220017.2,452.29,0.364210526
Groundnut,2013,Kharif     ,Madhya Pradesh,215619.0,354909,1451.4,31154789.31,58217.13,1.2828
Masoor,2007,Rabi       ,Assam,22469.0,10592,2154.1,2997364.6,3595.04,0.482916667
Rice,2002,Winter     ,Bihar,2881073.0,4205026,1105.8,272751180.9,720268.25,1.345945946
Ragi,2012,Kharif     ,Andhra Pradesh,36000.0,38000,968.7,5428800.0,11160.0,1.207142857
other oilseeds,2018,Rabi       ,Uttarakhand,8.0,5,1373.0,1297.6,2.8,0.583333333
Groundnut,1997,Kharif     ,Andhra Pradesh,1514000.0,734800,927.5,144087380.0,469340.0,0.71047619
Potato,2012,Rabi       ,Andhra Pradesh,934.0,14306,968.7,140847.2,289.54,17.176
Arecanut,1998,Whole Year ,West Bengal,8239.0,13665,2152.5,814013.2,2389.31,1.595294118
Maize,2007,Kharif     ,Chhattisgarh,100591.0,157130,1246.2,13418839.4,16094.56,1.468333333
Tobacco,2014,Kharif     ,Andhra Pradesh,19733.0,152700,687.6,2978893.68,6511.89,6.8325
Rapeseed &Mustard,2017,Rabi       ,West Bengal,616798.0,738372,1830.0,97108677.12,234383.24,0.965909091
Soyabean,2018,Kharif     ,Jharkhand,6099.0,4557,1222.7,989257.8,2134.65,0.76
Sunflower,2002,Kharif     ,Karnataka,298271.0,136481,860.8,28237315.57,74567.75,0.448695652
Small millets,2010,Kharif     ,Chhattisgarh,158948.0,33299,1283.1,26402852.28,38147.52,0.213888889
Rapeseed &Mustard,2009,Rabi       ,Manipur,56000.0,43640,992.5,8725920.0,9520.0,0.734444444
Rapeseed &Mustard,2005,Rabi       ,Andhra Pradesh,5660.0,2568,1075.5,678747.2,1188.6,0.2825
Tobacco,2004,Whole Year ,Kerala,40.0,223,2880.2,4333.6,8.4,5.58
Other  Rabi pulses,1997,Rabi       ,Andhra Pradesh,3400.0,500,927.5,323578.0,1054.0,0.166666667
Rice,2002,Kharif     ,Meghalaya,107742.0,190937,4355.3,10199935.14,26935.5,1.767142857
Gram,2019,Rabi       ,Bihar,52802.0,38529,1194.7,9069271.52,19536.74,0.751851852
Urad,2015,Kharif     ,Chhattisgarh,93650.0,28058,1136.0,14788271.5,30904.5,0.322962963
Rapeseed &Mustard,2016,Rabi       ,Andhra Pradesh,5060.0,2086,890.0,775445.0,1771.0,0.348333333
Cardamom,2018,Whole Year ,Karnataka,1800.0,207,1419.1,291960.0,630.0,0.119411765
Cotton(lint),2009,Kharif     ,Haryana,505082.0,1918000,393.0,78701877.24,85863.94,1.896111111
Jowar,2008,Kharif     ,Chhattisgarh,5361.0,6270,1117.9,766837.44,482.49,1.261111111
Other Kharif pulses,2003,Kharif     ,Nagaland,6990.0,8810,1709.8,691870.2,1677.6,1.2925
Urad,2008,Kharif     ,Puducherry,21.0,16,1434.5875,3003.84,1.89,0.76
Sugarcane,2018,Whole Year ,Arunachal Pradesh,2130.0,45792,2992.9,345486.0,745.5,23.578
Banana,2012,Whole Year ,Assam,47063.0,763234,2167.5,7097100.4,14589.53,15.99074074
Peas & beans (Pulses),2014,Rabi       ,Tripura,2057.0,1731,2015.7,310524.72,678.81,0.84125
Onion,2003,Summer     ,Uttar Pradesh,11390.0,112405,1075.6,1127382.2,2733.6,9.894202899
Dry chillies,2010,Rabi       ,Puducherry,3.0,4,1434.5875,498.33,0.72,1.33
Ginger,2011,Whole Year ,Kerala,6907.59,37125,3035.1,1157159.477,2279.5047,3.563571429
Sunflower,2001,Summer     ,Karnataka,41936.0,34270,1002.9,4282923.68,10903.36,0.820526316
Ginger,2017,Kharif     ,Manipur,5515.0,79775,1780.0,868281.6,2095.7,12.2
Groundnut,2003,Kharif     ,Chhattisgarh,36318.0,40240,1643.7,3594755.64,8716.32,1.069333333
Small millets,2003,Kharif     ,Kerala,1233.0,960,2386.0,122042.34,295.92,0.726666667
Sweet potato,2003,Whole Year ,Meghalaya,4853.0,16016,3321.3,480349.94,1164.72,3.395714286
Turmeric,2017,Whole Year ,Uttarakhand,800.0,1804,1475.8,125952.0,304.0,2.174545455
Peas & beans (Pulses),2010,Rabi       ,Himachal Pradesh,11713.0,22866,1319.8,1945646.43,2811.12,2.026363636
Niger seed,2001,Kharif     ,Odisha,115170.0,26960,1672.5,11762312.1,29944.2,0.283076923
Sunflower,2017,Kharif     ,Madhya Pradesh,1020.0,510,800.0,160588.8,387.6,0.615
Castor seed,2019,Kharif     ,Assam,748.0,345,2084.7,128476.48,276.76,0.632272727
Sugarcane,2001,Whole Year ,Assam,27166.0,1011398,1824.7,2774463.58,7063.16,37.2173913
Sugarcane,2009,Whole Year ,Uttarakhand,99988.0,6088488,847.8,15580130.16,16997.96,61.34
Castor seed,2017,Kharif     ,Karnataka,7125.0,4585,1111.7,1121760.0,2707.5,0.644761905
Wheat,2014,Rabi       ,Gujarat,1171449.0,3293487,605.6,176841941.0,386578.17,2.8178125
Groundnut,2005,Kharif     ,Gujarat,1851900.0,3204900,942.4,222079848.0,388899.0,1.673181818
Sesamum,1997,Autumn     ,Odisha,7286.0,1626,1496.6,693408.62,2258.66,0.212352941
Masoor,2004,Rabi       ,West Bengal,62698.0,37874,1612.9,6792701.32,13166.58,0.574117647
Banana,2018,Whole Year ,Tamil Nadu,87514.0,3483248,986.2,14194770.8,30629.9,37.39125
Arhar/Tur,2018,Kharif     ,Nagaland,3210.0,2920,1372.7,520662.0,1123.5,0.907272727
Dry chillies,2016,Summer     ,Karnataka,4468.0,10308,1147.2,684721.0,1563.8,2.288461538
Urad,2013,Kharif     ,Tamil Nadu,69872.0,58712,740.9,10095805.28,18865.44,0.824827586
Groundnut,2009,Rabi       ,Andhra Pradesh,290208.0,617067,711.0,45220210.56,49335.36,2.155
Rice,2014,Winter     ,Jharkhand,849093.0,1248966,1156.6,128179079.3,280200.69,1.416666667
Sannhamp,2001,Whole Year ,West Bengal,1515.0,7365,1556.6,154726.95,393.9,4.812857143
Linseed,2004,Rabi       ,Assam,9262.0,4842,2536.9,1003445.08,1945.02,0.519545455
Turmeric,2013,Whole Year ,Kerala,2430.0,6253,3255.4,351110.7,656.1,2.362857143
Other Cereals,2005,Kharif     ,Uttarakhand,75076.0,80387,1353.3,9003113.92,15765.96,1.015454545
Moong(Green Gram),2007,Kharif     ,Tripura,366.0,183,2831.8,48824.4,58.56,0.4975
Sweet potato,2003,Whole Year ,Assam,8194.0,28384,2213.7,811042.12,1966.56,3.412173913
Moong(Green Gram),2002,Kharif     ,West Bengal,556.0,268,1629.1,52636.52,139.0,0.532857143
Sugarcane,2009,Whole Year ,Madhya Pradesh,45549.0,1847170,904.1,7097445.18,7743.33,31.6544898
Gram,2001,Rabi       ,Bihar,71525.0,67833,1247.0,7304848.25,18596.5,0.8578125
Castor seed,2018,Kharif     ,Tamil Nadu,4756.0,1526,986.2,771423.2,1664.6,0.333636364
Groundnut,2000,Kharif     ,Puducherry,1175.0,2158,1434.5875,115349.75,305.5,1.62
Horse-gram,2016,Rabi       ,Telangana,1310.0,500,942.6,200757.5,458.5,0.360625
Cowpea(Lobia),2014,Rabi       ,Mizoram,185.0,214,2029.9,27927.6,61.05,0.868
Dry chillies,2011,Whole Year ,Madhya Pradesh,57863.0,95243,852.6,9693209.76,19094.79,1.296326531
Tapioca,2003,Whole Year ,Assam,2873.0,13613,2213.7,284369.54,689.52,4.383636364
Onion,2018,Rabi       ,Himachal Pradesh,640.0,4015,1052.2,103808.0,224.0,6.001
Masoor,2003,Rabi       ,Madhya Pradesh,17.0,8,1163.0,1682.66,4.08,0.47
Jute,2013,Kharif     ,West Bengal,566404.0,8771764,1939.9,81839713.96,152929.08,16.96777778
Linseed,2017,Rabi       ,Chhattisgarh,17761.0,4566,1124.5,2796291.84,6749.18,0.21625
Groundnut,2007,Summer     ,West Bengal,52923.0,107871,2007.5,7059928.2,8467.68,1.543888889
Mesta,2019,Kharif     ,Chhattisgarh,556.0,1116,1420.3,95498.56,205.72,2.277857143
Moong(Green Gram),2010,Kharif     ,Tamil Nadu,171666.0,57683,1095.2,28515439.26,41199.84,0.465666667
Potato,2012,Rabi       ,Jharkhand,16873.0,128549,1102.0,2544448.4,5230.63,7.279583333
Cotton(lint),1999,Kharif     ,Meghalaya,7455.0,5549,6200.3,791199.15,2012.85,0.8
Horse-gram,2004,Kharif     ,Madhya Pradesh,29682.0,7675,895.7,3215747.88,6233.22,0.278235294
Maize,2013,Rabi       ,Karnataka,103879.0,318029,1235.6,15009476.71,28047.33,2.988888889
Onion,2008,Rabi       ,Gujarat,54400.0,1502800,746.1,7781376.0,4896.0,26.605
Maize,2007,Autumn     ,Jharkhand,76327.31,93851,1444.7,10182063.15,12212.3696,1.367272727
Maize,2005,Kharif     ,Meghalaya,16898.0,24424,3374.4,2026408.16,3548.58,1.481428571
Turmeric,2018,Whole Year ,Uttarakhand,1308.0,4092,1373.0,212157.6,457.8,2.91
Bajra,2015,Whole Year ,Chhattisgarh,1211.0,28523,1136.0,191229.01,399.63,21.06958333
Khesari,2011,Rabi       ,Chhattisgarh,347612.0,206829,1302.7,58231962.24,114711.96,0.568095238
Banana,2002,Whole Year ,Karnataka,39813.0,681663,860.8,3769096.71,9953.25,16.96518519
Maize,2012,Kharif     ,Assam,23695.0,21258,2167.5,3573206.0,7345.45,0.771481481
Maize,2013,Kharif     ,Manipur,19590.0,42750,1428.8,2830559.1,5289.3,2.186666667
Castor seed,2008,Kharif     ,Assam,1225.0,517,2109.9,175224.0,110.25,0.433333333
Horse-gram,2010,Kharif     ,Jammu and Kashmir,1006.0,312,1352.0,167106.66,241.44,0.345714286
Sesamum,2008,Kharif     ,Uttarakhand,2228.0,478,1363.7,318693.12,200.52,0.2125
Bajra,2002,Kharif     ,Gujarat,798100.0,677700,458.4,75556127.0,199525.0,1.046470588
Niger seed,2013,Kharif     ,Andhra Pradesh,21.0,11,1062.3,3034.29,5.67,0.52
Sesamum,2000,Kharif     ,Kerala,2002.0,797,2412.6,196536.34,520.52,0.345833333
Tapioca,2004,Whole Year ,Andhra Pradesh,20137.0,146784,781.8,2181642.58,4228.77,6.748
Sunflower,2014,Kharif     ,Andhra Pradesh,11028.0,5949,687.6,1664786.88,3639.24,0.811428571
Rice,1999,Kharif     ,Bihar,744230.0,862282,1402.7,78985129.9,200942.1,1.061666667
Moth,2019,Kharif     ,Haryana,410.0,76,351.8,70421.6,151.7,0.208333333
Groundnut,2011,Kharif     ,Punjab,1700.0,2900,705.2,284784.0,561.0,1.375
Masoor,2006,Rabi       ,Tripura,360.0,234,1764.3,45975.6,79.2,0.6125
Rice,2009,Summer     ,West Bengal,1429703.0,4275871,1317.2,222776321.5,243049.51,2.79
Moong(Green Gram),2018,Kharif     ,Tripura,2082.0,1255,2169.1,337700.4,728.7,0.60125
Maize,2004,Kharif     ,Uttarakhand,29501.0,44967,1219.6,3196138.34,6195.21,1.438461538
Cotton(lint),2010,Kharif     ,Tripura,1063.0,1574,2348.3,176574.93,255.12,1.4775
Onion,2016,Rabi       ,Telangana,9423.0,309477,942.6,1444074.75,3298.05,31.11925926
Maize,2007,Autumn     ,Bihar,263299.0,321402,1600.2,35124086.6,42127.84,1.305526316
Niger seed,2004,Kharif     ,Maharashtra,54200.0,16700,1052.0,5872028.0,11382.0,0.3395
Rapeseed &Mustard,1997,Rabi       ,Punjab,72000.0,63000,690.1,6852240.0,22320.0,0.925882353
Rapeseed &Mustard,2000,Rabi       ,Tamil Nadu,753.0,185,971.1,73922.01,195.78,0.228
Niger seed,2011,Kharif     ,Maharashtra,37400.0,11470,1174.095455,6265248.0,12342.0,0.277368421
Horse-gram,1999,Rabi       ,Andhra Pradesh,83409.0,29925,650.4,8852197.17,22520.43,0.379047619
Wheat,2015,Rabi       ,Manipur,2250.0,5620,1329.1,355297.5,742.5,2.503333333
Urad,2007,Kharif     ,Himachal Pradesh,12259.0,6315,1095.4,1635350.6,1961.44,0.455
Safflower,2004,Rabi       ,Maharashtra,251900.0,120100,1052.0,27290846.0,52899.0,0.5225
Rapeseed &Mustard,1999,Rabi       ,Assam,286241.0,129425,2201.8,30378757.33,77285.07,0.479565217
Dry chillies,2018,Kharif     ,Uttar Pradesh,13763.0,12716,792.8,2232358.6,4817.05,0.938333333
Onion,2014,Rabi       ,Telangana,8367.0,228542,746.4,1263082.32,2761.11,26.84555556
Jowar,2013,Kharif     ,Maharashtra,803800.0,926400,1409.8,116141062.0,217026.0,1.0888
Castor seed,2018,Kharif     ,West Bengal,19.0,11,2012.6,3081.8,6.65,0.58
Rice,2011,Winter     ,Meghalaya,63434.0,125124,4083.104545,10626463.68,20933.22,1.91
Coriander,2005,Rabi       ,Himachal Pradesh,143.0,17,1248.1,17148.56,30.03,0.142
Sugarcane,2018,Whole Year ,Arunachal Pradesh,2130.0,45792,2992.9,345486.0,745.5,23.578
Dry chillies,2013,Kharif     ,Uttar Pradesh,13766.0,11114,995.2,1989049.34,3716.82,0.808461538
Rice,2003,Kharif     ,Maharashtra,1500400.0,2768600,1037.4,148509592.0,360096.0,1.232258065
Moth,2007,Kharif     ,Himachal Pradesh,9.0,3,1095.4,1200.6,1.44,0.276666667
Arhar/Tur,2015,Rabi       ,West Bengal,2837.0,2480,1717.0,447990.67,936.21,0.842727273
Gram,1998,Rabi       ,Gujarat,143900.0,125300,775.6,14217320.0,41731.0,0.750588235
Jute,1999,Kharif     ,Assam,73545.0,657537,2201.8,7805330.85,19857.15,9.13173913
Dry chillies,2018,Kharif     ,Andhra Pradesh,143497.0,450822,1220.5,23275213.4,50223.95,2.991666667
Rice,2004,Rabi       ,Andhra Pradesh,871135.0,3208328,781.8,94378765.9,182938.35,2.83
Castor seed,2017,Kharif     ,Andhra Pradesh,30904.0,20126,868.2,4865525.76,11743.52,0.8425
Urad,2014,Rabi       ,Karnataka,7093.0,3230,1238.5,1070759.28,2340.69,0.423636364
Ragi,2000,Kharif     ,Maharashtra,154900.0,128600,1057.8,15206533.0,40274.0,0.881666667
Ragi,1999,Rabi       ,Andhra Pradesh,14472.0,24853,650.4,1535913.36,3907.44,1.79
Ginger,2012,Kharif     ,Uttar Pradesh,822.0,4023,746.3,123957.6,254.82,4.8875
Rice,2016,Autumn     ,Mizoram,19602.0,23665,2626.8,3004006.5,6860.7,1.21125
Sesamum,2002,Kharif     ,Madhya Pradesh,126268.0,29042,800.8,11953791.56,31567.0,0.279111111
Safflower,2018,Rabi       ,Maharashtra,25122.0,11965,1387.4,4074788.4,8792.7,0.446923077
Onion,2006,Rabi       ,Andhra Pradesh,12439.0,272602,845.2,1588584.69,2736.58,19.59105263
Soyabean,2002,Kharif     ,Uttarakhand,11488.0,7295,1610.3,1087568.96,2872.0,0.543636364
Peas & beans (Pulses),2011,Rabi       ,Meghalaya,1053.0,1488,4083.104545,176398.56,347.49,1.315714286
Maize,2001,Summer     ,Karnataka,9272.0,23960,1002.9,946949.36,2410.72,2.6265
Peas & beans (Pulses),2000,Rabi       ,Uttar Pradesh,333480.0,344524,874.4,32737731.6,86704.8,1.249275362
Turmeric,1997,Whole Year ,Karnataka,4342.0,24108,1266.7,413228.14,1346.02,4.452941176
Black pepper,2011,Whole Year ,Karnataka,21701.0,6148,1178.986364,3635351.52,7161.33,0.296923077
Ragi,2000,Kharif     ,Chhattisgarh,11183.0,2630,896.4,1097835.11,2907.58,0.213333333
Linseed,2007,Rabi       ,Maharashtra,67800.0,19300,1257.2,9044520.0,10848.0,0.417222222
Banana,2015,Whole Year ,Gujarat,24439.0,1768164,584.3,3859162.49,8064.87,72.35545455
Rice,2018,Autumn     ,Tripura,35340.0,93453,2169.1,5732148.0,12369.0,2.50625
Dry chillies,2015,Whole Year ,Meghalaya,2292.0,2127,3870.8,361929.72,756.36,1.123636364
Horse-gram,2013,Whole Year ,Kerala,69.0,0,3255.4,9969.81,18.63,0.0
Cotton(lint),2013,Kharif     ,Karnataka,584977.0,1731624,1235.6,84523326.73,157943.79,2.737083333
Small millets,2019,Kharif     ,Odisha,32870.0,16990,1593.9,5645751.2,12161.9,0.498125
Groundnut,2007,Kharif     ,Andhra Pradesh,1500000.0,2036000,1004.2,200100000.0,240000.0,1.334285714
Mesta,2000,Kharif     ,Bihar,31906.0,246248,1207.0,3132212.02,8295.56,6.971052632
Horse-gram,2013,Kharif     ,Tamil Nadu,13732.0,8570,740.9,1984136.68,3707.64,0.595454545
Moong(Green Gram),2007,Whole Year ,Tamil Nadu,158691.0,46213,1067.2,21169379.4,25390.56,0.414285714
Jowar,2011,Kharif     ,West Bengal,23.0,6,1686.5,3852.96,7.59,0.26
Maize,2018,Autumn     ,West Bengal,53660.0,182239,2012.6,8703652.0,18781.0,3.236666667
Jowar,2015,Whole Year ,Chhattisgarh,5414.0,4358,1136.0,854924.74,1786.62,0.923181818
Rice,2011,Rabi       ,Meghalaya,12836.0,54206,4083.104545,2150286.72,4235.88,2.07
Maize,2001,Rabi       ,Andhra Pradesh,90752.0,470744,928.4,9268501.76,23595.52,5.592857143
Sesamum,2019,Kharif     ,Uttarakhand,2052.0,620,1378.9,352451.52,759.24,0.326153846
Garlic,2016,Whole Year ,Tamil Nadu,781.0,4545,912.4,119688.25,273.35,5.206666667
Sesamum,2011,Kharif     ,Tripura,1942.0,1095,2295.609091,325323.84,640.86,0.5575
Masoor,2001,Rabi       ,Haryana,9325.0,7500,483.8,952362.25,2424.5,0.811333333
Bajra,2016,Kharif     ,Madhya Pradesh,279000.0,776000,1048.4,42756750.0,97650.0,2.052222222
Peas & beans (Pulses),2003,Rabi       ,Haryana,994.0,1100,592.3,98386.12,238.56,0.975833333
Cashewnut,2006,Whole Year ,Andhra Pradesh,145095.0,37470,845.2,18530082.45,31920.9,0.2375
