Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Small millets,2006,Kharif     ,Chhattisgarh,200820.0,40745,1317.2,25646722.2,44180.4,1.076111111
Cowpea(Lobia),2013,Whole Year ,Kerala,775.0,0,3255.4,111979.75,209.25,0.0
Black pepper,2017,Whole Year ,Karnataka,41381.0,27177,1111.7,6515024.64,15724.78,0.684
Masoor,2006,Rabi       ,Punjab,2100.0,800,569.6,268191.0,462.0,0.495
Moong(Green Gram),1999,Summer     ,Uttar Pradesh,70973.0,38408,883.4,7532364.49,19162.71,0.599577465
Garlic,2014,Whole Year ,Haryana,3342.0,32575,301.3,504508.32,1102.86,10.69666667
Sesamum,2010,Kharif     ,Puducherry,5.0,4,1434.5875,830.55,1.2,0.8
Soyabean,2015,Kharif     ,Telangana,242802.0,251597,747.9,38340863.82,80124.66,1.063333333
Sesamum,2016,Kharif     ,Punjab,3000.0,1100,635.9,459750.0,1050.0,0.308
Ragi,2012,Kharif     ,Madhya Pradesh,415.0,127,1049.5,62582.0,128.65,0.194
Sugarcane,2015,Whole Year ,Mizoram,1542.0,51270,2310.8,243497.22,508.86,32.8575
Rapeseed &Mustard,2016,Kharif     ,Andhra Pradesh,6.0,3,890.0,919.5,2.1,0.5
Barley,2017,Rabi       ,Punjab,7700.0,29900,497.5,1212288.0,2926.0,3.723076923
Gram,2019,Whole Year ,Kerala,600.0,454,3119.2,103056.0,222.0,0.767142857
Khesari,2007,Rabi       ,West Bengal,33501.0,26925,2007.5,4469033.4,5360.16,0.737647059
Rice,2012,Summer     ,Assam,389140.0,1155877,2167.5,58682312.0,120633.4,2.7724
Rice,2011,Kharif     ,Chhattisgarh,3939826.0,6300825,1302.7,659999651.5,1300142.58,1.527777778
Small millets,2015,Kharif     ,Assam,6602.0,4447,2155.3,1042521.82,2178.66,0.6844
Groundnut,1998,Rabi       ,Puducherry,1046.0,2062,1434.5875,103344.8,303.34,1.54
Jowar,2009,Kharif     ,Nagaland,240.0,100,1225.9,37396.8,40.8,0.412
Soyabean,2018,Kharif     ,Chhattisgarh,81562.0,52197,1515.5,13229356.4,28546.7,0.764705882
Rapeseed &Mustard,2001,Rabi       ,Uttar Pradesh,566445.0,573614,849.9,57851027.85,147275.7,0.916956522
Guar seed,2011,Kharif     ,Punjab,10200.0,8500,705.2,1708704.0,3366.0,0.833333333
Coconut ,2009,Whole Year ,Andhra Pradesh,104541.0,1149330226,711.0,16289578.62,17771.97,10004.87412
Urad,2010,Kharif     ,Tripura,912.0,519,2348.3,151492.32,218.88,0.5725
Gram,2018,Kharif     ,Andhra Pradesh,31.0,5,1220.5,5028.2,10.85,0.5
Niger seed,2013,Kharif     ,Madhya Pradesh,68873.0,25062,1451.4,9951459.77,18595.71,0.348235294
Maize,2017,Autumn     ,Bihar,223242.0,535877,1112.0,35147220.48,84831.96,2.639189189
Mesta,2018,Kharif     ,Nagaland,1930.0,2130,1372.7,313046.0,675.5,1.090909091
Wheat,2011,Rabi       ,Madhya Pradesh,5248479.0,14537038,852.6,879225202.1,1731998.07,2.5908
Soyabean,2000,Kharif     ,Himachal Pradesh,649.0,585,1068.4,63712.33,168.74,0.912857143
Castor seed,2015,Rabi       ,Telangana,601.0,213,747.9,94903.91,198.33,0.338
Masoor,2006,Rabi       ,Haryana,4461.0,3500,329.3,569714.31,981.42,0.533846154
Jute,2000,Kharif     ,Meghalaya,4220.0,35816,6258.8,414277.4,1097.2,7.133333333
Garlic,2016,Whole Year ,Madhya Pradesh,156880.15,1716856,1048.4,24041882.99,54908.0525,11.132
Tobacco,2009,Rabi       ,Meghalaya,635.0,427,2995.9,98945.7,107.95,0.7375
Barley,2016,Rabi       ,Bihar,10823.0,16290,1205.6,1658624.75,3788.05,1.506538462
Moth,2007,Kharif     ,Gujarat,49700.0,28900,1021.6,6629980.0,7952.0,0.633529412
Potato,2013,Summer     ,West Bengal,2446.0,29352,1939.9,353422.54,660.42,12.0
Sunflower,2005,Kharif     ,Chhattisgarh,7795.0,2857,1292.7,934776.4,1636.95,0.390666667
Onion,2020,Whole Year ,Uttarakhand,3590.0,49670,1313.947826,695059.9,1328.3,14.18461538
Tobacco,2002,Whole Year ,Odisha,4090.0,2600,1102.8,387200.3,1022.5,0.522222222
Wheat,2007,Rabi       ,Jharkhand,54845.72,68534,1444.7,7316419.048,8775.3152,1.432727273
Small millets,2004,Kharif     ,Maharashtra,75000.0,41700,1052.0,8125500.0,15750.0,0.474137931
Sweet potato,1999,Whole Year ,Tamil Nadu,1860.0,22519,922.8,197401.8,502.2,12.04052632
Safflower,2009,Rabi       ,West Bengal,590.0,540,1317.2,91933.8,100.3,0.763333333
Garlic,2002,Whole Year ,Gujarat,8500.0,46200,458.4,804695.0,2125.0,5.413076923
Tobacco,2017,Rabi       ,Telangana,3460.0,10646,815.7,544742.4,1314.8,3.88
Rapeseed &Mustard,1999,Rabi       ,Bihar,88908.0,70456,1402.7,9435806.04,24005.16,0.792162162
Tobacco,2016,Whole Year ,Kerala,12.0,18,2924.3,1839.0,4.2,1.5
Turmeric,2000,Whole Year ,Tamil Nadu,28675.0,149252,971.1,2815024.75,7455.5,5.306086957
Tobacco,2019,Whole Year ,Bihar,10266.0,18027,1194.7,1763288.16,3798.42,1.7575
Dry chillies,2015,Rabi       ,Karnataka,7744.0,15656,1024.9,1222855.04,2555.52,2.112592593
Tapioca,2002,Whole Year ,Andhra Pradesh,13138.0,79474,648.1,1243774.46,3284.5,5.034285714
Black pepper,2017,Whole Year ,Tamil Nadu,5265.0,1149,970.9,828921.6,2000.7,0.163125
Wheat,2000,Rabi       ,Andhra Pradesh,14261.0,8121,935.6,1400002.37,3707.86,0.581818182
Cotton(lint),2002,Kharif     ,Meghalaya,7310.0,7829,4355.3,692037.7,1827.5,1.046666667
Coconut ,2010,Whole Year ,Puducherry,2131.0,24464000,1434.5875,353980.41,511.44,11567.6575
Oilseeds total,2017,Kharif     ,Andhra Pradesh,786064.0,2643671,868.2,123757916.2,298704.32,7.239230769
Ginger,2011,Whole Year ,Chhattisgarh,2050.0,2439,1302.7,343416.0,676.5,1.254736842
Peas & beans (Pulses),2015,Rabi       ,Tripura,2947.0,2549,2334.4,465360.77,972.51,0.86125
Maize,2011,Summer     ,Karnataka,31494.0,106783,1178.986364,5275874.88,10393.02,3.159655172
Horse-gram,2001,Kharif     ,Himachal Pradesh,2418.0,967,918.1,246950.34,628.68,0.396
Peas & beans (Pulses),2000,Rabi       ,Bihar,25712.0,24810,1207.0,2524147.04,6685.12,0.95
Bajra,2016,Kharif     ,Himachal Pradesh,157.0,77,1373.9,24060.25,54.95,0.58
Ragi,2001,Kharif     ,Tamil Nadu,124958.0,235311,481.3,12761960.54,32489.08,2.208076923
Black pepper,1998,Whole Year ,Kerala,182384.0,68510,3151.5,18019539.2,52891.36,0.261428571
Horse-gram,2005,Kharif     ,Bihar,11744.0,10101,907.8,1408340.48,2466.24,0.8425
Potato,2015,Winter     ,Meghalaya,6063.0,43505,3870.8,957408.33,2000.79,6.711818182
Coconut ,1998,Whole Year ,West Bengal,24616.0,318174400,2152.5,2432060.8,7138.64,12448.06222
Groundnut,2018,Kharif     ,Jharkhand,30072.0,31046,1222.7,4877678.4,10525.2,0.924166667
Groundnut,2018,Summer     ,West Bengal,53347.0,165221,2012.6,8652883.4,18671.45,2.840555556
Potato,2010,Whole Year ,Gujarat,55100.0,1282700,1107.5,9152661.0,13224.0,21.58
Potato,2004,Whole Year ,West Bengal,320552.0,7106581,1612.9,34728603.68,67315.92,21.12944444
Urad,2004,Rabi       ,Assam,36367.0,20914,2536.9,3940000.78,7637.07,0.56173913
Moth,2001,Kharif     ,Gujarat,43200.0,14500,666.5,4412016.0,11232.0,0.293333333
Linseed,2018,Rabi       ,Assam,4763.0,2898,2372.9,772558.6,1667.05,0.597826087
Linseed,2012,Rabi       ,Chhattisgarh,32250.0,13416,1366.8,4863300.0,9997.5,0.442083333
Niger seed,2005,Kharif     ,Andhra Pradesh,15748.0,6097,1075.5,1888500.16,3307.08,0.465
Maize,2015,Kharif     ,Uttarakhand,22123.0,38135,1247.6,3493442.93,7300.59,1.593076923
Sweet potato,2013,Whole Year ,Assam,6046.0,30513,1797.7,873586.54,1632.42,5.091481481
Arhar/Tur,2010,Kharif     ,Madhya Pradesh,638175.0,201663,856.3,106007249.2,153162.0,0.3098
Horse-gram,2008,Kharif     ,Haryana,520.0,200,715.6,74380.8,46.8,0.2725
Wheat,2006,Rabi       ,Assam,59573.0,67413,1774.9,7608067.83,13106.06,1.134444444
Sesamum,2011,Kharif     ,Karnataka,60680.0,30545,1178.986364,10165113.6,20024.4,0.453214286
Dry chillies,2010,Kharif     ,Jammu and Kashmir,551.0,540,1352.0,91526.61,132.24,0.992
Urad,2016,Summer     ,Karnataka,2218.0,1205,1147.2,339908.5,776.3,0.526363636
Peas & beans (Pulses),2017,Rabi       ,Uttar Pradesh,294414.0,432518,652.1,46352540.16,111877.32,1.446575342
Rice,1999,Autumn     ,Kerala,121525.0,252876,2914.6,12897448.25,32811.75,2.081538462
Niger seed,2014,Kharif     ,Karnataka,10906.0,2885,1238.5,1646369.76,3598.98,0.2636
Sesamum,2012,Whole Year ,Madhya Pradesh,289005.0,144792,1049.5,43581954.0,89591.55,0.5566
Garlic,1998,Whole Year ,Gujarat,28300.0,198500,775.6,2796040.0,8207.0,6.504
Small millets,2017,Whole Year ,Kerala,23.51,17,2664.8,3701.4144,8.9338,0.72
Arhar/Tur,1997,Kharif     ,Uttar Pradesh,465581.0,480673,473.9,44309343.77,144330.11,0.9
Sesamum,2013,Kharif     ,Punjab,4100.0,1400,586.6,592409.0,1107.0,0.265555556
Turmeric,2009,Whole Year ,Chhattisgarh,906.0,766,956.9,141172.92,154.02,0.757333333
Turmeric,2008,Whole Year ,Uttarakhand,215.0,433,1363.7,30753.6,19.35,2.056666667
Moong(Green Gram),2014,Rabi       ,Tripura,619.0,381,2015.7,93444.24,204.27,0.60375
Linseed,2005,Rabi       ,Uttarakhand,14.0,5,1353.3,1678.88,2.94,0.36
Peas & beans (Pulses),2011,Kharif     ,Karnataka,3589.0,31982,1178.986364,601229.28,1184.37,8.606666667
Maize,2008,Summer     ,West Bengal,35976.0,153753,1560.1,5146007.04,3237.84,2.743529412
Dry chillies,2006,Whole Year ,Assam,15453.0,9975,1774.9,1973502.63,3399.66,0.633703704
Banana,2003,Whole Year ,Bihar,13007.0,215248,1353.9,1287432.86,3121.68,19.39208333
Ginger,1998,Kharif     ,West Bengal,9398.0,18839,2152.5,928522.4,2725.42,1.449444444
Guar seed,2008,Whole Year ,Gujarat,150400.0,52700,746.1,21513216.0,13536.0,0.506666667
Potato,2019,Rabi       ,Karnataka,4477.0,69340,1422.3,768969.52,1656.49,15.27291667
Guar seed,2007,Whole Year ,Gujarat,195800.0,129600,1021.6,26119720.0,31328.0,0.753333333
Sugarcane,2000,Whole Year ,Kerala,3367.0,275550,2412.6,330538.39,875.42,90.19
Moong(Green Gram),2014,Whole Year ,Kerala,163.0,0,3046.4,24606.48,53.79,0.0
Gram,2003,Rabi       ,Delhi,42.0,64,962.3,4157.16,10.08,1.52
Arecanut,2013,Whole Year ,Kerala,100008.0,100018,3255.4,14450155.92,27002.16,0.805
Dry chillies,1998,Whole Year ,Himachal Pradesh,1007.0,224,1381.6,99491.6,292.03,0.205
Sesamum,2004,Kharif     ,Andhra Pradesh,169457.0,23861,781.8,18358971.38,35585.97,0.1885
Jowar,1998,Kharif     ,Kerala,2177.0,1108,3151.5,215087.6,631.33,0.505
Gram,2018,Rabi       ,Bihar,56477.0,67692,1521.4,9160569.4,19766.95,1.216333333
Potato,2008,Whole Year ,Haryana,11938.0,258600,715.6,1707611.52,1074.42,19.08769231
Maize,2000,Kharif     ,Himachal Pradesh,298052.0,683642,1068.4,29259764.84,77493.52,2.3325
Castor seed,2008,Kharif     ,Assam,1225.0,517,2109.9,175224.0,110.25,0.433333333
Horse-gram,1998,Kharif     ,Andhra Pradesh,19100.0,7900,1048.3,1887080.0,5539.0,0.44
Sesamum,2014,Kharif     ,Mizoram,785.0,608,2029.9,118503.6,259.05,0.9075
Mesta,2005,Kharif     ,Bihar,14532.0,143039,907.8,1742677.44,3051.72,8.899565217
Rice,2019,Kharif     ,Tripura,15228.0,16175,2252.8,2615561.28,5634.36,1.06875
Arhar/Tur,2007,Kharif     ,Madhya Pradesh,300463.0,193198,740.4,40081764.2,48074.08,0.565
Soyabean,2018,Kharif     ,Uttarakhand,9054.0,9681,1373.0,1468558.8,3168.9,0.959166667
Sunflower,2002,Rabi       ,Haryana,1872.0,2800,353.9,177222.24,468.0,0.98875
Barley,2011,Rabi       ,Uttarakhand,20712.0,26160,1564.7,3469674.24,6834.96,1.410769231
Castor seed,2012,Kharif     ,Chhattisgarh,90.0,30,1366.8,13572.0,27.9,0.376
Tobacco,2014,Kharif     ,Gujarat,48148.0,90440,605.6,7268422.08,15888.84,1.7825
Arhar/Tur,2006,Kharif     ,Madhya Pradesh,305009.0,209541,1072.3,38952699.39,67101.98,0.606875
Moong(Green Gram),2009,Kharif     ,Nagaland,620.0,560,1225.9,96608.4,105.4,0.897272727
Urad,1998,Kharif     ,Andhra Pradesh,75500.0,30900,1048.3,7459400.0,21895.0,0.658823529
Cashewnut,2016,Kharif     ,Puducherry,148.0,51,1391.3,22681.0,51.8,0.446666667
Sesamum,2016,Autumn     ,West Bengal,1374.0,1143,1795.8,210565.5,480.9,0.781111111
Niger seed,2016,Kharif     ,Chhattisgarh,60736.0,11387,1298.9,9307792.0,21257.6,0.20625
Onion,2019,Rabi       ,Himachal Pradesh,952.0,7050,1217.7,163515.52,352.24,7.29
Gram,2010,Rabi       ,Andhra Pradesh,583563.0,719248,1297.0,96935649.93,140055.12,1.36
Black pepper,2001,Whole Year ,Karnataka,9699.0,22185,1002.9,990558.87,2521.74,2.213846154
Groundnut,2016,Kharif     ,Madhya Pradesh,254000.0,377000,1048.4,38925500.0,88900.0,1.393157895
Other Kharif pulses,2012,Kharif     ,Himachal Pradesh,4930.0,4522,1035.0,743444.0,1528.3,0.941666667
Maize,2013,Kharif     ,Uttarakhand,23534.0,33712,1735.4,3400427.66,6354.18,1.412307692
Jowar,2018,Kharif     ,Karnataka,114479.0,157242,1419.1,18568493.8,40067.65,1.432692308
Arecanut,2007,Whole Year ,Kerala,99787.0,114690,3489.6,13311585.8,15965.92,0.921428571
Turmeric,2017,Whole Year ,Chhattisgarh,1783.0,1536,1124.5,280715.52,677.54,1.403
Potato,2011,Rabi       ,Mizoram,90.0,534,2439.340909,15076.8,29.7,5.865
Mesta,1997,Kharif     ,Andhra Pradesh,85800.0,561600,927.5,8165586.0,26598.0,5.98
Garlic,2003,Whole Year ,Bihar,2797.0,3605,1353.9,276847.06,671.28,1.484375
Tapioca,2009,Kharif     ,Nagaland,2540.0,27050,1225.9,395782.8,431.8,11.15727273
Moong(Green Gram),2019,Kharif     ,Telangana,59908.0,47192,1031.7,10289798.08,22165.96,0.750967742
Ginger,2012,Whole Year ,Madhya Pradesh,10578.0,18036,1049.5,1595162.4,3279.18,1.278837209
Urad,1997,Kharif     ,Maharashtra,525400.0,210300,1156.1,50002318.0,162874.0,0.489310345
Sunflower,2019,Kharif     ,Haryana,9050.0,16730,351.8,1554428.0,3348.5,1.7625
Wheat,2005,Rabi       ,Assam,49961.0,53735,2184.6,5991323.12,10491.81,1.084230769
Other Kharif pulses,2019,Kharif     ,Jharkhand,17041.0,11694,1137.8,2926962.16,6305.17,0.630526316
Sesamum,2018,Rabi       ,Maharashtra,875.0,96,1387.4,141925.0,306.25,0.095454545
Dry chillies,2018,Kharif     ,Himachal Pradesh,578.0,199,1052.2,93751.6,202.3,0.313
Rice,2006,Kharif     ,Puducherry,5010.0,13285,1434.5875,639827.1,1102.2,2.64
Bajra,1998,Kharif     ,Tamil Nadu,196002.0,309644,1077.1,19364997.6,56840.58,1.783043478
Sesamum,2017,Kharif     ,Mizoram,765.3,483,3865.8,120488.832,290.814,0.67625
Other  Rabi pulses,2013,Rabi       ,Maharashtra,122300.0,55200,1409.8,17671127.0,33021.0,0.429615385
Cotton(lint),2015,Kharif     ,Maharashtra,4207200.0,3913930,875.7,664358952.0,1388376.0,0.8904
Sweet potato,2017,Kharif     ,Uttar Pradesh,16318.0,182201,652.1,2569105.92,6200.84,11.14457143
Arhar/Tur,2018,Kharif     ,Haryana,2108.0,2472,533.2,341917.6,737.8,1.104210526
Horse-gram,2019,Kharif     ,Tamil Nadu,2439.0,1697,910.1,418922.64,902.43,0.725
Moong(Green Gram),2019,Summer     ,Karnataka,310.0,51,1422.3,53245.6,114.7,0.088571429
Jowar,2005,Kharif     ,Gujarat,80200.0,110700,942.4,9617584.0,16842.0,1.229047619
Small millets,2002,Kharif     ,Himachal Pradesh,13414.0,5764,890.8,1269903.38,3353.5,0.356666667
Jute,2008,Kharif     ,Meghalaya,3951.0,34588,3114.3,565151.04,355.59,6.31
Jowar,2017,Kharif     ,Bihar,1358.0,1448,1112.0,213803.52,516.04,1.09
Potato,2007,Summer     ,Karnataka,2156.0,34500,1323.3,287610.4,344.96,15.924
Other Cereals,2016,Rabi       ,Maharashtra,10612.0,4166,1151.1,1626289.0,3714.2,0.437058824
Cowpea(Lobia),2014,Whole Year ,Kerala,1004.0,0,3046.4,151563.84,331.32,0.0
Moong(Green Gram),2016,Summer     ,Uttar Pradesh,47594.0,33556,965.3,7293780.5,16657.9,0.66015625
Barley,1997,Rabi       ,Punjab,37000.0,111000,690.1,3521290.0,11470.0,2.995454545
Sugarcane,1998,Whole Year ,Punjab,103000.0,6130000,588.6,10176400.0,29870.0,60.698
Turmeric,2000,Whole Year ,Kerala,4127.0,9037,2412.6,405147.59,1073.02,1.905714286
Garlic,2016,Rabi       ,Uttar Pradesh,35151.0,223546,965.3,5386890.75,12302.85,6.333114754
Safflower,2000,Rabi       ,Odisha,1390.0,780,1066.0,136456.3,361.4,0.546
Maize,2007,Kharif     ,West Bengal,34570.0,72463,2007.5,4611638.0,5531.2,1.775454545
Sunflower,2009,Whole Year ,Tamil Nadu,14268.0,18975,928.5,2223239.76,2425.56,1.448518519
Maize,2017,Rabi       ,Tamil Nadu,158323.0,1059526,970.9,24926373.12,60162.74,6.956785714
Dry chillies,2003,Whole Year ,Manipur,13390.0,7850,687.7,1325342.2,3213.6,0.543333333
other oilseeds,2007,Rabi       ,Uttarakhand,1184.0,348,1924.3,157945.6,189.44,0.3175
Potato,1999,Whole Year ,Meghalaya,18339.0,143287,6200.3,1946318.07,4951.53,6.858571429
Tobacco,2000,Whole Year ,Bihar,15432.0,17947,1207.0,1514959.44,4012.32,1.154375
Jowar,2003,Rabi       ,Madhya Pradesh,3431.0,4182,1163.0,339600.38,823.44,1.528666667
Rice,2010,Kharif     ,Karnataka,1129304.0,3192746,1317.7,187588687.4,271032.96,2.654
Tobacco,2016,Whole Year ,West Bengal,15680.0,26652,1795.8,2402960.0,5488.0,1.294
Banana,2010,Whole Year ,Manipur,5899.0,76422,2160.5,979882.89,1415.76,12.94888889
Barley,1998,Rabi       ,Haryana,36376.0,100000,687.6,3593948.8,10549.04,1.647894737
Peas & beans (Pulses),2019,Rabi       ,Tripura,3200.0,2831,2252.8,549632.0,1184.0,0.8575
Maize,2013,Rabi       ,Manipur,6310.0,15190,1428.8,911731.9,1703.7,2.408888889
Moth,2019,Kharif     ,Gujarat,11559.0,5336,1067.8,1985373.84,4276.83,0.453157895
Soyabean,1997,Kharif     ,Uttar Pradesh,52761.0,51936,473.9,5021264.37,16355.91,0.875641026
Horse-gram,2002,Rabi       ,Chhattisgarh,2969.0,748,1001.4,281075.23,742.25,0.258333333
Moong(Green Gram),1999,Kharif     ,Odisha,149000.0,51470,1484.3,15813370.0,40230.0,0.355384615
Sesamum,2016,Kharif     ,Tamil Nadu,10593.0,4178,912.4,1623377.25,3707.55,0.389615385
Cashewnut,2014,Whole Year ,Meghalaya,9449.0,18122,3484.4,1426421.04,3118.17,1.69
Moth,2009,Kharif     ,Gujarat,22500.0,5800,618.0,3505950.0,3825.0,0.348
Maize,2005,Summer     ,Karnataka,11990.0,37005,1316.2,1437840.8,2517.9,3.096666667
Rice,2018,Winter     ,Assam,1879539.0,4082738,2372.9,304861225.8,657838.65,2.15
Maize,2007,Kharif     ,Punjab,153000.0,521000,527.2,20410200.0,24480.0,3.560833333
Soyabean,2005,Kharif     ,Uttarakhand,12885.0,15860,1353.3,1545169.2,2705.85,0.858181818
Onion,2005,Rabi       ,Jharkhand,1724.12,18805,965.2,206756.4704,362.0652,11.6
Small millets,2002,Kharif     ,Bihar,6522.0,4939,1105.8,617437.74,1630.5,0.764137931
Other Kharif pulses,2002,Kharif     ,Tamil Nadu,121255.0,24850,315.9,11479210.85,30313.75,0.197037037
Sunflower,2017,Kharif     ,Madhya Pradesh,1020.0,510,800.0,160588.8,387.6,0.615
Rapeseed &Mustard,2005,Rabi       ,Punjab,49000.0,54000,566.7,5876080.0,10290.0,1.184705882
Linseed,2000,Rabi       ,Chhattisgarh,74020.0,15840,896.4,7266543.4,19245.2,0.226666667
Ginger,2017,Kharif     ,Meghalaya,9944.0,66195,4472.3,1565583.36,3778.72,9.665454545
Wheat,2008,Rabi       ,Assam,50053.0,54551,2109.9,7159581.12,4504.77,1.045769231
Rapeseed &Mustard,2012,Rabi       ,Himachal Pradesh,8945.0,3969,1035.0,1348906.0,2772.95,0.46
Mesta,1997,Kharif     ,Meghalaya,4688.0,21558,3818.2,446156.96,1453.28,4.68
Sugarcane,2013,Whole Year ,Assam,29083.0,1075171,1797.7,4202202.67,7852.41,36.24925926
Peas & beans (Pulses),2013,Kharif     ,Himachal Pradesh,1265.0,1677,1216.9,182779.85,341.55,1.350833333
Moong(Green Gram),2007,Rabi       ,Tripura,242.0,137,2831.8,32282.8,38.72,0.5625
Peas & beans (Pulses),2009,Rabi       ,Uttar Pradesh,312009.0,400401,585.8,48617242.38,53041.53,1.235362319
Groundnut,2015,Kharif     ,Uttar Pradesh,96912.0,65405,596.7,15303373.92,31980.96,0.785737705
Rice,1999,Autumn     ,Kerala,121525.0,252876,2914.6,12897448.25,32811.75,2.081538462
Bajra,2003,Kharif     ,Nagaland,3000.0,5000,1709.8,296940.0,720.0,1.615
Tapioca,2008,Whole Year ,Kerala,87241.0,2712114,2524.8,12478952.64,7851.69,31.64142857
Potato,2014,Kharif     ,Andhra Pradesh,351.0,6055,687.6,52986.96,115.83,17.6225
Arhar/Tur,2001,Kharif     ,Karnataka,482100.0,147437,1002.9,49236873.0,125346.0,0.37625
Urad,1999,Kharif     ,Karnataka,118465.0,38477,1203.8,12572690.45,31985.55,0.334736842
Bajra,2018,Summer     ,Gujarat,228035.0,664155,1125.4,36987277.0,79812.25,2.824
Black pepper,2008,Kharif     ,Puducherry,12.0,8,1434.5875,1716.48,1.08,0.67
Ragi,2013,Rabi       ,Karnataka,24916.0,36353,1235.6,3600112.84,6727.32,1.498
Garlic,2017,Rabi       ,Telangana,189.0,265,815.7,29756.16,71.82,1.391666667
Moong(Green Gram),2000,Rabi       ,Karnataka,15474.0,4147,1213.3,1519082.58,4023.24,0.26875
Banana,2008,Whole Year ,Manipur,4991.0,64424,1134.8,713912.64,449.19,12.91
Barley,2003,Rabi       ,West Bengal,3077.0,4142,1526.7,304561.46,738.48,1.327142857
Urad,2019,Kharif     ,Puducherry,2.0,2,1317.0,343.52,0.74,1.0
Barley,2001,Rabi       ,Uttarakhand,22875.0,25590,1541.3,2336223.75,5947.5,1.215384615
Cotton(lint),2014,Summer     ,Karnataka,2183.0,4135,1238.5,329545.68,720.39,1.8925
Small millets,2000,Kharif     ,Uttar Pradesh,32410.0,22009,874.4,3181689.7,8426.6,0.790208333
Sweet potato,2012,Kharif     ,Uttar Pradesh,16800.0,217506,746.3,2533440.0,5208.0,12.95046875
Ginger,2014,Kharif     ,Telangana,2186.0,16540,746.4,329998.56,721.38,7.78
Dry chillies,2007,Kharif     ,Karnataka,126372.0,113828,1323.3,16858024.8,20219.52,0.993928571
Dry chillies,2007,Whole Year ,Assam,16101.0,10134,2154.1,2147873.4,2576.16,0.625555556
Other  Rabi pulses,2009,Rabi       ,Maharashtra,99100.0,43800,1002.4,15441762.0,16847.0,0.513461538
Castor seed,2006,Rabi       ,West Bengal,58.0,49,1631.4,7407.18,12.76,0.84
Arhar/Tur,1999,Kharif     ,Haryana,11630.0,9800,344.0,1234291.9,3140.1,0.735789474
Arhar/Tur,2014,Kharif     ,Chhattisgarh,55306.0,35064,1274.7,8348993.76,18250.98,0.592962963
Dry chillies,2007,Kharif     ,Andhra Pradesh,174000.0,636000,1004.2,23211600.0,27840.0,2.807894737
Gram,2011,Rabi       ,Nagaland,750.0,540,1544.354545,125640.0,247.5,0.714545455
Banana,2011,Summer     ,Uttar Pradesh,2175.0,95023,777.4,364356.0,717.75,43.67269231
Tapioca,2008,Kharif     ,Puducherry,300.0,8880,1434.5875,42912.0,27.0,20.0
Ragi,2000,Kharif     ,Odisha,83981.0,46554,1066.0,8244414.77,21835.06,0.424230769
Masoor,2003,Rabi       ,Odisha,5860.0,2430,1648.2,580022.8,1406.4,0.4025
Cotton(lint),1999,Kharif     ,Andhra Pradesh,1045704.0,1579408,650.4,110980565.5,282340.08,1.458181818
Maize,1999,Kharif     ,Himachal Pradesh,299906.0,681424,1144.9,31829023.78,80974.62,2.324166667
Garlic,2006,Whole Year ,Haryana,415.0,7500,329.3,52999.65,91.3,8.9425
Rice,2015,Rabi       ,Goa,13614.0,36579,2587.1,2149786.74,4492.62,2.76
Urad,2007,Kharif     ,Uttarakhand,11409.0,8776,1924.3,1521960.6,1825.44,0.686923077
Soyabean,2012,Rabi       ,Andhra Pradesh,81.0,147,968.7,12214.8,25.11,1.816666667
Moong(Green Gram),2016,Summer     ,Karnataka,678.0,188,1147.2,103903.5,237.3,0.267777778
Cotton(lint),2009,Kharif     ,Tripura,965.0,1437,2004.2,150366.3,164.05,1.4625
Moong(Green Gram),2016,Kharif     ,Andhra Pradesh,32294.0,16742,890.0,4949055.5,11302.9,0.606923077
Sugarcane,2007,Whole Year ,Meghalaya,92.0,252,4702.0,12272.8,14.72,2.344
Soyabean,2019,Kharif     ,Uttarakhand,8003.0,8838,1378.9,1374595.28,2961.11,1.178333333
Niger seed,1998,Kharif     ,Maharashtra,68500.0,18700,1314.8,6767800.0,19865.0,0.3065
Gram,2012,Rabi       ,Karnataka,969072.0,623101,956.2,146136057.6,300412.32,0.596538462
Potato,2014,Summer     ,Meghalaya,12435.0,139328,3484.4,1877187.6,4103.55,8.149090909
Rice,2014,Summer     ,Uttar Pradesh,29947.0,75449,616.4,4520799.12,9882.51,2.384090909
Potato,1997,Whole Year ,Assam,75259.0,671871,2051.4,7162399.03,23330.29,7.561304348
Cotton(lint),2014,Kharif     ,Assam,912.0,428,1899.0,137675.52,300.96,0.5344
Urad,2011,Summer     ,Puducherry,832.0,317,1434.5875,139376.64,274.56,0.563333333
Sesamum,2004,Kharif     ,Karnataka,106539.0,57400,1117.7,11542435.26,22373.19,0.5664
Rice,2012,Summer     ,West Bengal,1228263.0,4065052,1566.0,185222060.4,380761.53,3.206111111
Turmeric,2012,Whole Year ,Kerala,2628.0,6904,2187.6,396302.4,814.68,2.421428571
Dry chillies,2001,Rabi       ,Andhra Pradesh,54167.0,128104,928.4,5532075.71,14083.42,2.276363636
Cotton(lint),2019,Kharif     ,Uttar Pradesh,3185.0,7429,814.5,547055.6,1178.45,2.305555556
Ginger,2010,Whole Year ,Chhattisgarh,1880.0,2500,1283.1,312286.8,451.2,1.181764706
Gram,2010,Rabi       ,Tripura,109.0,81,2348.3,18105.99,26.16,0.775
