Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Arecanut,2009,Whole Year ,Kerala,99190.0,116763,2821.5,15455785.8,16862.3,0.976428571
Sugarcane,2014,Whole Year ,Bihar,254338.0,15498951,1061.0,38394864.48,83931.54,64.80361111
Groundnut,2017,Kharif     ,Telangana,21006.0,45965,815.7,3307184.64,7982.28,2.104
Maize,2013,Rabi       ,Bihar,263499.0,1199389,1069.9,38072970.51,71144.73,4.180294118
Other  Rabi pulses,2006,Rabi       ,Chhattisgarh,2728.0,412,1317.2,348392.88,600.16,0.279375
Sugarcane,2005,Whole Year ,Meghalaya,80.0,219,3374.4,9593.6,16.8,2.342
Castor seed,2000,Kharif     ,Andhra Pradesh,398561.0,136860,935.6,39126733.37,103625.86,0.339047619
Potato,2007,Whole Year ,Haryana,9917.0,177600,443.8,1322927.8,1586.72,15.53166667
Sweet potato,2013,Kharif     ,Uttar Pradesh,16170.0,213687,995.2,2336403.3,4365.9,13.21790323
Jute,2006,Kharif     ,Tripura,466.0,3966,1764.3,59512.86,102.52,8.475
Tobacco,2002,Whole Year ,Assam,1104.0,539,1973.6,104515.68,276.0,0.56
Sunflower,1999,Kharif     ,Odisha,570.0,330,1484.3,60494.1,153.9,0.476666667
Rice,2002,Summer     ,Maharashtra,26500.0,61100,967.4,2508755.0,6625.0,2.288
Other  Rabi pulses,2015,Summer     ,Puducherry,4.0,4,1980.6,631.64,1.32,1.0
Linseed,1999,Rabi       ,Assam,10248.0,5323,2201.8,1087620.24,2766.96,0.502727273
Maize,2010,Summer     ,Bihar,181513.0,717393,629.2,30151124.43,43563.12,3.725135135
Rapeseed &Mustard,2012,Rabi       ,Punjab,32000.0,41700,338.9,4825600.0,9920.0,1.301111111
Castor seed,2019,Kharif     ,Bihar,87.0,84,1194.7,14943.12,32.19,0.992
Bajra,2011,Kharif     ,Chhattisgarh,62.0,29,1302.7,10386.24,20.46,0.618
Sesamum,2000,Kharif     ,Meghalaya,1317.0,694,6258.8,129289.89,342.42,0.614285714
Guar seed,2018,Kharif     ,Punjab,20400.0,16900,585.5,3308880.0,7140.0,1.086666667
Jowar,2017,Summer     ,Puducherry,2.0,6,1582.4,314.88,0.76,3.0
Tapioca,2016,Rabi       ,Puducherry,11.0,173,1391.3,1685.75,3.85,15.73
Potato,2006,Rabi       ,Jharkhand,13341.72,108295,1465.1,1703871.061,2935.1784,8.043636364
Wheat,2006,Rabi       ,Madhya Pradesh,4262382.0,7840446,1072.3,544348805.2,937724.04,1.73125
Gram,2010,Rabi       ,Chhattisgarh,250496.0,239609,1283.1,41609890.56,60119.04,0.959411765
Other Cereals,2017,Rabi       ,Nagaland,440.0,450,1722.1,69273.6,167.2,1.011818182
Jowar,2001,Kharif     ,Gujarat,138300.0,134300,666.5,14124579.0,35958.0,0.888666667
Turmeric,2005,Whole Year ,Chhattisgarh,772.0,683,1292.7,92578.24,162.12,1.034285714
Other Cereals,2008,Kharif     ,Gujarat,12600.0,7100,746.1,1802304.0,1134.0,0.64
Wheat,2014,Rabi       ,Punjab,3505000.0,15050000,382.7,529114800.0,1156650.0,4.174090909
Urad,2019,Kharif     ,West Bengal,66846.0,44876,1733.4,11481468.96,24733.02,0.64
Cotton(lint),2006,Kharif     ,Uttar Pradesh,5174.0,1105,590.5,660771.54,1138.28,0.197857143
Small millets,2007,Kharif     ,Assam,6919.0,3521,2154.1,922994.6,1107.04,0.495384615
Groundnut,2017,Rabi       ,West Bengal,10955.0,22997,1830.0,1724755.2,4162.9,1.914
Urad,2004,Rabi       ,Karnataka,4505.0,1550,1117.7,488071.7,946.05,0.347857143
Groundnut,2006,Kharif     ,Kerala,2813.0,2081,3429.7,359248.23,618.86,0.74
Safflower,2011,Rabi       ,West Bengal,422.0,362,1686.5,70693.44,139.26,0.822857143
Sugarcane,2016,Whole Year ,Haryana,101500.0,8167000,554.7,15554875.0,35525.0,77.64055556
Urad,2001,Rabi       ,Karnataka,11853.0,4448,1002.9,1210546.89,3081.78,0.347142857
Mesta,1997,Kharif     ,West Bengal,9689.0,89000,1852.9,922102.13,3003.59,9.154166667
Castor seed,2013,Kharif     ,Tamil Nadu,6377.0,1990,740.9,921412.73,1721.79,0.35
Moong(Green Gram),2016,Kharif     ,Telangana,134700.0,82101,942.6,20642775.0,47145.0,0.648666667
Sweet potato,2014,Kharif     ,Telangana,7.0,55,746.4,1056.72,2.31,7.9
Dry chillies,2005,Summer     ,Karnataka,6715.0,17719,1316.2,805262.8,1410.15,2.696923077
Dry chillies,2003,Rabi       ,Andhra Pradesh,50772.0,135462,826.0,5025412.56,12185.28,2.584545455
Banana,2016,Whole Year ,Andhra Pradesh,55743.0,2303705,890.0,8542614.75,19510.05,41.42769231
Ragi,2009,Rabi       ,Karnataka,27562.0,44924,1321.0,4294710.84,4685.54,1.834285714
Wheat,2015,Rabi       ,Nagaland,3250.0,5950,1308.3,513207.5,1072.5,1.828888889
Bajra,2006,Kharif     ,Delhi,1592.0,2945,462.7,203314.32,350.24,1.85
Maize,2020,Summer     ,Uttarakhand,198.0,430,1313.947826,38334.78,73.26,2.125
Sweet potato,2000,Whole Year ,Chhattisgarh,2870.0,16869,896.4,281747.9,746.2,5.77875
Rapeseed &Mustard,2006,Rabi       ,Bihar,86941.0,89405,1052.8,11103235.11,19127.02,0.982432432
Onion,2008,Kharif     ,Andhra Pradesh,26723.0,439644,944.6,3822457.92,2405.07,15.30888889
Ragi,2019,Winter     ,Odisha,25919.0,18778,1593.9,4451847.44,9590.03,0.5725
Soyabean,2019,Kharif     ,Nagaland,25170.0,31770,1593.0,4323199.2,9312.9,1.254545455
Rapeseed &Mustard,1999,Rabi       ,Nagaland,1400.0,1400,1782.2,148582.0,378.0,0.982857143
Ginger,2019,Whole Year ,Haryana,74.0,623,351.8,12710.24,27.38,10.345
Coriander,2013,Whole Year ,Tamil Nadu,7527.0,2614,740.9,1087576.23,2032.29,0.349166667
Groundnut,2015,Rabi       ,Telangana,114331.0,184409,747.9,18054008.21,37729.23,1.725555556
Maize,2000,Rabi       ,Karnataka,57797.0,142674,1213.3,5673931.49,15027.22,2.397368421
Coconut ,2009,Whole Year ,Karnataka,429860.0,3056353000,1321.0,66980785.2,73076.2,7084.002414
Maize,2015,Rabi       ,Bihar,249982.0,1105141,874.0,39474657.62,82494.06,3.842352941
Urad,1999,Kharif     ,Odisha,198000.0,71940,1484.3,21013740.0,53460.0,0.386666667
Other Kharif pulses,2016,Kharif     ,Puducherry,2.0,3,1391.3,306.5,0.7,1.5
Castor seed,2011,Kharif     ,Chhattisgarh,49.0,16,1302.7,8208.48,16.17,0.34
Sugarcane,1998,Whole Year ,Andhra Pradesh,213700.0,16501700,1048.3,21113560.0,61973.0,81.223
Groundnut,2015,Rabi       ,Puducherry,239.0,717,1980.6,37740.49,78.87,3.0
Potato,2016,Kharif     ,Telangana,37.0,405,942.6,5670.25,12.95,10.795
Maize,2004,Autumn     ,Jharkhand,92036.15,133582,1149.2,9971196.491,19327.5915,1.367727273
Ginger,2002,Whole Year ,Andhra Pradesh,2026.0,3313,648.1,191801.42,506.5,1.635
Bajra,2018,Kharif     ,Madhya Pradesh,327080.0,628340,1102.2,53052376.0,114478.0,1.517916667
Sunflower,2018,Kharif     ,Telangana,124.0,243,1350.3,20112.8,43.4,1.98
Bajra,2005,Rabi       ,Karnataka,78.0,104,1316.2,9353.76,16.38,1.33
Other  Rabi pulses,2005,Rabi       ,Uttarakhand,30.0,17,1353.3,3597.6,6.3,0.5575
Garlic,2009,Whole Year ,Karnataka,4698.0,6603,1321.0,732042.36,798.66,1.794615385
Linseed,1999,Rabi       ,Assam,10248.0,5323,2201.8,1087620.24,2766.96,0.502727273
Guar seed,2006,Whole Year ,Punjab,20400.0,15800,569.6,2605284.0,4488.0,0.82
Small millets,2017,Kharif     ,Nagaland,8820.0,9960,1722.1,1388620.8,3351.6,1.169
Rice,2010,Autumn     ,West Bengal,212132.0,453439,1096.0,35237246.52,50911.68,2.081666667
Dry chillies,2016,Summer     ,Karnataka,4468.0,10308,1147.2,684721.0,1563.8,2.288461538
Dry chillies,1999,Whole Year ,Tamil Nadu,58302.0,32696,922.8,6187591.26,15741.54,0.720740741
Groundnut,2007,Summer     ,Maharashtra,90100.0,139900,1257.2,12019340.0,14416.0,1.509032258
Groundnut,2002,Kharif     ,Punjab,5300.0,3800,301.8,501751.0,1325.0,0.784444444
Cotton(lint),2017,Kharif     ,Maharashtra,4350818.0,6093512,1129.5,684992785.9,1653310.84,1.647407407
Linseed,1999,Rabi       ,Madhya Pradesh,326992.0,116921,1222.9,34703660.96,88287.84,0.425689655
Cardamom,2005,Whole Year ,Kerala,41367.0,9765,3030.9,4960730.64,8687.07,0.065
Potato,2018,Whole Year ,Gujarat,121449.0,3655606,1125.4,19699027.8,42507.15,28.84285714
Ginger,2010,Whole Year ,Assam,16386.0,112548,2578.5,2721878.46,3932.64,6.940740741
Sugarcane,2003,Whole Year ,Chhattisgarh,5148.0,13290,1643.7,509549.04,1235.52,2.842666667
Horse-gram,2005,Kharif     ,Bihar,11744.0,10101,907.8,1408340.48,2466.24,0.8425
Sesamum,2019,Winter     ,Odisha,9457.0,2914,1593.9,1624334.32,3499.09,0.2275
Sugarcane,2017,Whole Year ,Assam,30559.0,1142974,2098.563636,4811208.96,11612.42,36.48703704
Rice,2017,Kharif     ,Maharashtra,1424765.0,2668600,1129.5,224315001.6,541410.7,1.637916667
Moong(Green Gram),2000,Rabi       ,Puducherry,2480.0,1400,1434.5875,243461.6,644.8,0.586666667
Horse-gram,2019,Rabi       ,West Bengal,1739.0,919,1733.4,298690.64,643.43,0.563
Arecanut,2003,Whole Year ,Karnataka,148939.0,198857,867.6,14741982.22,35745.36,1.302727273
Dry chillies,2012,Whole Year ,Chhattisgarh,6486.0,6552,1366.8,978088.8,2010.66,1.008518519
Tapioca,2009,Whole Year ,Tamil Nadu,118647.0,4089545,928.5,18487575.54,20169.99,35.70034483
Coconut ,2001,Whole Year ,Goa,25025.0,125120000,2530.6,2555803.25,6506.5,4999.8
Jowar,2017,Rabi       ,Andhra Pradesh,109992.0,302488,868.2,17317140.48,41796.96,2.570909091
Urad,2007,Kharif     ,Karnataka,152106.0,65564,1323.3,20290940.4,24336.96,0.423913043
Coconut ,1999,Whole Year ,West Bengal,24216.0,324305700,2318.1,2570044.08,6538.32,13592.12778
Guar seed,2016,Whole Year ,Gujarat,223342.0,148920,710.5,34227161.5,78169.7,0.67
Garlic,2000,Whole Year ,Uttarakhand,2062.0,16274,1413.4,202426.54,536.12,5.604761905
Sannhamp,2005,Whole Year ,West Bengal,1257.0,6725,1650.1,150739.44,263.97,5.41625
Potato,2019,Kharif     ,Tamil Nadu,2900.0,60513,910.1,498104.0,1073.0,21.384
Urad,2008,Summer     ,Uttarakhand,203.0,129,1363.7,29037.12,18.27,0.76
Arhar/Tur,2016,Kharif     ,Arunachal Pradesh,790.0,643,2933.7,121067.5,276.5,0.761428571
Castor seed,2013,Kharif     ,Maharashtra,13800.0,5100,1409.8,1993962.0,3726.0,0.346521739
Dry chillies,2012,Whole Year ,Chhattisgarh,6486.0,6552,1366.8,978088.8,2010.66,1.008518519
Other Cereals,2006,Rabi       ,Uttarakhand,682.0,407,1178.9,87098.22,150.04,0.51
Linseed,1999,Rabi       ,Himachal Pradesh,2937.0,890,1144.9,311703.81,792.99,0.23
Rice,2003,Kharif     ,Chhattisgarh,3828992.0,5567644,1643.7,378993628.2,918958.08,1.4375
Cowpea(Lobia),2011,Kharif     ,Karnataka,68089.0,35959,1178.986364,11406269.28,22469.37,0.55
Sugarcane,2006,Rabi       ,Nagaland,290.0,4850,1362.5,37035.9,63.8,16.72
Wheat,2014,Rabi       ,Uttar Pradesh,9846466.0,20054791,616.4,1486422507.0,3249333.78,2.065466667
Other Cereals,2003,Kharif     ,Uttarakhand,77717.0,87277,1734.3,7692428.66,18652.08,1.000909091
Groundnut,2016,Summer     ,Gujarat,63644.0,113190,710.5,9753443.0,22275.4,1.6528125
Horse-gram,1998,Kharif     ,Tamil Nadu,123050.0,61658,1077.1,12157340.0,35684.5,0.5325
Potato,2018,Rabi       ,Karnataka,6482.0,98231,1419.1,1051380.4,2268.7,14.73
Rice,2007,Rabi       ,Nagaland,1500.0,2500,1769.0,200100.0,240.0,1.66
Groundnut,2013,Rabi       ,Goa,2197.0,5639,3642.6,317444.53,593.19,2.285
Arecanut,2016,Kharif     ,Andhra Pradesh,564.0,2367,890.0,86433.0,197.4,3.9125
Ginger,2012,Whole Year ,Kerala,4505.0,22064,2187.6,679354.0,1396.55,3.365714286
Cotton(lint),2006,Kharif     ,Nagaland,200.0,40,1362.5,25542.0,44.0,0.335
Arhar/Tur,2012,Kharif     ,Madhya Pradesh,454539.0,314541,1049.5,68544481.2,140907.09,0.657
Sunflower,2010,Summer     ,Maharashtra,6300.0,6500,1389.0,1046493.0,1512.0,0.976470588
Small millets,1998,Kharif     ,Uttar Pradesh,245805.0,298031,743.4,24285534.0,71283.45,0.765789474
Sunflower,2001,Kharif     ,Andhra Pradesh,267613.0,219397,928.4,27331315.69,69579.38,0.986111111
Groundnut,2017,Kharif     ,Haryana,3100.0,3600,417.1,488064.0,1178.0,1.416666667
Jute,2011,Kharif     ,Tripura,639.0,5483,2295.609091,107045.28,210.87,8.57
Potato,2011,Kharif     ,Chhattisgarh,1847.0,9913,1302.7,309409.44,609.51,6.5875
Small millets,2016,Kharif     ,Nagaland,8800.0,9880,1959.8,1348600.0,3080.0,1.12
Ragi,2018,Rabi       ,Puducherry,1.0,3,1693.9,162.2,0.35,3.0
Sugarcane,2006,Whole Year ,Assam,26627.0,1055337,1774.9,3400534.17,5857.94,39.10666667
Linseed,2002,Rabi       ,Chhattisgarh,67624.0,19746,1001.4,6401964.08,16906.0,0.2775
Sesamum,1998,Kharif     ,Maharashtra,130700.0,41400,1314.8,12913160.0,37903.0,0.33
Tobacco,2019,Whole Year ,Bihar,10266.0,18027,1194.7,1763288.16,3798.42,1.7575
Cowpea(Lobia),2016,Kharif     ,Manipur,962.0,1090,2039.8,147426.5,336.7,1.15
Potato,2014,Summer     ,West Bengal,2445.0,29340,1483.5,369097.2,806.85,12.0
Turmeric,2013,Whole Year ,Karnataka,13356.0,63617,1235.6,1929808.44,3606.12,4.687
Other Kharif pulses,2001,Kharif     ,Madhya Pradesh,569223.0,196156,955.0,58134744.99,147997.98,0.335111111
Cardamom,2009,Whole Year ,Tamil Nadu,3650.0,330,928.5,568743.0,620.5,0.058461538
Potato,2007,Whole Year ,Madhya Pradesh,56663.0,713614,740.4,7558844.2,9066.08,11.41729167
Coriander,2007,Rabi       ,Puducherry,4.0,2,1434.5875,533.6,0.64,0.5
Sugarcane,2002,Whole Year ,Mizoram,1370.0,7443,2627.0,129697.9,342.5,6.4075
Groundnut,2018,Kharif     ,Puducherry,3.0,9,1693.9,486.6,1.05,3.0
Sugarcane,1998,Whole Year ,Punjab,103000.0,6130000,588.6,10176400.0,29870.0,60.698
Groundnut,2019,Kharif     ,Uttar Pradesh,93822.0,88371,814.5,16114866.72,34714.14,1.081904762
Maize,1997,Kharif     ,Maharashtra,187600.0,219700,1156.1,17853892.0,58156.0,1.082083333
Maize,2018,Rabi       ,Uttar Pradesh,13442.0,37694,792.8,2180292.4,4704.7,2.801395349
Garlic,2001,Whole Year ,Himachal Pradesh,1597.0,1719,918.1,163101.61,415.22,1.018
Moong(Green Gram),1997,Whole Year ,Punjab,49300.0,31700,690.1,4691881.0,15283.0,0.601666667
Other Cereals,2018,Summer     ,Maharashtra,12402.0,7309,1387.4,2011604.4,4340.7,0.5
Maize,2008,Kharif     ,Meghalaya,17117.0,25716,3114.3,2448415.68,1540.53,1.545714286
Maize,2018,Kharif     ,Assam,32264.0,105003,2372.9,5233220.8,11292.4,2.868518519
Small millets,2019,Rabi       ,Gujarat,8179.0,13554,1067.8,1404825.04,3026.23,1.628571429
Soyabean,1999,Kharif     ,Himachal Pradesh,553.0,716,1144.9,58689.89,149.31,1.095
Wheat,2017,Rabi       ,Meghalaya,460.0,887,4472.3,72422.4,174.8,1.636
Garlic,1999,Whole Year ,Kerala,849.0,14433,2914.6,90104.37,229.23,17.0
Rice,2010,Kharif     ,Karnataka,1129304.0,3192746,1317.7,187588687.4,271032.96,2.654
Groundnut,2000,Kharif     ,Nagaland,3500.0,4000,1631.8,343595.0,910.0,1.18125
Sunflower,2009,Rabi       ,Nagaland,1840.0,1650,1225.9,286708.8,312.8,0.876
Cashewnut,2003,Whole Year ,Tamil Nadu,102763.0,39380,345.6,10171481.74,24663.12,0.361153846
Rice,2003,Kharif     ,Goa,35471.0,115996,3011.6,3510919.58,8513.04,3.27
Groundnut,2007,Kharif     ,Andhra Pradesh,1500000.0,2036000,1004.2,200100000.0,240000.0,1.334285714
Turmeric,2008,Whole Year ,Kerala,2782.0,6364,2524.8,397937.28,250.38,2.169285714
Sesamum,2010,Kharif     ,Gujarat,213800.0,88500,1107.5,35514318.0,51312.0,0.430454545
Urad,1998,Rabi       ,Tripura,500.0,230,2472.9,49400.0,145.0,0.4575
Jowar,2012,Kharif     ,Karnataka,158054.0,193564,956.2,23834543.2,48996.74,1.152173913
Other  Rabi pulses,2010,Rabi       ,Andhra Pradesh,5791.0,5023,1297.0,961943.01,1389.84,0.64
Niger seed,2016,Kharif     ,Nagaland,32650.0,36560,1959.8,5003612.5,11427.5,1.083636364
Jowar,2017,Kharif     ,Tamil Nadu,241351.0,274962,970.9,37998301.44,91713.38,1.407307692
Castor seed,1998,Kharif     ,Gujarat,348300.0,694500,775.6,34412040.0,101007.0,2.431764706
Peas & beans (Pulses),2009,Rabi       ,Bihar,19936.0,19953,889.3,3106427.52,3389.12,1.0
Dry chillies,2005,Whole Year ,Bihar,3107.0,3029,907.8,372591.44,652.47,0.936774194
Moth,2005,Kharif     ,Himachal Pradesh,6.0,1,1248.1,719.52,1.26,0.1
Potato,2011,Rabi       ,Himachal Pradesh,3431.0,23799,1108.3,574761.12,1132.23,4.865
Groundnut,2007,Kharif     ,Himachal Pradesh,97.0,94,1095.4,12939.8,15.52,1.038
Rice,2000,Summer     ,Odisha,206730.0,441540,1066.0,20294684.1,53749.8,1.685333333
Bajra,2004,Rabi       ,Karnataka,222.0,200,1117.7,24051.48,46.62,0.9
Sugarcane,2012,Whole Year ,Meghalaya,95.0,280,2945.3,14326.0,29.45,2.72
Small millets,2013,Kharif     ,Assam,5444.0,3337,1797.7,786603.56,1469.88,0.6456
Peas & beans (Pulses),2019,Rabi       ,Tripura,3200.0,2831,2252.8,549632.0,1184.0,0.8575
Cashewnut,2006,Whole Year ,Tamil Nadu,103968.0,51057,927.9,13277753.28,22872.96,0.503571429
Sesamum,2004,Kharif     ,Karnataka,106539.0,57400,1117.7,11542435.26,22373.19,0.5664
Turmeric,2000,Whole Year ,Uttar Pradesh,1253.0,2185,874.4,123007.01,325.78,1.779142857
Maize,2015,Kharif     ,Manipur,19720.0,44380,1329.1,3113985.2,6507.6,2.287777778
Garlic,1999,Whole Year ,Gujarat,8800.0,44700,458.9,933944.0,2376.0,4.888
Potato,2015,Rabi       ,Mizoram,350.0,2894,2310.8,55268.5,115.5,6.275
Cotton(lint),2003,Kharif     ,Mizoram,343.0,1336,2499.5,33950.14,82.32,3.501666667
Safflower,2017,Rabi       ,Chhattisgarh,465.0,167,1124.5,73209.6,176.7,0.280909091
Ginger,2014,Kharif     ,Andhra Pradesh,391.0,1118,687.6,59025.36,129.03,3.0625
Other  Rabi pulses,2002,Rabi       ,Karnataka,40653.0,4715,860.8,3848619.51,10163.25,0.120384615
Potato,2015,Rabi       ,Jharkhand,16418.0,100932,1085.6,2592566.38,5417.94,6.687391304
Moong(Green Gram),2010,Kharif     ,Bihar,9298.0,6080,629.2,1544490.78,2231.52,0.66375
Coriander,2017,Whole Year ,Haryana,2211.0,5287,417.1,348099.84,840.18,2.690588235
Small millets,2018,Kharif     ,Uttar Pradesh,6078.0,4589,792.8,985851.6,2127.3,0.75
Groundnut,2013,Kharif     ,Nagaland,860.0,880,1350.9,124261.4,232.2,1.012727273
Ragi,2013,Rabi       ,Tamil Nadu,30533.0,121102,740.9,4411713.17,8243.91,3.823333333
Moong(Green Gram),2019,Kharif     ,Bihar,7383.0,4637,1194.7,1268104.08,2731.71,0.707307692
Onion,2006,Whole Year ,Haryana,2543.0,49700,329.3,324766.53,559.46,18.98352941
Linseed,2007,Rabi       ,Himachal Pradesh,1571.0,395,1095.4,209571.4,251.36,0.216666667
Jowar,1997,Whole Year ,West Bengal,948.0,450,1852.9,90221.16,293.88,0.482
Ragi,2007,Kharif     ,Himachal Pradesh,1845.0,2489,1095.4,246123.0,295.2,1.117142857
Castor seed,2017,Rabi       ,Andhra Pradesh,906.0,723,868.2,142640.64,344.28,0.856
Sugarcane,2012,Whole Year ,Gujarat,176600.0,1260800,460.6,26631280.0,54746.0,6.957272727
Maize,2009,Kharif     ,Tripura,2018.0,2030,2004.2,314444.76,343.06,1.0
Soyabean,2007,Kharif     ,West Bengal,536.0,322,2007.5,71502.4,85.76,0.5975
Khesari,2016,Rabi       ,Chhattisgarh,222628.0,263154,1298.9,34117741.0,77919.8,1.545652174
Sesamum,2010,Kharif     ,Uttar Pradesh,335623.0,66157,742.6,55750336.53,80549.52,0.194626866
Sesamum,2001,Kharif     ,Tamil Nadu,83848.0,45991,481.3,8563396.24,21800.48,0.518148148
Mesta,2005,Kharif     ,Meghalaya,4436.0,20212,3374.4,531965.12,931.56,4.563333333
Small millets,2019,Kharif     ,Uttarakhand,50305.0,67967,1378.9,8640386.8,18612.85,1.325454545
Arecanut,2018,Whole Year ,Kerala,95739.29,99925,2989.7,15528912.84,33508.7515,0.795714286
Tobacco,1997,Rabi       ,Mizoram,377.0,415,2644.2,35879.09,116.87,1.225
Peas & beans (Pulses),2001,Whole Year ,Karnataka,6974.0,42197,1002.9,712254.62,1813.24,6.209444444
Barley,2008,Rabi       ,Haryana,53028.0,185000,715.6,7585125.12,4772.52,2.301428571
Sweet potato,2005,Whole Year ,Tamil Nadu,1417.0,29555,1364.1,169926.64,297.57,20.8868
Arecanut,2013,Whole Year ,Goa,1740.0,2895,3642.6,251412.6,469.8,1.64
Safflower,2018,Rabi       ,Andhra Pradesh,380.0,60,1220.5,61636.0,133.0,0.1525
Maize,2010,Kharif     ,Himachal Pradesh,281664.0,641530,1319.8,46787207.04,67599.36,2.593333333
Groundnut,1998,Kharif     ,Goa,350.0,412,2964.9,34580.0,101.5,1.18
Dry chillies,2012,Whole Year ,Madhya Pradesh,70602.0,184624,1049.5,10646781.6,21886.62,1.85755102
Linseed,2005,Rabi       ,Himachal Pradesh,1008.0,111,1248.1,120879.36,211.68,0.0725
Bajra,2017,Kharif     ,Karnataka,226389.0,361940,1111.7,35642684.16,86027.82,1.593157895
Rice,1998,Kharif     ,Uttar Pradesh,5875153.0,11374070,743.4,580465116.4,1703794.37,1.865060241
Other  Rabi pulses,2019,Rabi       ,Andhra Pradesh,10770.0,11296,899.2,1849855.2,3984.9,1.23
Other  Rabi pulses,1998,Rabi       ,Gujarat,2900.0,1600,775.6,286520.0,841.0,0.542857143
Castor seed,2016,Kharif     ,Nagaland,340.0,230,1959.8,52105.0,119.0,0.624444444
Castor seed,2019,Kharif     ,Gujarat,736591.0,1432107,1067.8,126516870.2,272538.67,1.908666667
Cotton(lint),2019,Kharif     ,Odisha,169560.0,578500,1593.9,29123625.6,62737.2,3.399166667
Urad,2006,Rabi       ,Chhattisgarh,5444.0,1374,1317.2,695253.24,1197.68,0.327692308
Other Kharif pulses,2013,Kharif     ,Gujarat,19662.0,9245,1006.5,2840962.38,5308.74,0.468421053
Maize,2012,Rabi       ,Karnataka,127577.0,386114,956.2,19238611.6,39548.87,3.155185185
Groundnut,2006,Kharif     ,Uttar Pradesh,100483.0,72636,590.5,12832683.93,22106.26,0.7936
Castor seed,2013,Kharif     ,Andhra Pradesh,47592.0,24827,1062.3,6876568.08,12849.84,0.737777778
Castor seed,2017,Kharif     ,Nagaland,350.0,240,1722.1,55104.0,133.0,0.624444444
Peas & beans (Pulses),2015,Rabi       ,Chhattisgarh,12843.0,4604,1136.0,2028038.13,4238.19,0.3472
Tobacco,2018,Rabi       ,Gujarat,115855.0,203338,1125.4,18791681.0,40549.25,1.723333333
Sannhamp,2008,Whole Year ,Chhattisgarh,1434.0,482,1117.9,205119.36,129.06,0.301176471
Mesta,2014,Kharif     ,Tripura,627.0,5079,2015.7,94651.92,206.91,8.12
Groundnut,2014,Rabi       ,West Bengal,13464.0,24379,1483.5,2032525.44,4443.12,1.655714286
Onion,2018,Kharif     ,Karnataka,193156.0,1462077,1419.1,31329903.2,67604.6,8.4024
Onion,2002,Whole Year ,Chhattisgarh,4145.0,34830,1001.4,392407.15,1036.25,8.068
Other Cereals,2004,Kharif     ,Kerala,955.0,746,2880.2,103464.7,200.55,0.8475
Horse-gram,2015,Kharif     ,Bihar,7763.0,7210,874.0,1225855.33,2561.79,0.925
Potato,2012,Rabi       ,Andhra Pradesh,934.0,14306,968.7,140847.2,289.54,17.176
Sunflower,2019,Kharif     ,Jharkhand,149.0,78,1137.8,25592.24,55.13,0.738333333
Banana,2018,Whole Year ,Gujarat,36405.0,2815267,1125.4,5904891.0,12741.75,77.81625
Arecanut,2004,Whole Year ,Kerala,107572.0,110342,2880.2,11654350.48,22590.12,0.854285714
Cotton(lint),2016,Kharif     ,Himachal Pradesh,30.0,12,1373.9,4597.5,10.5,0.37
Maize,2009,Kharif     ,Punjab,139000.0,475000,371.3,21658980.0,23630.0,3.489166667
Moong(Green Gram),2017,Kharif     ,Andhra Pradesh,18008.0,10705,868.2,2835179.52,6843.04,0.625384615
Groundnut,2012,Kharif     ,Manipur,3245.0,2562,1176.7,489346.0,1005.95,0.786666667
Rapeseed &Mustard,2001,Rabi       ,Puducherry,71.0,530,1434.5875,7251.23,18.46,6.345
Cotton(lint),2013,Kharif     ,Nagaland,120.0,70,1350.9,17338.8,32.4,0.585
Other Cereals,2019,Kharif     ,Tamil Nadu,2172.0,3175,910.1,373062.72,803.64,1.121875
Garlic,2019,Whole Year ,Kerala,191.0,990,3119.2,32806.16,70.67,5.18
Rice,2008,Kharif     ,Andhra Pradesh,2803076.0,8379635,944.6,400951991.0,252276.84,2.913636364
Other Kharif pulses,2004,Kharif     ,Nagaland,6630.0,5400,1711.5,718294.2,1392.3,0.945
Khesari,2019,Rabi       ,Tripura,52.0,35,2252.8,8931.52,19.24,0.685714286
Safflower,2015,Rabi       ,Bihar,106.0,85,874.0,16738.46,34.98,0.933333333
Rapeseed &Mustard,2007,Rabi       ,Himachal Pradesh,8758.0,3580,1095.4,1168317.2,1401.28,0.479
Castor seed,2007,Kharif     ,Chhattisgarh,158.0,60,1246.2,21077.2,25.28,0.9025
Bajra,2013,Kharif     ,Andhra Pradesh,46930.0,77599,1062.3,6780915.7,12671.1,1.621818182
Other  Rabi pulses,2006,Rabi       ,Assam,14486.0,7916,1774.9,1850007.06,3186.92,0.508076923
Mesta,2017,Kharif     ,Andhra Pradesh,4850.0,45800,868.2,763584.0,1843.0,8.73
Mesta,2010,Kharif     ,Meghalaya,4122.0,18231,3119.7,684705.42,989.28,4.5
Maize,2009,Rabi       ,Nagaland,5000.0,7500,1225.9,779100.0,850.0,1.51
other oilseeds,2015,Rabi       ,Uttarakhand,627.0,315,1247.6,99009.57,206.91,0.568
Tapioca,2017,Kharif     ,Puducherry,183.0,3770,1582.4,28811.52,69.54,31.0
Potato,2002,Whole Year ,Tamil Nadu,4537.0,73362,315.9,429517.79,1134.25,18.3475
Sesamum,2000,Kharif     ,Assam,14960.0,8076,1965.5,1468623.2,3889.6,0.489565217
