Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Groundnut,2010,Summer     ,West Bengal,47697.0,79338,1096.0,7922948.67,11447.28,1.599444444
Arhar/Tur,2006,Kharif     ,Punjab,7200.0,6700,569.6,919512.0,1584.0,0.973571429
Cotton(lint),2007,Kharif     ,Nagaland,150.0,40,1769.0,20010.0,24.0,0.365
Cotton(lint),2016,Kharif     ,Andhra Pradesh,463437.0,1544526,890.0,71021720.25,162202.95,2.633076923
Moong(Green Gram),2008,Kharif     ,Nagaland,400.0,250,1540.9,57216.0,36.0,0.5625
Soyabean,2019,Rabi       ,Tripura,179.0,139,2252.8,30745.04,66.23,0.78125
Rice,1998,Kharif     ,Uttar Pradesh,5875153.0,11374070,743.4,580465116.4,1703794.37,1.865060241
Arhar/Tur,2001,Kharif     ,Madhya Pradesh,301498.0,246625,955.0,30791990.74,78389.48,0.793555556
Horse-gram,2012,Kharif     ,Nagaland,420.0,440,1296.6,63336.0,130.2,1.040909091
Rapeseed &Mustard,1999,Rabi       ,Meghalaya,7042.0,4648,6200.3,747367.46,1901.34,0.654285714
Tobacco,2019,Rabi       ,Andhra Pradesh,78051.0,165535,899.2,13406039.76,28878.87,2.428181818
Dry chillies,2019,Kharif     ,Puducherry,2.0,26,1317.0,343.52,0.74,13.0
Soyabean,2016,Rabi       ,Telangana,33.0,32,942.6,5057.25,11.55,0.985
Rice,2016,Kharif     ,Andhra Pradesh,1519656.0,5233690,890.0,232887282.0,531879.6,3.361538462
Safflower,2003,Rabi       ,Odisha,1620.0,710,1648.2,160347.6,388.8,0.42875
Sweet potato,2010,Kharif     ,Puducherry,1.0,8,1434.5875,166.11,0.24,8.0
Other  Rabi pulses,2004,Rabi       ,Meghalaya,2103.0,1645,4767.9,227839.02,441.63,0.76
Rice,2008,Kharif     ,Chhattisgarh,3928815.0,4707499,1117.9,561977697.6,353593.35,1.198333333
Dry chillies,2008,Summer     ,Karnataka,7225.0,23701,1164.1,1033464.0,650.25,3.233076923
Tapioca,2012,Whole Year ,Karnataka,892.0,9424,956.2,134513.6,276.52,10.38090909
Sugarcane,2007,Whole Year ,Karnataka,307084.0,26028309,1323.3,40965005.6,49133.44,83.41653846
Sugarcane,2007,Whole Year ,Chhattisgarh,10966.0,27254,1246.2,1462864.4,1754.56,3.015
Ginger,2016,Rabi       ,Telangana,39.0,272,942.6,5976.75,13.65,6.985
Sweet potato,2017,Rabi       ,Telangana,199.0,1542,815.7,31330.56,75.62,7.776666667
Ragi,2007,Kharif     ,Gujarat,21700.0,18200,1021.6,2894780.0,3472.0,0.9175
Cotton(lint),2015,Kharif     ,Kerala,109.0,196,2602.9,17212.19,35.97,1.8
Linseed,2015,Rabi       ,Nagaland,5790.0,4680,1308.3,914298.9,1910.7,0.805454545
Castor seed,1999,Kharif     ,Odisha,12160.0,6260,1484.3,1290540.8,3283.2,0.5032
Sunflower,1998,Kharif     ,Karnataka,430676.0,127090,1260.8,42550788.8,124896.04,0.382608696
Castor seed,2003,Kharif     ,Chhattisgarh,84.0,27,1643.7,8314.32,20.16,0.404444444
Turmeric,2019,Kharif     ,Puducherry,11.0,165,1317.0,1889.36,4.07,15.0
Rice,2005,Autumn     ,Meghalaya,32678.0,43762,3374.4,3918745.76,6862.38,1.597142857
Turmeric,1998,Whole Year ,Karnataka,5007.0,25386,1260.8,494691.6,1452.03,4.682380952
Ginger,2004,Kharif     ,Bihar,365.0,555,1147.8,39544.1,76.65,1.450833333
Sweet potato,2002,Whole Year ,Bihar,5000.0,66772,1105.8,473350.0,1250.0,12.524
Castor seed,2003,Kharif     ,Andhra Pradesh,290915.0,131870,826.0,28794766.7,69819.6,0.447894737
Dry chillies,2007,Kharif     ,Puducherry,1.0,1,1434.5875,133.4,0.16,1.0
Arhar/Tur,2005,Kharif     ,Punjab,7800.0,6900,566.7,935376.0,1638.0,0.946153846
Cotton(lint),2019,Rabi       ,Tamil Nadu,72817.0,182776,910.1,12507047.92,26942.29,2.717307692
Soyabean,2008,Kharif     ,Maharashtra,3063200.0,1839900,1052.8,438160128.0,275688.0,0.890714286
Barley,2015,Rabi       ,Nagaland,530.0,540,1308.3,83692.3,174.9,1.01
Sunflower,2007,Rabi       ,Karnataka,469020.0,203696,1323.3,62567268.0,75043.2,0.66
Barley,2006,Rabi       ,West Bengal,2848.0,2610,1631.4,363718.08,626.56,0.993333333
Arecanut,2016,Whole Year ,Goa,1810.0,3101,3266.9,277382.5,633.5,1.725
Sweet potato,2006,Whole Year ,Chhattisgarh,2683.0,15607,1317.2,342645.93,590.26,5.116666667
Horse-gram,2017,Kharif     ,Chhattisgarh,38331.0,14818,1124.5,6034832.64,14565.78,0.4
Jowar,2006,Kharif     ,Chhattisgarh,5292.0,5206,1317.2,675841.32,1164.24,0.868235294
Rice,2007,Autumn     ,Kerala,77533.0,168108,3489.6,10342902.2,12405.28,2.07
Castor seed,2000,Kharif     ,West Bengal,100.0,127,1907.7,9817.0,26.0,1.27
Sweet potato,2019,Whole Year ,Tamil Nadu,585.0,14383,910.1,100479.6,216.45,23.39619048
Masoor,2005,Rabi       ,Madhya Pradesh,580847.0,292290,1032.7,69655172.24,121977.87,0.453478261
Dry chillies,2004,Whole Year ,Karnataka,152323.0,104577,1117.7,16502673.82,31987.83,1.084814815
Rice,2004,Rabi       ,Karnataka,43861.0,144235,1117.7,4751900.74,9210.81,3.388666667
Jowar,1997,Rabi       ,Andhra Pradesh,479500.0,287200,927.5,45634015.0,148645.0,0.856190476
Cotton(lint),1997,Whole Year ,Haryana,631000.0,1107000,661.2,60052270.0,195610.0,1.552727273
Sunflower,2014,Kharif     ,Maharashtra,32300.0,10000,1001.6,4876008.0,10659.0,0.24
Groundnut,2003,Summer     ,Gujarat,90600.0,141000,902.5,8967588.0,21744.0,1.52952381
Ginger,2019,Kharif     ,Uttar Pradesh,880.0,4620,814.5,151148.8,325.6,5.2475
Moth,2000,Kharif     ,Haryana,122.0,0,383.7,11976.74,31.72,0.0
Black pepper,2015,Whole Year ,Assam,3302.0,6025,2155.3,521418.82,1089.66,1.785925926
Bajra,2009,Kharif     ,Himachal Pradesh,213.0,106,969.9,33189.66,36.21,0.584
Wheat,2002,Rabi       ,West Bengal,405350.0,887437,1629.1,38374484.5,101337.5,1.992777778
Urad,2001,Kharif     ,Andhra Pradesh,107061.0,44570,928.4,10934139.93,27835.86,0.388095238
Maize,2001,Kharif     ,Punjab,165000.0,449000,479.3,16851450.0,42900.0,2.7625
Sugarcane,2001,Whole Year ,Goa,1205.0,70565,2530.6,123066.65,313.3,58.56
Banana,2013,Whole Year ,Assam,50806.0,857720,1797.7,7340958.94,13717.62,16.40037037
Sunflower,2015,Kharif     ,Chhattisgarh,2471.0,808,1136.0,390195.61,815.43,0.472631579
Cotton(lint),2008,Kharif     ,Tripura,969.0,1424,1827.8,138605.76,87.21,1.435
Barley,2019,Rabi       ,Bihar,7449.0,10201,1194.7,1279440.24,2756.13,1.295416667
Maize,2003,Kharif     ,Tamil Nadu,160159.0,250992,345.6,15852537.82,38438.16,1.7856
Potato,2007,Whole Year ,Haryana,9917.0,177600,443.8,1322927.8,1586.72,15.53166667
Urad,2000,Kharif     ,Tamil Nadu,503982.0,244412,971.1,49475912.94,131035.32,0.517777778
Ragi,2017,Kharif     ,Karnataka,727642.0,1486852,1111.7,114559956.5,276503.96,1.927222222
Sesamum,2012,Summer     ,Gujarat,3600.0,195500,460.6,542880.0,1116.0,69.36666667
Maize,2010,Rabi       ,Andhra Pradesh,303916.0,2313946,1297.0,50483486.76,72939.84,7.073636364
Sweet potato,2012,Whole Year ,Haryana,179.0,2300,307.9,26993.2,55.49,16.78333333
Sesamum,2003,Kharif     ,Uttar Pradesh,94950.0,12307,1075.6,9398151.0,22788.0,0.137761194
Ragi,2000,Kharif     ,Karnataka,983456.0,1788947,1213.3,96545875.52,255698.56,1.644
Jowar,2010,Kharif     ,Haryana,70846.0,38000,639.2,11768229.06,17003.04,0.499285714
Sunflower,2011,Rabi       ,Maharashtra,55400.0,33800,1174.095455,9280608.0,18282.0,0.561052632
Jowar,1998,Rabi       ,Gujarat,62200.0,51500,775.6,6145360.0,18038.0,0.822727273
Soyabean,2000,Kharif     ,Nagaland,13000.0,16500,1631.8,1276210.0,3380.0,1.28125
Sugarcane,2000,Whole Year ,Kerala,3367.0,275550,2412.6,330538.39,875.42,90.19
Other  Rabi pulses,2003,Rabi       ,Maharashtra,129800.0,50100,1037.4,12847604.0,31152.0,0.430869565
Black pepper,2004,Whole Year ,Meghalaya,895.0,578,4767.9,96964.3,187.95,0.8
Rapeseed &Mustard,2018,Rabi       ,Meghalaya,9879.0,9242,5649.1,1602373.8,3457.65,0.890909091
Castor seed,2015,Kharif     ,Bihar,43.0,41,874.0,6790.13,14.19,0.968
Groundnut,2019,Kharif     ,Puducherry,1.0,3,1317.0,171.76,0.37,3.0
Rapeseed &Mustard,2000,Rabi       ,Haryana,408772.0,559000,383.7,40129147.24,106280.72,1.202105263
Niger seed,2002,Kharif     ,Odisha,98060.0,15560,1102.8,9283340.2,24515.0,0.247272727
Jowar,2004,Summer     ,Karnataka,15977.0,12690,1117.7,1730948.18,3355.17,0.799230769
Soyabean,1998,Kharif     ,Madhya Pradesh,4588600.0,4639100,962.7,453353680.0,1330694.0,0.825961538
Small millets,2011,Kharif     ,Andhra Pradesh,27150.0,17001,861.9,4548168.0,8959.5,0.723636364
Onion,2007,Whole Year ,Madhya Pradesh,41376.0,601524,740.4,5519558.4,6620.16,12.21604167
Sugarcane,2001,Whole Year ,Uttarakhand,118637.0,6958951,1541.3,12116396.81,30845.62,58.175
Rapeseed &Mustard,2015,Rabi       ,Himachal Pradesh,8326.0,4405,1223.2,1314758.66,2747.58,0.455454545
Jowar,2015,Kharif     ,Uttar Pradesh,154827.0,104769,596.7,24448731.57,51092.91,0.884310345
Wheat,2015,Rabi       ,Himachal Pradesh,342675.0,602287,1223.2,54111809.25,113082.75,1.605
Ginger,2014,Rabi       ,Andhra Pradesh,36.0,103,687.6,5434.56,11.88,2.86
Bajra,2003,Kharif     ,West Bengal,258.0,179,1526.7,25536.84,61.92,0.67
Jowar,2003,Kharif     ,Madhya Pradesh,768501.0,936803,1163.0,76066228.98,184440.24,1.225833333
Black pepper,1998,Whole Year ,Kerala,182384.0,68510,3151.5,18019539.2,52891.36,0.261428571
Mesta,1998,Kharif     ,Bihar,19457.0,121098,1332.5,1922351.6,5642.53,6.356896552
Rice,1998,Rabi       ,Andhra Pradesh,1504200.0,4872200,1048.3,148614960.0,436218.0,2.986086957
Oilseeds total,2015,Kharif     ,Andhra Pradesh,849779.0,1945561,940.7,134188601.9,280427.07,5.453076923
Sugarcane,2016,Whole Year ,Himachal Pradesh,1953.0,47999,1373.9,299297.25,683.55,17.29142857
Horse-gram,2014,Kharif     ,Madhya Pradesh,14000.0,8000,891.2,2113440.0,4620.0,0.526
Rice,2012,Kharif     ,Tripura,254743.0,713222,1882.2,38415244.4,78970.33,2.78
Banana,2014,Summer     ,Uttar Pradesh,2441.0,110118,616.4,368493.36,805.53,45.10709677
Urad,2009,Kharif     ,Haryana,2964.0,1100,393.0,461850.48,503.88,0.25875
Maize,2009,Rabi       ,Andhra Pradesh,281008.0,1764883,711.0,43786666.56,47771.36,6.097272727
Sugarcane,2016,Kharif     ,Nagaland,4420.0,192390,1959.8,677365.0,1547.0,43.71090909
Cashewnut,2003,Whole Year ,Goa,54668.0,23233,3011.6,5411038.64,13120.32,0.42
Jute,2015,Kharif     ,Assam,72128.0,865805,2155.3,11389732.48,23802.24,11.72703704
Urad,2012,Summer     ,Uttarakhand,114.0,58,1309.8,17191.2,35.34,0.6275
Maize,2016,Autumn     ,Bihar,241450.0,624300,1205.6,37002212.5,84507.5,2.579459459
Linseed,2019,Rabi       ,Karnataka,818.0,399,1422.3,140499.68,302.66,0.381
Sunflower,2017,Summer     ,Maharashtra,371.0,450,1129.5,58410.24,140.98,0.81625
Niger seed,2001,Kharif     ,Andhra Pradesh,19090.0,8017,928.4,1949661.7,4963.4,0.38
Sesamum,2007,Kharif     ,Haryana,2741.0,1000,443.8,365649.4,438.56,0.206842105
Masoor,2016,Rabi       ,Chhattisgarh,17080.0,6342,1298.9,2617510.0,5978.0,0.320869565
Ragi,2009,Autumn     ,Jharkhand,27726.0,20392,996.1,4320265.32,4713.42,0.564
Other  Rabi pulses,2015,Rabi       ,Mizoram,1277.0,2038,2310.8,201651.07,421.41,1.545
Onion,2003,Whole Year ,Bihar,14545.0,137965,1353.9,1439664.1,3490.8,9.284736842
Small millets,2007,Kharif     ,Karnataka,35680.0,17571,1323.3,4759712.0,5708.8,0.465238095
Ragi,2015,Rabi       ,Telangana,178.0,110,747.9,28107.98,58.74,0.663333333
Wheat,2015,Rabi       ,Nagaland,3250.0,5950,1308.3,513207.5,1072.5,1.828888889
Soyabean,2004,Kharif     ,Meghalaya,967.0,935,4767.9,104764.78,203.07,0.915714286
Ragi,2004,Rabi       ,Andhra Pradesh,7924.0,14276,781.8,858486.16,1664.04,1.823076923
Other  Rabi pulses,2013,Rabi       ,Gujarat,20524.0,15932,1006.5,2965512.76,5541.48,0.7475
other oilseeds,2011,Rabi       ,Andhra Pradesh,6967.0,4422,861.9,1167111.84,2299.11,5.8575
Bajra,2010,Kharif     ,Nagaland,650.0,560,1771.8,107971.5,156.0,0.866363636
Masoor,2018,Rabi       ,Chhattisgarh,12585.0,4588,1515.5,2041287.0,4404.75,0.375
Moth,2019,Kharif     ,Himachal Pradesh,28.0,22,1217.7,4809.28,10.36,0.755
Bajra,1998,Kharif     ,Karnataka,415816.0,282231,1260.8,41082620.8,120586.64,0.601764706
Dry chillies,2004,Whole Year ,West Bengal,52182.0,61442,1612.9,5653397.88,10958.22,1.038888889
Khesari,2011,Rabi       ,West Bengal,25808.0,26651,1686.5,4323356.16,8516.64,0.977857143
Cowpea(Lobia),2012,Kharif     ,Manipur,840.0,831,1176.7,126672.0,260.4,0.997777778
Ragi,2011,Summer     ,Karnataka,7608.0,14649,1178.986364,1274492.16,2510.64,1.932142857
Gram,2009,Rabi       ,Karnataka,112804.0,52780,1321.0,17577119.28,19176.68,0.455714286
Peas & beans (Pulses),2000,Rabi       ,Haryana,1027.0,1100,383.7,100820.59,267.02,0.903
Ragi,2014,Kharif     ,Bihar,6678.0,9843,1061.0,1008110.88,2203.74,1.402692308
Onion,2016,Rabi       ,Tamil Nadu,17597.0,89105,912.4,2696740.25,6158.95,5.267407407
Sugarcane,2001,Whole Year ,Odisha,10988.0,644007,1672.5,1122204.44,2856.88,52.85172414
Rice,2008,Autumn     ,Kerala,79381.0,192770,2524.8,11354658.24,7144.29,2.295384615
Tapioca,2010,Kharif     ,Meghalaya,4180.0,21793,3119.7,694339.8,1003.2,6.087142857
Ragi,2018,Kharif     ,Maharashtra,80297.0,93472,1387.4,13024173.4,28103.95,1.000833333
Linseed,2012,Rabi       ,Uttar Pradesh,29608.0,13324,746.3,4464886.4,9178.48,0.459459459
Arhar/Tur,2014,Kharif     ,Maharashtra,1210200.0,353300,1001.6,182691792.0,399366.0,0.313529412
Wheat,2019,Rabi       ,Punjab,3521000.0,17619000,653.2,604766960.0,1302770.0,4.892272727
Mesta,1998,Kharif     ,Tripura,2175.0,15250,2472.9,214890.0,630.75,7.255
Sweet potato,2019,Kharif     ,Telangana,15.0,235,1031.7,2576.4,5.55,15.76666667
Black pepper,2004,Whole Year ,Meghalaya,895.0,578,4767.9,96964.3,187.95,0.8
Tobacco,2008,Whole Year ,Chhattisgarh,27.0,14,1117.9,3862.08,2.43,0.506666667
Wheat,1999,Rabi       ,Haryana,2316531.0,9650000,344.0,245853435.0,625463.37,4.054210526
Sunflower,2016,Rabi       ,Karnataka,82710.0,18135,1147.2,12675307.5,28948.5,0.448333333
Urad,2018,Kharif     ,Karnataka,85094.0,41029,1419.1,13802246.8,29782.9,0.429285714
Urad,2013,Kharif     ,Uttarakhand,11132.0,8839,1735.4,1608462.68,3005.64,0.793076923
Horse-gram,2010,Rabi       ,Chhattisgarh,2109.0,562,1283.1,350325.99,506.16,0.256363636
Cotton(lint),2016,Kharif     ,Meghalaya,7255.0,8707,3837.1,1111828.75,2539.25,1.156
Jowar,2008,Kharif     ,Gujarat,124200.0,165300,746.1,17765568.0,11178.0,1.2955
Sugarcane,2010,Whole Year ,Assam,29736.0,1076332,2578.5,4939446.96,7136.64,36.27592593
Bajra,2012,Whole Year ,Chhattisgarh,962.0,13320,1366.8,145069.6,298.22,13.29291667
Sesamum,2009,Kharif     ,Chhattisgarh,19601.0,8647,956.9,3054227.82,3332.17,0.457777778
Sunflower,2005,Whole Year ,Andhra Pradesh,444264.0,297556,1075.5,53276138.88,93295.44,0.931363636
Garlic,2008,Rabi       ,Uttar Pradesh,33421.0,196850,891.6,4780539.84,3007.89,5.909104478
Cowpea(Lobia),2013,Summer     ,Karnataka,8000.0,3145,1235.6,1155920.0,2160.0,0.395238095
Jute,2014,Kharif     ,Chhattisgarh,139.0,0,1274.7,20983.44,45.87,0.0
Tobacco,2008,Whole Year ,Uttarakhand,11.0,39,1363.7,1573.44,0.99,3.4
Sugarcane,2016,Whole Year ,Andhra Pradesh,102732.0,7830250,890.0,15743679.0,35956.2,86.50846154
Safflower,2013,Rabi       ,Bihar,1644.0,1324,1069.9,237541.56,443.88,0.87
Banana,2017,Summer     ,Uttar Pradesh,69378.0,3172335,652.1,10922872.32,26363.64,45.97483871
Rice,2017,Winter     ,West Bengal,3992412.0,11010468,1830.0,628565345.3,1517116.56,2.684545455
Ginger,2015,Whole Year ,Haryana,289.0,4304,426.8,45635.99,95.37,14.3375
Maize,2010,Summer     ,Uttar Pradesh,30204.0,44279,742.6,5017186.44,7248.96,1.469285714
Moong(Green Gram),2017,Kharif     ,Maharashtra,432072.0,158517,1129.5,68025415.68,164187.36,0.3575
Small millets,2010,Rabi       ,Meghalaya,2231.0,1695,3119.7,370591.41,535.44,0.914285714
Moong(Green Gram),2007,Kharif     ,Bihar,8834.0,5358,1600.2,1178455.6,1413.44,0.627878788
Turmeric,2003,Whole Year ,Odisha,23780.0,56420,1648.2,2353744.4,5707.2,2.241
Soyabean,1998,Kharif     ,West Bengal,800.0,461,2152.5,79040.0,232.0,0.481666667
Groundnut,2018,Kharif     ,Uttar Pradesh,101032.0,100470,792.8,16387390.4,35361.2,1.026129032
Ragi,2009,Kharif     ,Gujarat,14700.0,11000,618.0,2290554.0,2499.0,0.7575
Rice,2012,Kharif     ,Nagaland,179780.0,396230,1296.6,27110824.0,55731.8,2.15
Moong(Green Gram),2014,Whole Year ,Kerala,163.0,0,3046.4,24606.48,53.79,0.0
Urad,2009,Whole Year ,Tamil Nadu,259722.0,98712,928.5,40469882.04,44152.74,0.392333333
Cotton(lint),2003,Kharif     ,Karnataka,316674.0,264624,867.6,31344392.52,76001.76,1.192857143
Linseed,1997,Kharif     ,Meghalaya,50.0,22,3818.2,4758.5,15.5,0.44
Ragi,2008,Autumn     ,West Bengal,11732.0,13874,1560.1,1678145.28,1055.88,0.8275
Rice,2011,Summer     ,Assam,393619.0,1080072,1743.4,65939054.88,129894.27,2.489615385
Other  Rabi pulses,2007,Rabi       ,Maharashtra,142200.0,70300,1257.2,18969480.0,22752.0,0.580357143
Moong(Green Gram),2011,Kharif     ,Maharashtra,432700.0,253540,1174.095455,72485904.0,142791.0,0.5225
Moong(Green Gram),2013,Kharif     ,Himachal Pradesh,300.0,142,1216.9,43347.0,81.0,0.484285714
Jowar,2010,Kharif     ,Karnataka,218192.0,335373,1317.7,36243873.12,52366.08,1.517727273
Small millets,2015,Whole Year ,Kerala,14.0,10,2602.9,2210.74,4.62,0.71
Soyabean,2010,Kharif     ,Himachal Pradesh,545.0,792,1319.8,90529.95,130.8,1.444285714
Cardamom,1999,Whole Year ,Kerala,41491.0,6585,2914.6,4403439.83,11202.57,0.056666667
Groundnut,2001,Kharif     ,Madhya Pradesh,214053.0,238883,955.0,21861232.89,55653.78,1.023333333
Moong(Green Gram),2013,Summer     ,West Bengal,21446.0,14571,1939.9,3098732.54,5790.42,0.804705882
Sunflower,2005,Whole Year ,Andhra Pradesh,444264.0,297556,1075.5,53276138.88,93295.44,0.931363636
Wheat,2014,Rabi       ,Chhattisgarh,103195.0,153321,1274.7,15578317.2,34054.35,1.745384615
Onion,2015,Whole Year ,Madhya Pradesh,147866.95,3413490,1000.7,23349670.07,48796.0935,22.43019608
Ginger,2016,Rabi       ,Telangana,39.0,272,942.6,5976.75,13.65,6.985
Masoor,2010,Rabi       ,Bihar,172692.0,162224,629.2,28685868.12,41446.08,0.843947368
Maize,2000,Kharif     ,Assam,20241.0,14616,1965.5,1987058.97,5262.66,0.605652174
Arhar/Tur,2009,Kharif     ,Uttarakhand,1931.0,1320,847.8,300888.42,328.27,0.629166667
Other Cereals,2018,Rabi       ,Maharashtra,13043.0,4423,1387.4,2115574.6,4565.05,0.405416667
Coriander,2008,Whole Year ,Karnataka,7415.0,4002,1164.1,1060641.6,667.35,0.549545455
Gram,2017,Rabi       ,West Bengal,29603.0,42405,1830.0,4660696.32,11249.14,1.339473684
Rice,2006,Summer     ,Kerala,35946.0,103571,3429.7,4590663.66,7908.12,2.497857143
Arhar/Tur,2019,Kharif     ,Andhra Pradesh,237647.0,114451,899.2,40818248.72,87929.39,0.44
Jowar,2005,Rabi       ,Maharashtra,3267600.0,1947000,1387.2,391850592.0,686196.0,0.713846154
Tobacco,2009,Summer     ,Uttar Pradesh,534.0,2283,585.8,83207.88,90.78,4.23
Tapioca,2008,Kharif     ,Nagaland,1600.0,36880,1540.9,228864.0,144.0,23.06
Cardamom,2012,Whole Year ,Karnataka,19286.0,1578,956.2,2908328.8,5978.66,0.093333333
Niger seed,2016,Rabi       ,Nagaland,35430.0,33830,1959.8,5429647.5,12400.5,0.96
Arhar/Tur,2014,Kharif     ,Uttarakhand,3150.0,2854,1287.4,475524.0,1039.5,0.7825
Maize,2018,Rabi       ,Tamil Nadu,221658.0,1550834,986.2,35952927.6,77580.3,6.984
Maize,2004,Rabi       ,Bihar,192685.0,596181,1147.8,20875492.9,40463.85,3.198
Mesta,2019,Kharif     ,Bihar,13697.0,27956,1194.7,2352596.72,5067.89,2.530769231
Potato,2008,Rabi       ,Himachal Pradesh,3889.0,24702,1357.1,556282.56,350.01,4.299
Ragi,2018,Kharif     ,Karnataka,514756.0,618474,1419.1,83493423.2,180164.6,1.215357143
Sesamum,1998,Kharif     ,Madhya Pradesh,161800.0,40300,962.7,15985840.0,46922.0,0.257413793
Sugarcane,2009,Whole Year ,Manipur,3870.0,227130,992.5,603023.4,657.9,56.62666667
Soyabean,2008,Kharif     ,Manipur,4983.0,3809,1134.8,712768.32,448.47,0.743333333
Potato,2015,Summer     ,Meghalaya,12498.0,140311,3870.8,1973559.18,4124.34,8.179090909
Linseed,2004,Rabi       ,Karnataka,14414.0,3046,1117.7,1561612.76,3026.94,0.206428571
Masoor,2002,Rabi       ,Jharkhand,3053.66,2381,1041.2,289089.9922,763.415,0.796666667
Turmeric,2008,Rabi       ,Puducherry,3.0,5,1434.5875,429.12,0.27,1.67
Cowpea(Lobia),2012,Rabi       ,Karnataka,7192.0,2396,956.2,1084553.6,2229.52,0.332272727
Urad,2001,Kharif     ,Uttar Pradesh,362868.0,148046,849.9,37059708.84,94345.68,0.418985507
Bajra,2015,Rabi       ,Telangana,4268.0,4003,747.9,673959.88,1408.44,0.864
Cashewnut,2008,Whole Year ,Andhra Pradesh,150135.0,45208,944.6,21475310.4,13512.15,0.319230769
Rapeseed &Mustard,2019,Rabi       ,Assam,287447.0,177226,2084.7,49371896.72,106355.39,0.583703704
Rice,2006,Winter     ,Meghalaya,61752.0,115533,2454.7,7886347.92,13585.44,1.852857143
Gram,2011,Rabi       ,Punjab,1800.0,2200,705.2,301536.0,594.0,1.1625
Rice,2018,Autumn     ,Meghalaya,33494.0,78214,5649.1,5432726.8,11722.9,2.545454545
Maize,2016,Kharif     ,Manipur,19740.0,41800,2039.8,3025155.0,6909.0,2.102222222
Groundnut,2017,Kharif     ,Nagaland,970.0,1010,1722.1,152716.8,368.6,1.031818182
Ragi,2019,Kharif     ,Puducherry,32.0,77,1317.0,5496.32,11.84,2.41
Ragi,2019,Kharif     ,Himachal Pradesh,1757.0,2060,1217.7,301782.32,650.09,1.0725
Peas & beans (Pulses),2017,Rabi       ,Madhya Pradesh,311880.0,321870,800.0,49102387.2,118514.4,0.930263158
Groundnut,2018,Kharif     ,Chhattisgarh,23945.0,30721,1515.5,3883879.0,8380.75,1.183043478
Maize,2014,Whole Year ,Meghalaya,18037.0,40764,3484.4,2722865.52,5952.21,2.214545455
Moong(Green Gram),1999,Kharif     ,Punjab,38300.0,22800,364.4,4064779.0,10341.0,0.636666667
Ragi,1999,Rabi       ,Uttar Pradesh,137622.0,190689,883.4,14605822.86,37157.94,1.618965517
Turmeric,2013,Whole Year ,Karnataka,13356.0,63617,1235.6,1929808.44,3606.12,4.687
Bajra,2005,Kharif     ,Tamil Nadu,81925.0,94799,1364.1,9824446.0,17204.25,1.3144
Maize,1997,Kharif     ,Meghalaya,17175.0,24878,3818.2,1634544.75,5324.25,1.444285714
Rice,2001,Kharif     ,Karnataka,1087967.0,2393946,1002.9,111114069.7,282871.42,2.154814815
Sugarcane,2004,Whole Year ,Madhya Pradesh,41925.0,1794420,895.7,4542154.5,8804.25,30.82
Dry chillies,2012,Whole Year ,Gujarat,6500.0,6700,460.6,980200.0,2015.0,0.993571429
Groundnut,2018,Kharif     ,Arunachal Pradesh,921.0,903,2992.9,149386.2,322.35,1.265
Tobacco,2001,Whole Year ,Mizoram,292.0,224,2406.4,29821.96,75.92,0.76
Moong(Green Gram),2016,Kharif     ,Haryana,15800.0,5200,554.7,2421350.0,5530.0,0.686
Jowar,2002,Rabi       ,Gujarat,51700.0,34400,458.4,4894439.0,12925.0,0.617
Soyabean,2015,Kharif     ,Telangana,242802.0,251597,747.9,38340863.82,80124.66,1.063333333
Groundnut,1997,Whole Year ,West Bengal,29615.0,38672,1852.9,2818459.55,9180.65,1.13
Linseed,2019,Rabi       ,West Bengal,4055.0,2098,1733.4,696486.8,1500.35,0.515625
Moong(Green Gram),2009,Kharif     ,Gujarat,165500.0,59700,618.0,25788210.0,28135.0,0.4116
Wheat,2010,Rabi       ,Jammu and Kashmir,286777.0,442706,1352.0,47636527.47,68826.48,1.468
Garlic,2018,Rabi       ,Telangana,86.0,220,1350.3,13949.2,30.1,2.463333333
Small millets,2015,Autumn     ,West Bengal,1720.0,914,1717.0,271605.2,567.6,0.5275
Moong(Green Gram),1998,Rabi       ,Tripura,630.0,260,2472.9,62244.0,182.7,0.4125
Sunflower,2016,Kharif     ,Andhra Pradesh,8526.0,5950,890.0,1306609.5,2984.1,0.861666667
Tapioca,2005,Whole Year ,Karnataka,841.0,6993,1316.2,100852.72,176.61,9.59
Maize,2001,Kharif     ,West Bengal,33288.0,86409,1556.6,3399703.44,8654.88,2.314285714
Gram,2008,Rabi       ,Andhra Pradesh,606426.0,857221,944.6,86743175.04,54578.34,1.627619048
Cotton(lint),2018,Kharif     ,Mizoram,43.0,24,1665.2,6974.6,15.05,0.573333333
Onion,2014,Rabi       ,Telangana,8367.0,228542,746.4,1263082.32,2761.11,26.84555556
Arhar/Tur,2018,Kharif     ,Punjab,2300.0,2400,585.5,373060.0,805.0,1.04125
Other  Rabi pulses,2017,Rabi       ,Nagaland,10730.0,13650,1722.1,1689331.2,4077.4,1.276666667
Gram,2010,Rabi       ,Manipur,590.0,470,2160.5,98004.9,141.6,0.792222222
Rapeseed &Mustard,2002,Rabi       ,Karnataka,4270.0,1134,860.8,404240.9,1067.5,0.215789474
