Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Rice,2005,Rabi       ,Andhra Pradesh,1455643.0,5326634,1075.5,174560708.6,305685.03,3.132272727
Turmeric,2017,Rabi       ,Uttar Pradesh,1201.0,1537,652.1,189085.44,456.38,1.248518519
Rice,2010,Kharif     ,Madhya Pradesh,1573535.0,1766596,856.3,261379898.8,377648.4,1.211666667
Rice,2000,Rabi       ,Andhra Pradesh,1239053.0,4224208,935.6,121637833.0,322153.78,2.939090909
Bajra,2003,Kharif     ,Madhya Pradesh,201165.0,281430,1163.0,19911311.7,48279.6,1.078055556
Coconut ,2015,Whole Year ,Goa,25818.0,129400000,2587.1,4076920.38,8519.94,5011.155
Gram,2015,Rabi       ,Haryana,42000.0,26000,426.8,6632220.0,13860.0,0.7025
Arhar/Tur,1997,Summer     ,Odisha,86559.0,16414,1496.6,8237820.03,26833.29,0.216785714
Onion,2001,Kharif     ,Andhra Pradesh,17736.0,234978,928.4,1811377.68,4611.36,12.74411765
Arhar/Tur,2004,Kharif     ,Assam,6733.0,4751,2536.9,729453.22,1413.93,0.710434783
Dry chillies,1997,Rabi       ,Karnataka,4565.0,7895,1266.7,434451.05,1415.15,1.869444444
Sesamum,2004,Kharif     ,Andhra Pradesh,169457.0,23861,781.8,18358971.38,35585.97,0.1885
Sesamum,2006,Kharif     ,Himachal Pradesh,3802.0,1708,1207.0,485553.42,836.44,0.412222222
Rapeseed &Mustard,2003,Rabi       ,Assam,264103.0,138296,2213.7,26140914.94,63384.72,0.519130435
Castor seed,2015,Kharif     ,Telangana,47373.0,16948,747.9,7480670.43,15633.09,0.34875
Jowar,2004,Kharif     ,Tamil Nadu,376739.0,252063,1034.0,40815903.26,79115.19,0.825
Urad,2002,Kharif     ,Tamil Nadu,196888.0,78555,315.9,18639386.96,49222.0,0.422962963
Urad,2019,Rabi       ,West Bengal,5502.0,5215,1733.4,945023.52,2035.74,0.74
Rice,1998,Kharif     ,Uttar Pradesh,5875153.0,11374070,743.4,580465116.4,1703794.37,1.865060241
Cotton(lint),2007,Summer     ,Puducherry,66.0,38,1434.5875,8804.4,10.56,0.615
Wheat,2015,Rabi       ,Jharkhand,71027.0,113701,1085.6,11215873.57,23438.91,1.456666667
Arecanut,2008,Whole Year ,Karnataka,184515.0,1174591,1164.1,26393025.6,16606.35,6.214285714
Rapeseed &Mustard,2011,Rabi       ,Manipur,27500.0,21040,1533.561905,4606800.0,9075.0,0.774444444
Coconut ,2017,Whole Year ,Puducherry,1910.0,20895000,1582.4,300710.4,725.8,11820.71
Moong(Green Gram),2013,Kharif     ,Uttarakhand,15.0,8,1735.4,2167.35,4.05,0.525
Sunflower,2006,Rabi       ,Karnataka,583983.0,175417,1146.3,74580468.93,128476.26,0.612608696
Sesamum,2010,Kharif     ,Mizoram,1362.0,770,2738.7,226241.82,326.88,0.4875
Sesamum,2005,Kharif     ,Haryana,3959.0,1400,516.9,474763.28,831.39,0.2245
Sunflower,2012,Summer     ,Karnataka,20178.0,20173,956.2,3042842.4,6255.18,1.010952381
Guar seed,2018,Kharif     ,Punjab,20400.0,16900,585.5,3308880.0,7140.0,1.086666667
Gram,2016,Rabi       ,Assam,2429.0,1582,2296.8,372244.25,850.15,0.6056
Other Kharif pulses,2019,Kharif     ,Gujarat,2578.0,1592,1067.8,442797.28,953.86,0.613333333
Banana,2015,Kharif     ,Puducherry,246.0,6235,1980.6,38845.86,81.18,15.98666667
Linseed,1998,Rabi       ,Assam,10222.0,5212,2354.4,1009933.6,2964.38,0.480909091
Ragi,1999,Kharif     ,Madhya Pradesh,11814.0,3418,1222.9,1253819.82,3189.78,0.263157895
Onion,2013,Rabi       ,Telangana,10794.0,359826,1348.7,1559625.06,2914.38,31.81375
Cashewnut,2004,Whole Year ,Kerala,81547.0,60584,2880.2,8834801.98,17124.87,0.56
Cardamom,2012,Whole Year ,Kerala,41600.0,10222,2187.6,6273280.0,12896.0,0.075555556
Small millets,2002,Rabi       ,Maharashtra,9300.0,3000,967.4,880431.0,2325.0,0.432941176
Potato,2007,Rabi       ,Uttarakhand,6693.0,53843,1924.3,892846.2,1070.88,7.861538462
Ginger,2001,Kharif     ,Odisha,13040.0,25210,1672.5,1331775.2,3390.4,1.808666667
Onion,2008,Whole Year ,Assam,6963.0,16816,2109.9,995987.52,626.67,2.381481481
Cashewnut,2014,Whole Year ,Karnataka,64550.0,47707,1238.5,9744468.0,21301.5,0.836190476
Other Kharif pulses,2000,Kharif     ,Uttarakhand,11548.0,6844,1413.4,1133667.16,3002.48,0.593333333
Maize,2005,Kharif     ,Bihar,276983.0,456105,907.8,33215801.36,58166.43,1.619210526
Peas & beans (Pulses),2015,Rabi       ,Uttarakhand,4983.0,4666,1247.6,786865.53,1644.39,0.736923077
Onion,2015,Rabi       ,Mizoram,5.0,73,2310.8,789.55,1.65,14.6
Horse-gram,2014,Kharif     ,Bihar,8318.0,7960,1061.0,1255685.28,2744.94,0.964736842
Turmeric,2019,Whole Year ,Madhya Pradesh,16271.0,285338,1446.7,2794706.96,6020.27,18.86708333
Dry chillies,2009,Rabi       ,Karnataka,6354.0,18944,1321.0,990080.28,1080.18,2.896071429
Jowar,2006,Rabi       ,Madhya Pradesh,3206.0,3312,1072.3,409438.26,705.32,1.631818182
Rapeseed &Mustard,2010,Rabi       ,Gujarat,222700.0,349200,1107.5,36992697.0,53448.0,1.562
Small millets,2015,Kharif     ,Karnataka,28488.0,10507,1024.9,4498540.08,9401.04,0.41
Jute,2015,Kharif     ,Chhattisgarh,134.0,0,1136.0,21159.94,44.22,0.0
Sesamum,2012,Kharif     ,Himachal Pradesh,2632.0,929,1035.0,396905.6,815.92,0.461111111
Linseed,2018,Rabi       ,Uttarakhand,13.0,13,1373.0,2108.6,4.55,1.0
Sunflower,2016,Kharif     ,Nagaland,350.0,300,1959.8,53637.5,122.5,0.843333333
Bajra,2000,Kharif     ,Puducherry,186.0,513,1434.5875,18259.62,48.36,2.76
Maize,2018,Summer     ,West Bengal,107731.0,804847,2012.6,17473968.2,37705.85,3.972380952
Dry chillies,2001,Whole Year ,West Bengal,60998.0,54530,1556.6,6229725.74,15859.48,0.937777778
Cotton(lint),1998,Kharif     ,Kerala,10999.0,17752,3151.5,1086701.2,3189.71,1.61
Other  Rabi pulses,2009,Rabi       ,Manipur,8993.0,7851,992.5,1401289.26,1528.81,0.817777778
Sannhamp,1997,Whole Year ,Bihar,3844.0,2282,1303.7,365833.48,1191.64,0.583095238
Peas & beans (Pulses),2019,Rabi       ,Bihar,17378.0,18059,1194.7,2984845.28,6429.86,1.01625
Dry chillies,2005,Whole Year ,Chhattisgarh,6389.0,1666,1292.7,766168.88,1341.69,0.255625
Garlic,2012,Whole Year ,Karnataka,4238.0,5531,956.2,639090.4,1313.78,1.385625
Dry chillies,2006,Whole Year ,Chhattisgarh,6246.0,2135,1317.2,797676.66,1374.12,0.319444444
Sweet potato,2001,Whole Year ,Meghalaya,4942.0,16627,4241.0,504726.46,1284.92,3.447142857
Mesta,2014,Kharif     ,Meghalaya,4496.0,26384,3484.4,678716.16,1483.68,6.07
Cotton(lint),2018,Rabi       ,Tamil Nadu,64899.0,168541,986.2,10526617.8,22714.65,2.738076923
Gram,2011,Rabi       ,Madhya Pradesh,2623653.0,2841598,852.6,439514350.6,865805.49,1.026
Ragi,2016,Autumn     ,West Bengal,9915.0,10989,1795.8,1519473.75,3470.25,0.815
Moong(Green Gram),2011,Rabi       ,Karnataka,8723.0,2915,1178.986364,1461276.96,2878.59,0.337647059
Safflower,1999,Rabi       ,Karnataka,100516.0,75485,1203.8,10667763.08,27139.32,0.796666667
Potato,2019,Whole Year ,Haryana,38200.0,982400,351.8,6561232.0,14134.0,25.395
Niger seed,2011,Kharif     ,Maharashtra,37400.0,11470,1174.095455,6265248.0,12342.0,0.277368421
Castor seed,2017,Kharif     ,Haryana,900.0,900,417.1,141696.0,342.0,1.0
Cotton(lint),2014,Kharif     ,Nagaland,120.0,70,1333.3,18115.2,39.6,0.585
Tapioca,2010,Kharif     ,Mizoram,278.0,1080,2738.7,46178.58,66.72,6.6975
Masoor,2008,Rabi       ,Himachal Pradesh,661.0,215,1357.1,94549.44,59.49,0.468888889
Maize,1998,Kharif     ,Punjab,154000.0,352000,588.6,15215200.0,44660.0,2.42
Wheat,2012,Rabi       ,Jharkhand,69336.0,128571,1102.0,10455868.8,21494.16,1.663333333
Groundnut,1999,Kharif     ,Karnataka,934448.0,560326,1203.8,99172966.24,252300.96,0.647916667
Rapeseed &Mustard,2006,Rabi       ,Tripura,1744.0,1361,1764.3,222726.24,383.68,0.78
Niger seed,2010,Kharif     ,Karnataka,23385.0,7041,1317.7,3884482.35,5612.4,0.300769231
Other Kharif pulses,2012,Kharif     ,Madhya Pradesh,11773.0,1944,1049.5,1775368.4,3649.63,0.210833333
Bajra,2009,Kharif     ,Himachal Pradesh,213.0,106,969.9,33189.66,36.21,0.584
Groundnut,2016,Kharif     ,Punjab,1200.0,2300,635.9,183900.0,420.0,1.95
Moong(Green Gram),2001,Rabi       ,West Bengal,1814.0,998,1556.6,185263.82,471.64,0.569
Onion,2001,Whole Year ,Madhya Pradesh,23057.0,324596,955.0,2354811.41,5994.82,13.41155556
Urad,2007,Kharif     ,Haryana,3511.0,1400,443.8,468367.4,561.76,0.314545455
Masoor,2013,Rabi       ,Bihar,154087.0,196055,1069.9,22264030.63,41603.49,1.156578947
Cotton(lint),2009,Kharif     ,Tripura,965.0,1437,2004.2,150366.3,164.05,1.4625
Jowar,2016,Summer     ,Puducherry,3.0,3,1391.3,459.75,1.05,1.0
Urad,2019,Kharif     ,Bihar,7102.0,6289,1194.7,1219839.52,2627.74,0.890833333
Sweet potato,2009,Kharif     ,Uttar Pradesh,16758.0,227909,585.8,2611231.56,2848.86,13.61098592
Rice,2017,Summer     ,Assam,400402.0,1191244,2098.563636,63039290.88,152152.76,2.704615385
Other Kharif pulses,2012,Kharif     ,Maharashtra,65300.0,18650,1003.4,9847240.0,20243.0,0.35
Onion,2013,Rabi       ,Gujarat,68688.0,2095709,1006.5,9924729.12,18545.76,30.73391304
Groundnut,2007,Kharif     ,Chhattisgarh,31653.0,39994,1246.2,4222510.2,5064.48,1.35
Rice,2018,Kharif     ,Gujarat,809367.0,1819260,1125.4,131279327.4,283278.45,2.131
Sugarcane,2000,Whole Year ,Mizoram,952.0,6361,2834.3,93457.84,247.52,8.705
Groundnut,2017,Rabi       ,Karnataka,3381.0,7601,1111.7,532304.64,1284.78,2.245
Coriander,2013,Rabi       ,Chhattisgarh,17.0,9,1418.3,2456.33,4.59,0.53
Gram,2017,Rabi       ,Jharkhand,232684.0,285797,1165.7,36633768.96,88419.92,1.2325
Barley,2004,Kharif     ,Delhi,71.0,191,651.9,7692.14,14.91,2.69
Dry chillies,2014,Kharif     ,Karnataka,81787.0,92568,1238.5,12346565.52,26989.71,1.257857143
Turmeric,2017,Whole Year ,Manipur,2552.0,30748,1780.0,401786.88,969.76,12.4525
Moong(Green Gram),2012,Kharif     ,West Bengal,1244.0,955,1566.0,187595.2,385.64,0.68875
Groundnut,1997,Winter     ,Odisha,8157.0,8905,1496.6,776301.69,2528.67,0.884782609
Rice,2019,Summer     ,Madhya Pradesh,34311.0,94770,1446.7,5893257.36,12695.07,0.8775
Sweet potato,2010,Whole Year ,Karnataka,2060.0,16977,1317.7,342186.6,494.4,8.400666667
Jowar,2002,Kharif     ,Karnataka,320455.0,363172,860.8,30337474.85,80113.75,0.97952381
Rapeseed &Mustard,2014,Rabi       ,Punjab,31000.0,38700,382.7,4679760.0,10230.0,1.261052632
Jowar,2011,Rabi       ,Karnataka,934836.0,714847,1178.986364,156603726.7,308495.88,0.805882353
Gram,2013,Rabi       ,Tripura,125.0,95,2043.5,18061.25,33.75,0.753333333
Turmeric,2011,Whole Year ,Uttarakhand,1292.0,11037,1564.7,216435.84,426.36,8.801
Arhar/Tur,2008,Whole Year ,Tamil Nadu,27483.0,16703,1201.9,3931168.32,2473.47,0.606923077
Onion,2002,Kharif     ,Andhra Pradesh,15403.0,171950,648.1,1458202.01,3850.75,10.49411765
Peas & beans (Pulses),2002,Kharif     ,Nagaland,1100.0,1250,1536.6,104137.0,275.0,1.1525
Other Kharif pulses,1999,Kharif     ,Maharashtra,272900.0,93600,1166.5,28962877.0,73683.0,0.39375
Sesamum,2004,Kharif     ,Karnataka,106539.0,57400,1117.7,11542435.26,22373.19,0.5664
Jowar,2019,Rabi       ,Gujarat,20277.0,23623,1067.8,3482777.52,7502.49,1.1125
Sesamum,2015,Kharif     ,Gujarat,152565.0,55293,584.3,24091539.15,50346.45,0.353666667
Rice,2002,Kharif     ,Punjab,2530000.0,8880000,301.8,239515100.0,632500.0,3.438823529
Tobacco,2016,Whole Year ,Maharashtra,800.0,1100,1151.1,122600.0,280.0,1.38
Onion,2016,Whole Year ,Haryana,28164.0,650394,554.7,4316133.0,9857.4,24.83
Mesta,2007,Kharif     ,Andhra Pradesh,57000.0,501000,1004.2,7603800.0,9120.0,8.165
Tapioca,2012,Kharif     ,Mizoram,55.0,419,2050.2,8294.0,17.05,7.94
Sugarcane,2008,Whole Year ,Karnataka,281100.0,24266201,1164.1,40208544.0,25299.0,85.54
Mesta,2009,Kharif     ,Bihar,17215.0,123701,889.3,2682441.3,2926.55,7.189565217
Onion,2019,Kharif     ,Puducherry,2.0,10,1317.0,343.52,0.74,5.0
Khesari,2011,Rabi       ,Madhya Pradesh,53290.0,40447,852.6,8927140.8,17585.7,0.792758621
Horse-gram,2014,Rabi       ,Andhra Pradesh,24562.0,10784,687.6,3707879.52,8105.46,0.434166667
Bajra,2018,Kharif     ,Karnataka,193010.0,175359,1419.1,31306222.0,67553.5,0.9675
Turmeric,2013,Whole Year ,Meghalaya,2465.0,15126,2448.4,356167.85,665.55,5.89
Soyabean,2016,Rabi       ,Andhra Pradesh,1.0,1,890.0,153.25,0.35,1.0
Maize,2005,Rabi       ,Maharashtra,70900.0,145400,1387.2,8502328.0,14889.0,2.137307692
Gram,2008,Rabi       ,Uttarakhand,683.0,326,1363.7,97696.32,61.47,0.31
Masoor,2014,Rabi       ,Uttarakhand,10417.0,7352,1287.4,1572550.32,3437.61,0.679230769
Rice,2007,Kharif     ,Puducherry,4379.0,12878,1434.5875,584158.6,700.64,2.986666667
Rice,2014,Rabi       ,Andhra Pradesh,759034.0,3358137,687.6,114583772.6,250481.22,3.541538462
Rapeseed &Mustard,2015,Rabi       ,Manipur,29000.0,24520,1329.1,4579390.0,9570.0,0.846666667
Rice,1997,Rabi       ,Andhra Pradesh,1117700.0,3291700,927.5,106371509.0,346487.0,2.64
Wheat,2009,Rabi       ,Himachal Pradesh,350440.0,324174,969.9,54605560.8,59574.8,0.933333333
Mesta,1998,Kharif     ,Assam,5260.0,25623,2354.4,519688.0,1525.4,4.9105
Ragi,2016,Kharif     ,Nagaland,330.0,320,1959.8,50572.5,115.5,1.001428571
Maize,2017,Rabi       ,Mizoram,505.2,686,3865.8,79538.688,191.976,1.3575
Sunflower,2007,Rabi       ,Nagaland,1200.0,950,1769.0,160080.0,192.0,0.766666667
Black pepper,2018,Whole Year ,Assam,3388.0,7476,2372.9,549533.6,1185.8,2.131111111
Small millets,2011,Whole Year ,Tamil Nadu,30150.0,36407,926.5,5050728.0,9949.5,1.311304348
Moong(Green Gram),2012,Kharif     ,Madhya Pradesh,71664.0,26845,1049.5,10806931.2,22215.84,0.39
Coriander,2011,Rabi       ,Uttar Pradesh,6511.0,3603,777.4,1090722.72,2148.63,0.570153846
Arhar/Tur,2001,Kharif     ,Haryana,17903.0,13900,483.8,1828433.39,4654.78,0.772222222
Tobacco,2010,Rabi       ,Meghalaya,631.0,420,3119.7,104815.41,151.44,0.7475
Other  Rabi pulses,2014,Rabi       ,Goa,8315.0,7871,3491.2,1255232.4,2743.95,0.865
Banana,2011,Whole Year ,Kerala,59069.4,514054,3035.1,9895305.888,19492.902,8.229285714
Niger seed,2011,Kharif     ,Assam,8423.0,4372,1743.4,1411020.96,2779.59,0.604347826
Rice,2003,Winter     ,Assam,1769203.0,2877371,2213.7,175115712.9,424608.72,1.618695652
Jowar,2008,Kharif     ,Madhya Pradesh,482926.0,580960,895.0,69077735.04,43463.34,1.2454
Other Kharif pulses,2019,Kharif     ,Odisha,80810.0,36040,1593.9,13879925.6,29899.7,0.44
Bajra,2000,Summer     ,Karnataka,913.0,998,1213.3,89629.21,237.38,1.11
Sugarcane,2011,Whole Year ,Madhya Pradesh,49502.0,1965790,852.6,8292575.04,16335.66,26.90304348
Jowar,2014,Kharif     ,Telangana,42616.0,46996,746.4,6433311.36,14063.28,0.885555556
Urad,2009,Rabi       ,Tripura,325.0,204,2004.2,50641.5,55.25,0.59
Bajra,2005,Kharif     ,Maharashtra,1433800.0,932000,1387.2,171941296.0,301098.0,0.595454545
Small millets,1997,Kharif     ,Andhra Pradesh,11500.0,2000,927.5,1094455.0,3565.0,0.17
Ginger,2018,Whole Year ,Kerala,3275.09,15124,2989.7,531219.598,1146.2815,3.463571429
Horse-gram,2013,Kharif     ,Chhattisgarh,44568.0,13804,1418.3,6439630.32,12033.36,0.322727273
Small millets,2007,Rabi       ,Maharashtra,5200.0,2700,1257.2,693680.0,832.0,0.673684211
Jute,2018,Kharif     ,Assam,65789.0,761571,2372.9,10670975.8,23026.15,11.11888889
Sesamum,2018,Kharif     ,Tamil Nadu,9457.0,4494,986.2,1533925.4,3309.95,0.472
Cotton(lint),2017,Kharif     ,Andhra Pradesh,643942.0,2083754,868.2,101382228.5,244697.96,2.660769231
Gram,1999,Rabi       ,Karnataka,319354.0,175345,1203.8,33893040.02,86225.58,0.53173913
Arhar/Tur,2017,Rabi       ,Telangana,338.0,244,815.7,53214.72,128.44,0.793636364
Gram,2005,Rabi       ,Tamil Nadu,5907.0,4007,1364.1,708367.44,1240.47,0.493125
Cotton(lint),2019,Rabi       ,Tamil Nadu,72817.0,182776,910.1,12507047.92,26942.29,2.717307692
Wheat,2017,Kharif     ,Andhra Pradesh,11.0,8,868.2,1731.84,4.18,0.85
Arhar/Tur,2002,Rabi       ,Jharkhand,18045.15,30067,1041.2,1708334.351,4511.2875,1.69
Arhar/Tur,2001,Kharif     ,Madhya Pradesh,301498.0,246625,955.0,30791990.74,78389.48,0.793555556
Maize,2001,Kharif     ,Maharashtra,254500.0,459110,1035.8,25992085.0,66170.0,1.910769231
Arhar/Tur,2016,Kharif     ,Andhra Pradesh,342883.0,129160,890.0,52546819.75,120009.05,0.493076923
Rapeseed &Mustard,2020,Rabi       ,Uttarakhand,13150.0,11853,1313.947826,2545971.5,4865.5,0.693846154
Bajra,2014,Kharif     ,Gujarat,178840.2,291759,605.6,26997716.59,59017.266,1.586153846
Cotton(lint),2011,Kharif     ,Punjab,515000.0,1621000,705.2,86272800.0,169950.0,3.010909091
Sugarcane,1999,Whole Year ,Karnataka,371332.0,37397876,1203.8,39409465.16,100259.64,102.486
Sweet potato,2003,Whole Year ,Andhra Pradesh,1263.0,9130,826.0,125011.74,303.12,7.32
Cotton(lint),2018,Kharif     ,Himachal Pradesh,25.0,9,1052.2,4055.0,8.75,0.36
Groundnut,2004,Whole Year ,West Bengal,46467.0,71469,1612.9,5034234.78,9758.07,1.383333333
Other  Rabi pulses,2018,Rabi       ,West Bengal,700.0,525,2012.6,113540.0,245.0,0.75
Dry chillies,2008,Whole Year ,Bihar,2364.0,3238,1197.7,338146.56,212.76,1.227666667
Sunflower,2018,Rabi       ,Andhra Pradesh,10081.0,7363,1220.5,1635138.2,3528.35,0.459230769
Ginger,2009,Whole Year ,Andhra Pradesh,2317.0,16674,711.0,361034.94,393.89,5.49625
Small millets,2010,Kharif     ,Maharashtra,53600.0,27170,1389.0,8903496.0,12864.0,0.503448276
Arecanut,2017,Rabi       ,Assam,67062.0,52876,2098.563636,10558241.28,25483.56,0.827037037
Arecanut,2019,Whole Year ,Karnataka,500522.0,5409381,1422.3,85969658.72,185193.14,10.7724
Other  Rabi pulses,2013,Rabi       ,Mizoram,1239.0,2024,1848.8,179023.11,334.53,1.355
Groundnut,2016,Kharif     ,Nagaland,930.0,960,1959.8,142522.5,325.5,1.02
Urad,2015,Rabi       ,West Bengal,11177.0,10658,1717.0,1764960.07,3688.41,0.9
Sweet potato,2002,Whole Year ,Tamil Nadu,814.0,11121,315.9,77061.38,203.5,13.8292
Rice,2006,Kharif     ,Himachal Pradesh,79206.0,123485,1207.0,10115398.26,17425.32,1.750909091
Wheat,2014,Rabi       ,Himachal Pradesh,345548.0,639209,1019.9,52163926.08,114030.84,1.846666667
Dry chillies,2004,Whole Year ,West Bengal,52182.0,61442,1612.9,5653397.88,10958.22,1.038888889
Arhar/Tur,2005,Kharif     ,Uttarakhand,1612.0,880,1353.3,193311.04,338.52,0.59
Horse-gram,2008,Kharif     ,Haryana,520.0,200,715.6,74380.8,46.8,0.2725
Sesamum,2013,Kharif     ,Telangana,5713.0,1300,1348.7,825471.37,1542.51,0.242857143
Sugarcane,1997,Whole Year ,Karnataka,308857.0,28999269,1266.7,29393920.69,95745.67,91.74736842
Coriander,2000,Whole Year ,Tamil Nadu,19170.0,4132,971.1,1881918.9,4984.2,0.2365
Arecanut,2000,Whole Year ,Puducherry,65.0,130,1434.5875,6381.05,16.9,2.0
Peas & beans (Pulses),2003,Rabi       ,Assam,25133.0,14866,2213.7,2487664.34,6031.92,0.586956522
Gram,1998,Rabi       ,Karnataka,355326.0,202508,1260.8,35106208.8,103044.54,0.573478261
Moth,2008,Kharif     ,Himachal Pradesh,23.0,7,1357.1,3289.92,2.07,0.206666667
Rapeseed &Mustard,2005,Rabi       ,Bihar,83622.0,77365,907.8,10027950.24,17560.62,0.894473684
Dry chillies,2007,Whole Year ,Haryana,1321.0,13800,443.8,176221.4,211.36,8.716428571
Other Cereals,1998,Kharif     ,Gujarat,11300.0,4600,775.6,1116440.0,3277.0,0.32375
Niger seed,2003,Kharif     ,Odisha,110640.0,25660,1648.2,10951147.2,26553.6,0.277
Potato,2017,Kharif     ,Telangana,19.0,163,815.7,2991.36,7.22,7.94
Turmeric,2004,Whole Year ,Bihar,2823.0,2788,1147.8,305843.82,592.83,0.992608696
Other  Rabi pulses,2001,Rabi       ,Gujarat,2400.0,1400,666.5,245112.0,624.0,0.5925
Linseed,2012,Rabi       ,Assam,6466.0,3827,2167.5,975072.8,2004.46,0.564
Mesta,1999,Kharif     ,Assam,5177.0,25515,2201.8,549435.01,1397.79,4.622380952
Ginger,2012,Whole Year ,Madhya Pradesh,10578.0,18036,1049.5,1595162.4,3279.18,1.278837209
Castor seed,2011,Whole Year ,Tamil Nadu,6202.0,1861,926.5,1038959.04,2046.66,0.767407407
Tobacco,2011,Whole Year ,Uttarakhand,6.0,9,1564.7,1005.12,1.98,1.39
Urad,2006,Kharif     ,Haryana,3240.0,1300,329.3,413780.4,712.8,0.218666667
Castor seed,2015,Kharif     ,Gujarat,713787.0,1410302,584.3,112714105.2,235549.71,1.929666667
Maize,1999,Kharif     ,Tamil Nadu,115803.0,183765,922.8,12290172.39,31266.81,1.688
Sunflower,2006,Whole Year ,Tamil Nadu,26194.0,47884,927.9,3345235.74,5762.68,1.726538462
Maize,2009,Summer     ,Maharashtra,20100.0,30200,1002.4,3131982.0,3417.0,1.348235294
Maize,2007,Rabi       ,Karnataka,77654.0,260972,1323.3,10359043.6,12424.64,3.109230769
Castor seed,2005,Kharif     ,Madhya Pradesh,1499.0,462,1032.7,179760.08,314.79,0.241904762
Niger seed,2004,Kharif     ,West Bengal,6593.0,4249,1612.9,714285.62,1384.53,0.5425
Coconut ,2003,Whole Year ,Assam,21309.0,154284000,2213.7,2109164.82,5114.16,6763.011739
Coriander,2017,Rabi       ,Uttar Pradesh,6790.0,3541,652.1,1069017.6,2580.2,0.531230769
Ragi,2011,Kharif     ,Tamil Nadu,68835.0,181491,926.5,11531239.2,22715.55,2.607083333
Urad,2011,Summer     ,Uttarakhand,77.0,19,1564.7,12899.04,25.41,0.25
Tapioca,2003,Whole Year ,Meghalaya,3974.0,20588,3321.3,393346.52,953.76,6.367142857
Onion,2011,Rabi       ,Gujarat,63600.0,1860500,890.5,10654272.0,20988.0,24.66956522
Castor seed,2012,Kharif     ,Bihar,100.0,96,924.1,15080.0,31.0,0.986666667
Rice,1997,Rabi       ,Karnataka,53889.0,109350,1266.7,5128616.13,16705.59,2.073846154
other oilseeds,2016,Rabi       ,Uttarakhand,495.0,317,1580.9,75858.75,173.25,0.855
Sannhamp,2014,Whole Year ,Karnataka,311.0,76,1238.5,46948.56,102.63,0.236
Moong(Green Gram),2017,Rabi       ,Tripura,2320.0,1450,3326.8,365260.8,881.6,0.62375
Maize,2010,Kharif     ,Uttarakhand,26193.0,40494,1419.0,4350919.23,6286.32,1.386153846
Tobacco,2017,Rabi       ,Uttar Pradesh,22183.0,103223,652.1,3492491.52,8429.54,4.592272727
Small millets,2016,Summer     ,Uttar Pradesh,81.0,75,965.3,12413.25,28.35,0.96
other oilseeds,2013,Kharif     ,Andhra Pradesh,106548.0,1263934,1062.3,15395120.52,28767.96,11.70230769
Sesamum,2018,Rabi       ,Andhra Pradesh,31114.0,8326,1220.5,5046690.8,10889.9,0.3
Rapeseed &Mustard,2013,Rabi       ,Gujarat,276999.0,488431,1006.5,40023585.51,74789.73,1.745217391
Wheat,2015,Rabi       ,Punjab,3508000.0,16077000,512.6,553948280.0,1157640.0,4.552272727
Other  Rabi pulses,2012,Rabi       ,Gujarat,19300.0,14200,460.6,2910440.0,5983.0,0.72
Urad,2011,Rabi       ,Karnataka,8260.0,4199,1178.986364,1383715.2,2725.8,0.51125
Sesamum,2014,Kharif     ,Chhattisgarh,17517.0,7918,1274.7,2644366.32,5780.61,0.44962963
Ragi,2011,Rabi       ,Karnataka,33850.0,50937,1178.986364,5670552.0,11170.5,1.75125
Barley,2017,Rabi       ,Uttar Pradesh,143911.0,403155,652.1,22657347.84,54686.18,2.886486486
Arhar/Tur,2019,Rabi       ,Andhra Pradesh,5940.0,3747,899.2,1020254.4,2197.8,0.43
Urad,2017,Kharif     ,Manipur,1439.0,1581,1780.0,226556.16,546.82,1.123333333
Banana,2018,Kharif     ,Meghalaya,7273.0,94721,5649.1,1179680.6,2545.55,10.72727273
Arhar/Tur,2013,Kharif     ,Chhattisgarh,52816.0,29448,1418.3,7631383.84,14260.32,0.56
Peas & beans (Pulses),2018,Rabi       ,Bihar,16545.0,17147,1521.4,2683599.0,5790.75,1.0215625
Bajra,2016,Summer     ,Gujarat,252076.0,629445,710.5,38630647.0,88226.6,2.438214286
Bajra,2018,Kharif     ,Haryana,424700.0,878300,533.2,68886340.0,148645.0,2.2265
Bajra,2005,Summer     ,Gujarat,164400.0,374500,942.4,19714848.0,34524.0,2.33
Onion,2011,Rabi       ,Himachal Pradesh,724.0,6262,1108.3,121284.48,238.92,9.198
Black pepper,2013,Kharif     ,Andhra Pradesh,4.0,3,1062.3,577.96,1.08,0.75
Groundnut,2008,Kharif     ,Manipur,3217.0,2341,1134.8,460159.68,289.53,0.73
Castor seed,2018,Rabi       ,Telangana,463.0,304,1350.3,75098.6,162.05,0.785555556
Small millets,2009,Kharif     ,Chhattisgarh,171071.0,29998,956.9,26656283.22,29082.07,0.181111111
Cashewnut,2009,Whole Year ,Karnataka,63314.0,48008,1321.0,9865587.48,10763.38,0.764545455
Urad,2016,Rabi       ,Andhra Pradesh,439841.0,280189,890.0,67405633.25,153944.35,0.64
Wheat,2008,Rabi       ,Gujarat,1091400.0,2592600,746.1,156113856.0,98226.0,2.349615385
Wheat,2005,Rabi       ,Haryana,2302682.0,8502000,516.9,276137625.4,483563.22,3.6065
