Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Cashewnut,2009,Whole Year ,Andhra Pradesh,139274.0,42703,711.0,21701674.68,23676.58,0.315
Onion,2006,Whole Year ,Chhattisgarh,4484.0,23106,1317.2,572651.64,986.48,6.496470588
Sugarcane,1998,Whole Year ,Assam,30571.0,1223578,2354.4,3020414.8,8865.59,39.89304348
Other Kharif pulses,2006,Kharif     ,Delhi,180.0,271,462.7,22987.8,39.6,1.51
Sesamum,2002,Rabi       ,Andhra Pradesh,28050.0,5545,648.1,2655493.5,7012.5,0.209444444
Rice,1999,Kharif     ,Andhra Pradesh,2848794.0,7056175,650.4,302342507.2,769174.38,2.400869565
Groundnut,2017,Kharif     ,Tripura,1121.0,1343,3326.8,176490.24,425.98,1.165
Tapioca,2017,Kharif     ,Andhra Pradesh,7468.0,92603,868.2,1175761.92,2837.84,13.26666667
Small millets,2015,Summer     ,Maharashtra,12350.0,9870,875.7,1950188.5,4075.5,0.629285714
Urad,2008,Rabi       ,Karnataka,10540.0,4588,1164.1,1507641.6,948.6,0.43
Sweet potato,2006,Whole Year ,Kerala,505.0,6405,3429.7,64493.55,111.1,11.50071429
other oilseeds,2015,Kharif     ,Nagaland,2370.0,1420,1308.3,374246.7,782.1,0.595555556
Ragi,2020,Kharif     ,Uttarakhand,85427.0,125898,1313.947826,16539521.47,31607.99,1.589090909
Rice,2006,Winter     ,Jharkhand,995583.37,1175595,1465.1,127145952.2,219028.3414,1.208181818
Moong(Green Gram),2018,Rabi       ,West Bengal,965.0,684,2012.6,156523.0,337.75,0.694444444
Turmeric,2016,Whole Year ,Arunachal Pradesh,800.0,3600,2933.7,122600.0,280.0,4.386
Sesamum,2019,Summer     ,Puducherry,203.0,152,1317.0,34867.28,75.11,0.57
Bajra,2000,Kharif     ,Haryana,608321.0,656000,383.7,59718872.57,158163.46,0.928421053
Sugarcane,2003,Whole Year ,Nagaland,2800.0,128890,1709.8,277144.0,672.0,37.28166667
Maize,2002,Kharif     ,Karnataka,578711.0,1165155,860.8,54786570.37,144677.75,2.174
Masoor,2007,Rabi       ,Tripura,323.0,214,2831.8,43088.2,51.68,0.6
Soyabean,2019,Kharif     ,Madhya Pradesh,6194044.0,3856153,1446.7,1063888997.0,2291796.28,0.678431373
Masoor,2014,Rabi       ,Telangana,54.0,21,746.4,8151.84,17.82,0.39
Arhar/Tur,2000,Kharif     ,Maharashtra,1096100.0,660300,1057.8,107604137.0,284986.0,0.5265625
Jowar,1999,Kharif     ,West Bengal,1156.0,540,2318.1,122686.28,312.12,0.68
Masoor,2017,Rabi       ,Himachal Pradesh,441.0,386,1182.2,69431.04,167.58,0.848888889
Barley,2006,Rabi       ,Punjab,19000.0,64000,569.6,2426490.0,4180.0,3.3
Sunflower,2002,Kharif     ,Karnataka,298271.0,136481,860.8,28237315.57,74567.75,0.448695652
Safflower,2008,Rabi       ,West Bengal,350.0,270,1560.1,50064.0,31.5,0.83
Dry chillies,2013,Whole Year ,Chhattisgarh,6410.0,4629,1418.3,926180.9,1730.7,0.723703704
Soyabean,2008,Kharif     ,Uttarakhand,8328.0,10133,1363.7,1191237.12,749.52,1.042307692
Soyabean,2011,Kharif     ,Uttarakhand,9041.0,14414,1564.7,1514548.32,2983.53,1.133636364
Rapeseed &Mustard,2011,Rabi       ,Chhattisgarh,49166.0,21830,1302.7,8236288.32,16224.78,0.471111111
Other  Rabi pulses,2001,Rabi       ,Andhra Pradesh,13750.0,5012,928.4,1404287.5,3575.0,0.510666667
Bajra,1998,Kharif     ,West Bengal,175.0,84,2152.5,17290.0,50.75,0.436666667
Wheat,1998,Rabi       ,Himachal Pradesh,379718.0,481267,1381.6,37516138.4,110118.22,1.363333333
Wheat,2006,Rabi       ,Assam,59573.0,67413,1774.9,7608067.83,13106.06,1.134444444
Sweet potato,2009,Whole Year ,Chhattisgarh,2793.0,15042,956.9,435205.26,474.81,5.366470588
Rice,2011,Kharif     ,Nagaland,179050.0,376390,1544.354545,29994456.0,59086.5,2.049090909
Peas & beans (Pulses),2010,Rabi       ,Uttarakhand,6636.0,6785,1419.0,1102305.96,1592.64,0.711538462
Coriander,2016,Kharif     ,Andhra Pradesh,8.0,1,890.0,1226.0,2.8,0.13
Onion,2013,Rabi       ,Gujarat,68688.0,2095709,1006.5,9924729.12,18545.76,30.73391304
Gram,2005,Rabi       ,West Bengal,40038.0,36464,1650.1,4801356.96,8407.98,0.8
Bajra,2018,Rabi       ,Tamil Nadu,15773.0,29516,986.2,2558380.6,5520.55,2.042692308
Soyabean,2010,Kharif     ,Manipur,4675.0,3635,2160.5,776564.25,1122.0,0.758888889
Coriander,2000,Whole Year ,Andhra Pradesh,58441.0,19993,935.6,5737152.97,15194.66,0.395
Sugarcane,1999,Whole Year ,Andhra Pradesh,232416.0,18507614,650.4,24666310.08,62752.32,76.31571429
Potato,2010,Rabi       ,Jharkhand,18078.0,104669,694.6,3002936.58,4338.72,5.753333333
Rice,2013,Rabi       ,Telangana,828103.0,2813045,1348.7,119652602.5,223587.81,3.203333333
Potato,1998,Whole Year ,Delhi,142.0,1048,784.5,14029.6,41.18,7.38
Jowar,2018,Autumn     ,West Bengal,64.0,30,2012.6,10380.8,22.4,0.47
Arhar/Tur,2004,Rabi       ,West Bengal,1481.0,1054,1612.9,160451.54,311.01,0.778333333
Arecanut,2004,Whole Year ,Tamil Nadu,5077.0,7390,1034.0,550042.18,1066.17,1.55
Moong(Green Gram),2010,Kharif     ,Gujarat,177400.0,89200,1107.5,29467914.0,42576.0,0.4828
Jute,2005,Kharif     ,Nagaland,2100.0,10500,1568.6,251832.0,441.0,6.96
Potato,2009,Rabi       ,Jharkhand,18429.0,128117,996.1,2871606.78,3132.93,6.558333333
Peas & beans (Pulses),1998,Rabi       ,Himachal Pradesh,4845.0,10919,1381.6,478686.0,1405.05,1.848333333
Urad,2009,Kharif     ,Karnataka,109099.0,9259,1321.0,16999806.18,18546.83,0.153181818
Onion,2006,Whole Year ,Assam,6870.0,16775,1774.9,877367.7,1511.4,2.384814815
Tapioca,2001,Whole Year ,Assam,2904.0,13710,1824.7,296585.52,755.04,4.384347826
Cowpea(Lobia),2010,Kharif     ,Madhya Pradesh,2872.0,662,856.3,477067.92,689.28,0.2088
Tapioca,1998,Whole Year ,Meghalaya,3963.0,21251,6552.7,391544.4,1149.27,6.547142857
Small millets,1997,Kharif     ,Assam,10490.0,5391,2051.4,998333.3,3251.9,0.473
Maize,2008,Kharif     ,Meghalaya,17117.0,25716,3114.3,2448415.68,1540.53,1.545714286
Groundnut,2001,Kharif     ,Maharashtra,353400.0,382200,1035.8,36092742.0,91884.0,0.733703704
Cotton(lint),2013,Kharif     ,Gujarat,2608410.0,10511576,1006.5,376889160.9,704270.7,3.703043478
Rapeseed &Mustard,2016,Rabi       ,Nagaland,27400.0,27760,1959.8,4199050.0,9590.0,1.012727273
Other  Rabi pulses,2011,Rabi       ,Tripura,1190.0,966,2295.609091,199348.8,392.7,0.7975
Castor seed,2008,Kharif     ,West Bengal,60.0,37,1560.1,8582.4,5.4,0.62
Arhar/Tur,2012,Kharif     ,Punjab,2400.0,2900,338.9,361920.0,744.0,1.583636364
Other  Rabi pulses,1999,Rabi       ,Goa,9227.0,8430,3879.3,979261.51,2491.29,0.91
Sweet potato,2013,Rabi       ,Andhra Pradesh,616.0,6049,1062.3,89005.84,166.32,9.127777778
Sunflower,2014,Summer     ,Maharashtra,1900.0,2000,1001.6,286824.0,627.0,0.8375
Horse-gram,2016,Kharif     ,Bihar,8300.0,7626,1205.6,1271975.0,2905.0,0.919444444
Peas & beans (Pulses),2013,Rabi       ,Punjab,900.0,1260,586.6,130041.0,243.0,1.45
Sunflower,2013,Rabi       ,Telangana,17580.0,16867,1348.7,2540134.2,4746.6,1.084444444
Rice,2013,Kharif     ,Tripura,254254.0,711831,2043.5,36737160.46,68648.58,2.775
Arhar/Tur,2012,Kharif     ,Mizoram,205.0,200,2050.2,30914.0,63.55,1.15
Arecanut,2016,Kharif     ,Puducherry,53.0,93,1391.3,8122.25,18.55,1.75
Rapeseed &Mustard,2016,Rabi       ,Mizoram,326.0,327,2626.8,49959.5,114.1,0.91
Barley,2007,Rabi       ,Uttar Pradesh,155298.0,327908,672.9,20716753.2,24847.68,1.986571429
Coconut ,2017,Whole Year ,Kerala,760443.0,5230000000,2664.8,119724145.9,288968.34,6400.547143
Jute,2017,Kharif     ,West Bengal,515082.0,7511650,1830.0,81094510.08,195731.16,14.87722222
Tobacco,2013,Whole Year ,Tamil Nadu,3725.0,5691,740.9,538225.25,1005.75,1.284166667
Dry chillies,2012,Rabi       ,Andhra Pradesh,44000.0,175000,968.7,6635200.0,13640.0,3.632142857
Sugarcane,2006,Whole Year ,West Bengal,16583.0,1266705,1631.4,2117814.93,3648.26,79.200625
Groundnut,2009,Rabi       ,Karnataka,208508.0,168308,1321.0,32489716.56,35446.36,0.949642857
Peas & beans (Pulses),2011,Rabi       ,Bihar,18655.0,19232,1097.1,3125085.6,6156.15,1.027631579
Rapeseed &Mustard,2002,Rabi       ,Nagaland,15694.0,17451,1536.6,1485750.98,3923.5,1.13
Wheat,2017,Rabi       ,West Bengal,117360.0,362744,1830.0,18477158.4,44596.8,2.676666667
Sesamum,2008,Kharif     ,Uttarakhand,2228.0,478,1363.7,318693.12,200.52,0.2125
Turmeric,2015,Kharif     ,Himachal Pradesh,206.0,113,1223.2,32529.46,67.98,0.5225
Wheat,2018,Rabi       ,Arunachal Pradesh,3930.0,7742,2992.9,637446.0,1375.5,2.151818182
Rice,2001,Kharif     ,Meghalaya,107761.0,188971,4241.0,11005630.93,28017.86,1.751428571
Jowar,2002,Kharif     ,Tamil Nadu,319607.0,213639,315.9,30257194.69,79901.75,0.765652174
Moth,2013,Kharif     ,Uttarakhand,27.0,11,1735.4,3901.23,7.29,0.26
Rice,2019,Autumn     ,Kerala,55895.0,145076,3119.2,9600525.2,20681.15,1.949230769
Sesamum,2018,Winter     ,West Bengal,484.0,349,2012.6,78504.8,169.4,0.72
Peas & beans (Pulses),2016,Rabi       ,Tripura,3200.0,2816,2475.3,490400.0,1120.0,0.86875
Potato,1997,Whole Year ,West Bengal,284015.0,5581553,1852.9,27029707.55,88044.65,18.23722222
Potato,2000,Whole Year ,Tamil Nadu,2723.0,49126,971.1,267316.91,707.98,18.08
Urad,2009,Summer     ,Uttar Pradesh,51359.0,31837,585.8,8002759.38,8731.03,0.678166667
Maize,2005,Summer     ,Bihar,175218.0,426534,907.8,21012142.56,36795.78,2.363611111
Other Kharif pulses,2017,Kharif     ,Manipur,1528.0,1694,1780.0,240568.32,580.64,1.117777778
Other Kharif pulses,1999,Kharif     ,Maharashtra,272900.0,93600,1166.5,28962877.0,73683.0,0.39375
Small millets,2014,Kharif     ,Andhra Pradesh,18204.0,12691,687.6,2748075.84,6007.32,0.722222222
Onion,2015,Whole Year ,Haryana,30645.0,705795,426.8,4839151.95,10112.85,23.16333333
Dry chillies,2006,Kharif     ,Puducherry,1.0,2,1434.5875,127.71,0.22,2.0
Rice,2020,Kharif     ,Uttarakhand,241936.0,669372,1313.947826,46841228.96,89516.32,2.093076923
Sugarcane,2007,Whole Year ,Chhattisgarh,10966.0,27254,1246.2,1462864.4,1754.56,3.015
Peas & beans (Pulses),2010,Kharif     ,Himachal Pradesh,1250.0,1629,1319.8,207637.5,300.0,1.310909091
Potato,2018,Kharif     ,Uttarakhand,6970.0,69123,1373.0,1130534.0,2439.5,10.553
Potato,2010,Kharif     ,Karnataka,32843.0,249472,1317.7,5455550.73,7882.32,8.056875
Sugarcane,2019,Whole Year ,Tamil Nadu,131207.0,14119210,910.1,22536114.32,48546.59,102.7843333
Potato,2018,Rabi       ,Nagaland,7520.0,75240,1372.7,1219744.0,2632.0,9.993636364
Safflower,2006,Rabi       ,Andhra Pradesh,14302.0,8994,845.2,1826508.42,3146.44,0.50125
Cotton(lint),2019,Kharif     ,Madhya Pradesh,650305.0,838905,1446.7,111696386.8,240612.85,0.826666667
Jowar,2003,Kharif     ,Bihar,1513.0,1527,1353.9,149756.74,363.12,1.004545455
Mesta,2010,Kharif     ,Assam,4970.0,25950,2578.5,825566.7,1192.8,4.909130435
Linseed,2008,Rabi       ,Jammu and Kashmir,126.0,97,1390.1,18023.04,11.34,0.782
Cotton(lint),2013,Rabi       ,Andhra Pradesh,5155.0,12281,1062.3,744845.95,1391.85,2.531666667
Tobacco,2009,Whole Year ,Tamil Nadu,7051.0,10741,928.5,1098686.82,1198.67,1.407857143
Tobacco,2005,Whole Year ,Tamil Nadu,5102.0,7792,1364.1,611831.84,1071.42,1.451
Rapeseed &Mustard,2018,Rabi       ,Haryana,606500.0,1251400,533.2,98374300.0,212275.0,1.961818182
Cardamom,1999,Whole Year ,Karnataka,20049.0,1141,1203.8,2127800.37,5413.23,0.06
Jowar,2013,Kharif     ,Haryana,62000.0,34000,452.2,8958380.0,16740.0,0.628888889
Cashewnut,2009,Whole Year ,Kerala,48972.0,35818,2821.5,7630817.04,8325.24,0.482857143
Castor seed,2010,Kharif     ,Haryana,1654.0,700,639.2,274745.94,396.96,0.138333333
Urad,2017,Kharif     ,Madhya Pradesh,1788800.0,1744360,800.0,281628672.0,679744.0,0.742941176
Groundnut,2018,Kharif     ,Jharkhand,30072.0,31046,1222.7,4877678.4,10525.2,0.924166667
Ginger,2016,Kharif     ,Uttar Pradesh,916.0,3756,965.3,140377.0,320.6,4.085714286
Peas & beans (Pulses),2016,Rabi       ,Meghalaya,2314.0,4478,3837.1,354620.5,809.9,1.797272727
Other  Rabi pulses,2006,Rabi       ,Tripura,1006.0,793,1764.3,128476.26,221.32,0.7625
Other Kharif pulses,2012,Kharif     ,Mizoram,891.0,833,2050.2,134362.8,276.21,1.0225
Sesamum,2006,Kharif     ,Assam,13378.0,7586,1774.9,1708504.38,2943.16,0.496666667
Rice,2019,Summer     ,Uttarakhand,17370.0,61915,1378.9,2983471.2,6426.9,3.563333333
Maize,2000,Kharif     ,Tamil Nadu,119802.0,193854,971.1,11760962.34,31148.52,1.629090909
Castor seed,2013,Kharif     ,Karnataka,12184.0,10900,1235.6,1760466.16,3289.68,0.906956522
Ginger,1997,Kharif     ,Karnataka,3619.0,4745,1266.7,344420.23,1121.89,1.262307692
Urad,2015,Summer     ,Gujarat,2852.0,2016,584.3,450359.32,941.16,0.733333333
Horse-gram,2018,Rabi       ,Tamil Nadu,73408.0,50647,986.2,11906777.6,25692.8,0.715652174
Ginger,2009,Whole Year ,Assam,15690.0,107893,1727.1,2444815.8,2667.3,6.941481481
Banana,2012,Whole Year ,Assam,47063.0,763234,2167.5,7097100.4,14589.53,15.99074074
Wheat,2009,Rabi       ,Manipur,12000.0,25050,992.5,1869840.0,2040.0,2.073333333
Sugarcane,2004,Whole Year ,Madhya Pradesh,41925.0,1794420,895.7,4542154.5,8804.25,30.82
Other Kharif pulses,2008,Kharif     ,Manipur,1309.0,1463,1134.8,187239.36,117.81,1.134444444
Urad,2017,Rabi       ,Puducherry,259.0,258,1582.4,40776.96,98.42,0.75
Other Cereals,2019,Rabi       ,Tamil Nadu,5392.0,7193,910.1,926129.92,1995.04,1.282
Castor seed,2012,Kharif     ,Gujarat,750700.0,1493000,460.6,113205560.0,232717.0,1.958695652
Cashewnut,1997,Whole Year ,Kerala,96073.0,74142,3252.4,9143267.41,29782.63,0.589285714
Bajra,2010,Kharif     ,Nagaland,650.0,560,1771.8,107971.5,156.0,0.866363636
Sugarcane,2015,Whole Year ,Assam,29460.0,1038329,2155.3,4652028.6,9721.8,35.5662963
Niger seed,2018,Kharif     ,Chhattisgarh,54751.0,10503,1515.5,8880612.2,19162.85,0.2
Barley,2019,Rabi       ,Himachal Pradesh,20404.0,35413,1217.7,3504591.04,7549.48,1.748181818
Rapeseed &Mustard,2019,Rabi       ,Punjab,28400.0,42600,653.2,4877984.0,10508.0,1.51
Onion,2001,Whole Year ,Gujarat,24200.0,638700,666.5,2471546.0,6292.0,29.52625
Jowar,2006,Kharif     ,Punjab,100.0,100,569.6,12771.0,22.0,1.0
Cotton(lint),2019,Kharif     ,Meghalaya,7245.0,8697,3844.4,1244401.2,2680.65,1.158
Dry chillies,2014,Kharif     ,Andhra Pradesh,109316.0,614517,687.6,16502343.36,36074.28,5.321
Rapeseed &Mustard,1997,Rabi       ,Mizoram,2095.0,1340,2644.2,199381.15,649.45,0.81
Sugarcane,2001,Whole Year ,Assam,27166.0,1011398,1824.7,2774463.58,7063.16,37.2173913
Groundnut,2003,Kharif     ,Madhya Pradesh,214353.0,247578,1163.0,21216659.94,51444.72,1.045416667
Sugarcane,2010,Whole Year ,Haryana,84517.0,604000,639.2,14039118.87,20284.08,5.022
Masoor,2010,Rabi       ,Madhya Pradesh,697685.0,201457,856.3,115892455.4,167444.4,0.312083333
Onion,2020,Whole Year ,Uttarakhand,3590.0,49670,1313.947826,695059.9,1328.3,14.18461538
Urad,2001,Kharif     ,Himachal Pradesh,13268.0,5393,918.1,1355060.84,3449.68,0.476363636
Peas & beans (Pulses),2015,Rabi       ,Uttarakhand,4983.0,4666,1247.6,786865.53,1644.39,0.736923077
Linseed,2004,Rabi       ,Maharashtra,50300.0,11200,1052.0,5449502.0,10563.0,0.294210526
Sweet potato,2011,Whole Year ,Andhra Pradesh,980.0,12599,861.9,164169.6,323.4,12.91733333
Sweet potato,2018,Whole Year ,Chhattisgarh,2561.0,14514,1515.5,415394.2,896.35,4.819166667
Potato,2018,Kharif     ,Karnataka,21372.0,169235,1419.1,3466538.4,7480.2,8.165862069
Potato,2008,Kharif     ,Chhattisgarh,690.0,2668,1117.9,98697.6,62.1,1.342857143
Castor seed,2010,Kharif     ,Andhra Pradesh,187721.0,121143,1297.0,31182335.31,45053.04,0.526875
Other Cereals,2000,Kharif     ,Uttarakhand,5596.0,1587,1413.4,549359.32,1454.96,0.285
Arhar/Tur,1999,Kharif     ,Odisha,136080.0,85500,1484.3,14442170.4,36741.6,0.642
Moong(Green Gram),2006,Rabi       ,Uttarakhand,30.0,13,1178.9,3831.3,6.6,0.43
Onion,2007,Whole Year ,Chhattisgarh,4372.0,20891,1246.2,583224.8,699.52,5.119411765
Cotton(lint),2008,Kharif     ,Himachal Pradesh,45.0,21,1357.1,6436.8,4.05,0.48
Bajra,2001,Summer     ,Gujarat,139900.0,253500,666.5,14287987.0,36374.0,1.802666667
Tapioca,2019,Whole Year ,Karnataka,860.0,10921,1422.3,147713.6,318.2,12.70956522
Urad,2013,Kharif     ,Telangana,32090.0,26377,1348.7,4636684.1,8664.3,0.83125
Groundnut,2005,Kharif     ,Uttarakhand,1692.0,1645,1353.3,202904.64,355.32,0.973333333
Sugarcane,2009,Whole Year ,Jharkhand,894.0,38926,996.1,139303.08,151.98,41.7825
Linseed,2017,Rabi       ,Himachal Pradesh,803.0,240,1182.2,126424.32,305.14,0.295
Potato,2002,Rabi       ,Uttarakhand,6803.0,143706,1610.3,644040.01,1700.75,19.99538462
Dry chillies,2015,Rabi       ,Andhra Pradesh,24362.0,102073,940.7,3847003.42,8039.46,3.588461538
Groundnut,2009,Rabi       ,West Bengal,13462.0,23927,1317.2,2097648.84,2288.54,1.616666667
Sannhamp,2004,Whole Year ,West Bengal,1526.0,7658,1612.9,165326.84,320.46,5.045
Khesari,2002,Kharif     ,West Bengal,584.0,507,1629.1,55287.28,146.0,0.87
Onion,2018,Summer     ,Uttar Pradesh,12749.0,150144,792.8,2067887.8,4462.15,11.87676056
Jowar,2003,Kharif     ,Nagaland,3000.0,5000,1709.8,296940.0,720.0,1.6075
Wheat,2004,Rabi       ,Madhya Pradesh,4188248.0,7320042,895.7,453754788.3,879532.08,1.7075
Ragi,2019,Kharif     ,Maharashtra,82225.0,87270,1555.8,14122966.0,30423.25,1.009411765
Sunflower,2009,Rabi       ,Haryana,6189.0,11100,393.0,964369.98,1052.13,1.67
Bajra,2011,Kharif     ,Haryana,576167.0,1175000,471.5409091,96519495.84,190135.11,1.835714286
Sannhamp,2015,Kharif     ,West Bengal,810.0,3443,1717.0,127907.1,267.3,4.345
Sugarcane,2008,Whole Year ,Tamil Nadu,308800.0,32798888,1201.9,44170752.0,27792.0,111.4553333
Black pepper,2019,Rabi       ,Meghalaya,1046.0,791,3844.4,179660.96,387.02,0.764545455
Cotton(lint),2010,Kharif     ,Tripura,1063.0,1574,2348.3,176574.93,255.12,1.4775
Potato,2008,Kharif     ,Uttarakhand,7723.0,72666,1363.7,1104697.92,695.07,10.52181818
Urad,2010,Kharif     ,Puducherry,22.0,17,1434.5875,3654.42,5.28,0.77
Wheat,2000,Rabi       ,Meghalaya,4215.0,6892,6258.8,413786.55,1095.9,1.395
Ragi,2007,Summer     ,Karnataka,8132.0,16895,1323.3,1084808.8,1301.12,2.034
Rice,2011,Winter     ,Jharkhand,832047.0,1250312,1374.7,139384513.4,274575.51,1.554166667
Coriander,2005,Whole Year ,Tamil Nadu,21062.0,6424,1364.1,2525755.04,4423.02,0.296956522
Castor seed,2015,Kharif     ,Telangana,47373.0,16948,747.9,7480670.43,15633.09,0.34875
Rice,2002,Kharif     ,Gujarat,469000.0,541700,458.4,44400230.0,117250.0,1.209230769
Cowpea(Lobia),2018,Rabi       ,Karnataka,11756.0,3304,1419.1,1906823.2,4114.6,0.267368421
Rice,2000,Kharif     ,Nagaland,150000.0,230000,1631.8,14725500.0,39000.0,1.5025
Groundnut,2017,Summer     ,Maharashtra,51277.0,69376,1129.5,8073050.88,19485.26,1.3459375
Sunflower,2018,Rabi       ,Telangana,2414.0,4733,1350.3,391550.8,844.9,1.984
Moong(Green Gram),2011,Summer     ,Puducherry,1310.0,481,1434.5875,219451.2,432.3,0.495
Garlic,2013,Whole Year ,Gujarat,38087.0,234992,1006.5,5503190.63,10283.49,6.124285714
Arecanut,2009,Whole Year ,Kerala,99190.0,116763,2821.5,15455785.8,16862.3,0.976428571
Rice,1997,Rabi       ,Andhra Pradesh,1117700.0,3291700,927.5,106371509.0,346487.0,2.64
Rapeseed &Mustard,2002,Rabi       ,Uttarakhand,11423.0,6497,1610.3,1081415.41,2855.75,0.480769231
Rice,2016,Kharif     ,Andhra Pradesh,1519656.0,5233690,890.0,232887282.0,531879.6,3.361538462
Onion,2008,Kharif     ,Andhra Pradesh,26723.0,439644,944.6,3822457.92,2405.07,15.30888889
Cotton(lint),2018,Kharif     ,Assam,843.0,431,2372.9,136734.6,295.05,0.626190476
Safflower,2018,Kharif     ,Andhra Pradesh,40.0,6,1220.5,6488.0,14.0,0.15
Turmeric,2016,Whole Year ,Meghalaya,2632.0,16386,3837.1,403354.0,921.2,5.911818182
Groundnut,2019,Kharif     ,Nagaland,1050.0,1100,1593.0,180348.0,388.5,1.045454545
Maize,2008,Summer     ,Uttarakhand,92.0,150,1363.7,13159.68,8.28,1.53
Small millets,2012,Kharif     ,Madhya Pradesh,216119.0,83661,1049.5,32590745.2,66996.89,0.353243243
Ginger,2004,Whole Year ,Bihar,394.0,596,1147.8,42685.96,82.74,1.486153846
Ginger,2008,Kharif     ,West Bengal,11131.0,23832,1560.1,1592178.24,1001.79,1.812222222
Arecanut,2014,Whole Year ,Karnataka,235774.0,2181441,1238.5,35592443.04,77805.42,9.524545455
Small millets,2014,Rabi       ,West Bengal,523.0,709,1483.5,78952.08,172.59,0.95
Groundnut,2014,Kharif     ,Madhya Pradesh,214000.0,360000,891.2,32305440.0,70620.0,1.505769231
Bajra,2000,Kharif     ,Himachal Pradesh,116.0,41,1068.4,11387.72,30.16,0.51
Rapeseed &Mustard,2007,Rabi       ,Meghalaya,7252.0,4795,4702.0,967416.8,1160.32,0.62
Ginger,2014,Kharif     ,Andhra Pradesh,391.0,1118,687.6,59025.36,129.03,3.0625
Bajra,2012,Kharif     ,Himachal Pradesh,2435.0,1236,1035.0,367198.0,754.85,0.50375
Tapioca,2000,Whole Year ,Meghalaya,4110.0,21879,6258.8,403478.7,1068.6,5.98
Dry chillies,2001,Whole Year ,Haryana,1933.0,2200,483.8,197417.29,502.58,0.806111111
Potato,2017,Rabi       ,Mizoram,157.0,798,3865.8,24718.08,59.66,5.488
Maize,2016,Kharif     ,Punjab,116000.0,445000,635.9,17777000.0,40600.0,3.600769231
Turmeric,2017,Whole Year ,Meghalaya,2649.0,16497,4472.3,417058.56,1006.62,5.915454545
Urad,2009,Kharif     ,Tripura,764.0,462,2004.2,119046.48,129.88,0.5875
Wheat,2011,Rabi       ,Himachal Pradesh,345182.0,506782,1108.3,57824888.64,113910.06,1.423333333
Rice,2003,Summer     ,Maharashtra,29500.0,65500,1037.4,2919910.0,7080.0,2.217
Castor seed,2010,Kharif     ,Haryana,1654.0,700,639.2,274745.94,396.96,0.138333333
Other  Rabi pulses,2014,Rabi       ,Telangana,107.0,141,746.4,16152.72,35.31,1.11
Sugarcane,2006,Whole Year ,West Bengal,16583.0,1266705,1631.4,2117814.93,3648.26,79.200625
Other  Rabi pulses,2017,Rabi       ,Manipur,6343.0,5942,1780.0,998641.92,2410.34,0.931111111
other oilseeds,2008,Kharif     ,Uttarakhand,420.0,215,1363.7,60076.8,37.8,0.625
Garlic,1997,Whole Year ,Karnataka,5061.0,3799,1266.7,481655.37,1568.91,1.585
Ragi,2019,Kharif     ,Karnataka,625797.0,1092419,1422.3,107486892.7,231544.89,1.675357143
Tapioca,2017,Whole Year ,Tamil Nadu,79344.0,2715116,970.9,12491919.36,30150.72,34.53967742
Arhar/Tur,2009,Rabi       ,West Bengal,755.0,582,1317.2,117644.1,128.35,0.841
Sunflower,1998,Kharif     ,Tamil Nadu,25114.0,24686,1077.1,2481263.2,7283.06,1.02875
Tobacco,2004,Whole Year ,Andhra Pradesh,189484.0,585193,781.8,20528696.56,39791.64,4.54547619
Arhar/Tur,2008,Rabi       ,West Bengal,629.0,530,1560.1,89972.16,56.61,0.813333333
Sesamum,2008,Summer     ,West Bengal,200506.0,131812,1560.1,28680378.24,18045.54,0.773529412
Castor seed,2000,Rabi       ,Odisha,8650.0,3940,1066.0,849170.5,2249.0,0.506923077
Jute,2016,Kharif     ,West Bengal,522470.0,8187658,1795.8,80068527.5,182864.5,16.75789474
Jowar,2008,Kharif     ,Punjab,100.0,100,691.3,14304.0,9.0,1.0
Arhar/Tur,2002,Kharif     ,Odisha,114190.0,73450,1102.8,10810367.3,28547.5,0.665862069
Tapioca,2008,Whole Year ,Assam,3045.0,14397,2109.9,435556.8,274.05,4.509615385
Arecanut,2000,Whole Year ,Andhra Pradesh,262.0,724,935.6,25720.54,68.12,2.78
Castor seed,2018,Kharif     ,Madhya Pradesh,1403.0,524,1102.2,227566.6,491.05,0.237777778
Groundnut,2015,Summer     ,Puducherry,55.0,165,1980.6,8685.05,18.15,3.0
Other  Rabi pulses,2002,Rabi       ,Himachal Pradesh,35.0,10,890.8,3313.45,8.75,0.26
Linseed,2008,Rabi       ,Maharashtra,38200.0,7900,1052.8,5464128.0,3438.0,0.263333333
Banana,2016,Whole Year ,Andhra Pradesh,55743.0,2303705,890.0,8542614.75,19510.05,41.42769231
Other  Rabi pulses,2002,Rabi       ,Karnataka,40653.0,4715,860.8,3848619.51,10163.25,0.120384615
Horse-gram,2005,Kharif     ,Uttarakhand,8571.0,5116,1353.3,1027834.32,1799.91,0.637272727
Arhar/Tur,2003,Kharif     ,Jharkhand,22500.06,32221,1258.3,2227055.939,5400.0144,1.425
Coconut ,2013,Whole Year ,Telangana,428.0,6956712,1348.7,61841.72,115.56,16254.0
Other Kharif pulses,2005,Kharif     ,Himachal Pradesh,6357.0,3074,1248.1,762331.44,1334.97,0.793333333
Gram,2014,Rabi       ,Karnataka,939014.0,674688,1238.5,141753553.4,309874.62,0.714814815
Urad,2001,Kharif     ,Tamil Nadu,266123.0,104320,481.3,27179141.99,69191.98,0.441481481
