Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Groundnut,2002,Rabi       ,West Bengal,7020.0,10523,1629.1,664583.4,1755.0,1.422
Moth,2001,Kharif     ,Gujarat,43200.0,14500,666.5,4412016.0,11232.0,0.293333333
Wheat,2016,Rabi       ,Andhra Pradesh,33.0,76,890.0,5057.25,11.55,2.155
Cashewnut,2000,Whole Year ,Andhra Pradesh,145315.0,31074,935.6,14265573.55,37781.9,0.190625
Maize,2018,Rabi       ,Tripura,2463.0,5265,2169.1,399498.6,862.05,2.12375
Rice,2002,Kharif     ,Odisha,4273000.0,3278000,1102.8,404524910.0,1068250.0,0.753333333
Castor seed,2003,Kharif     ,Meghalaya,25.0,14,3321.3,2474.5,6.0,0.545
Other Kharif pulses,2000,Kharif     ,Gujarat,19800.0,5900,379.7,1943766.0,5148.0,0.344705882
Rice,2005,Autumn     ,Assam,398316.0,398077,2184.6,47766054.72,83646.36,1.132222222
Arhar/Tur,2013,Kharif     ,Gujarat,209870.0,208963,1006.5,30324116.3,56664.9,0.961666667
Cotton(lint),2005,Kharif     ,Mizoram,308.0,241,2075.4,36935.36,64.68,0.812
Tobacco,2009,Whole Year ,Bihar,9040.0,16878,889.3,1408612.8,1536.8,1.897
Castor seed,2011,Kharif     ,Chhattisgarh,49.0,16,1302.7,8208.48,16.17,0.34
Arecanut,2005,Whole Year ,Tamil Nadu,4773.0,9198,1364.1,572378.16,1002.33,1.212727273
Onion,2011,Summer     ,Gujarat,9200.0,258600,890.5,1541184.0,3036.0,26.965
Onion,2011,Rabi       ,Gujarat,63600.0,1860500,890.5,10654272.0,20988.0,24.66956522
Wheat,2019,Rabi       ,Uttarakhand,303283.0,887440,1378.9,52091888.08,112214.71,2.376923077
Rice,2001,Rabi       ,Andhra Pradesh,1398674.0,4889246,928.4,142846575.6,363655.24,3.025909091
Moong(Green Gram),2007,Kharif     ,Punjab,11700.0,8400,527.2,1560780.0,1872.0,0.779166667
Gram,2013,Rabi       ,Haryana,83000.0,72000,452.2,11992670.0,22410.0,0.957142857
Sugarcane,2006,Whole Year ,Meghalaya,87.0,239,2454.7,11110.77,19.14,2.348
Black pepper,2000,Whole Year ,Tamil Nadu,1640.0,449,971.1,160998.8,426.4,0.184285714
Cowpea(Lobia),2014,Kharif     ,Telangana,1642.0,1511,746.4,247876.32,541.86,0.94
Sugarcane,2007,Whole Year ,Gujarat,211000.0,15190000,1021.6,28147400.0,33760.0,71.189375
Cotton(lint),2018,Kharif     ,Assam,843.0,431,2372.9,136734.6,295.05,0.626190476
Arhar/Tur,2015,Rabi       ,Jharkhand,26938.0,31910,1085.6,4253779.58,8889.54,1.520909091
Moong(Green Gram),1997,Rabi       ,Andhra Pradesh,137000.0,53200,927.5,13038290.0,42470.0,0.363333333
Potato,2006,Whole Year ,Tamil Nadu,5190.0,77443,927.9,662814.9,1141.8,15.11333333
Castor seed,2015,Kharif     ,Tamil Nadu,5495.0,1763,1201.9,867715.45,1813.35,0.325416667
Moth,2004,Kharif     ,Gujarat,41000.0,14700,719.8,4441940.0,8610.0,0.413571429
Soyabean,1999,Kharif     ,Meghalaya,1038.0,928,6200.3,110162.94,280.26,0.888571429
Sunflower,1997,Rabi       ,Andhra Pradesh,115600.0,53800,927.5,11001652.0,35836.0,0.402307692
Onion,2007,Whole Year ,Haryana,3193.0,63700,443.8,425946.2,510.88,18.20733333
Cotton(lint),2019,Rabi       ,Karnataka,14393.0,10392,1422.3,2472141.68,5325.41,0.721363636
Jowar,2004,Kharif     ,Andhra Pradesh,200661.0,224757,781.8,21739612.74,42138.81,0.863636364
Ginger,2012,Whole Year ,Chhattisgarh,1905.0,2282,1366.8,287274.0,590.55,1.198421053
Jowar,2018,Rabi       ,Telangana,21185.0,35026,1350.3,3436207.0,7414.75,1.624230769
Mesta,2002,Kharif     ,Chhattisgarh,1052.0,1918,1001.4,99592.84,263.0,1.867142857
Sesamum,2000,Kharif     ,Assam,14960.0,8076,1965.5,1468623.2,3889.6,0.489565217
Groundnut,2001,Kharif     ,Gujarat,1850700.0,2592100,666.5,189011991.0,481182.0,1.281052632
Masoor,1999,Kharif     ,Andhra Pradesh,427217.0,152953,650.4,45340540.21,115348.59,0.375
Barley,2016,Kharif     ,Madhya Pradesh,116100.0,384790,1048.4,17792325.0,40635.0,3.232105263
Groundnut,2001,Rabi       ,Nagaland,1390.0,1710,1532.0,141960.7,361.4,1.25
Urad,2011,Kharif     ,Karnataka,84014.0,30814,1178.986364,14074025.28,27724.62,0.374782609
Maize,2006,Rabi       ,Karnataka,78902.0,237039,1146.3,10076574.42,17358.44,2.7208
other oilseeds,2010,Kharif     ,Jammu and Kashmir,156.0,70,1352.0,25913.16,37.44,0.455
Arecanut,2007,Whole Year ,Tamil Nadu,5553.0,11739,1067.2,740770.2,888.48,2.057391304
Garlic,2010,Whole Year ,Haryana,750.0,800,639.2,124582.5,180.0,0.394444444
Ragi,2019,Kharif     ,Gujarat,11606.0,10010,1067.8,1993446.56,4294.22,0.83
Linseed,2016,Rabi       ,Bihar,12684.0,10561,1205.6,1943823.0,4439.4,0.838857143
Potato,2017,Rabi       ,Chhattisgarh,9779.0,42910,1124.5,1539605.76,3716.02,4.736956522
Urad,2018,Rabi       ,Andhra Pradesh,295651.0,292412,1220.5,47954592.2,103477.85,0.782307692
Rapeseed &Mustard,2013,Rabi       ,Telangana,843.0,644,1348.7,121805.07,227.61,0.834
Rice,2014,Autumn     ,Assam,196188.0,280693,1899.0,29616540.48,64742.04,1.531481481
Small millets,2009,Rabi       ,West Bengal,520.0,830,1317.2,81026.4,88.4,1.6
Moong(Green Gram),2012,Summer     ,Uttarakhand,12.0,9,1309.8,1809.6,3.72,0.725
Sweet potato,2017,Whole Year ,Karnataka,2766.0,35891,1111.7,435479.04,1051.08,12.25
Maize,2006,Kharif     ,Uttarakhand,27163.0,35850,1178.9,3468986.73,5975.86,1.138461538
Tapioca,2016,Whole Year ,Tamil Nadu,76420.0,2012746,912.4,11711365.0,26747.0,26.67741935
Coconut ,1997,Kharif     ,Mizoram,15.0,40,2644.2,1427.55,4.65,2.595
Sugarcane,2001,Whole Year ,Maharashtra,578200.0,45139800,1035.8,59051566.0,150332.0,69.57740741
Sesamum,2015,Kharif     ,Nagaland,3580.0,2160,1308.3,565317.8,1181.4,0.604545455
Niger seed,2014,Rabi       ,Nagaland,35150.0,33550,1333.3,5306244.0,11599.5,0.960909091
Garlic,2016,Whole Year ,Kerala,77.0,380,2924.3,11800.25,26.95,4.94
Sunflower,2006,Kharif     ,Maharashtra,121400.0,64200,1439.4,15503994.0,26708.0,0.583478261
Urad,2009,Kharif     ,Bihar,20045.0,19845,889.3,3123411.9,3407.65,0.992058824
Moong(Green Gram),2003,Kharif     ,Uttar Pradesh,35227.0,8228,1075.6,3486768.46,8454.48,0.2940625
Garlic,2003,Whole Year ,Bihar,2797.0,3605,1353.9,276847.06,671.28,1.484375
Onion,1997,Whole Year ,Gujarat,20900.0,615900,798.9,1989053.0,6479.0,30.12733333
Arhar/Tur,2014,Kharif     ,Mizoram,250.0,212,2029.9,37740.0,82.5,0.92
Turmeric,2011,Whole Year ,Madhya Pradesh,995.0,720,852.6,166682.4,328.35,0.7928125
Rice,2019,Kharif     ,Chhattisgarh,4266022.0,8569367,1420.3,732731938.7,1578428.14,1.936428571
Cotton(lint),2007,Kharif     ,West Bengal,8230.0,13198,2007.5,1097882.0,1316.8,2.47
Ragi,1999,Kharif     ,Goa,1000.0,1070,3879.3,106130.0,270.0,1.07
Masoor,1998,Rabi       ,Uttar Pradesh,545528.0,395359,743.4,53898166.4,158203.12,0.7265
Tobacco,2018,Kharif     ,Telangana,1150.0,3423,1350.3,186530.0,402.5,4.306666667
Maize,2015,Kharif     ,Manipur,19720.0,44380,1329.1,3113985.2,6507.6,2.287777778
Jute,2015,Kharif     ,Assam,72128.0,865805,2155.3,11389732.48,23802.24,11.72703704
Sesamum,2010,Kharif     ,Nagaland,3470.0,2080,1771.8,576401.7,832.8,0.603636364
Peas & beans (Pulses),2016,Rabi       ,West Bengal,13684.0,15338,1795.8,2097073.0,4789.4,1.132631579
Rice,1999,Kharif     ,Madhya Pradesh,5514025.0,6663769,1222.9,585203473.3,1488786.75,1.110508475
Sugarcane,2010,Whole Year ,Meghalaya,68.0,180,3119.7,11295.48,16.32,2.35
Linseed,2017,Rabi       ,Karnataka,2294.0,792,1111.7,361167.36,871.72,0.366666667
Jowar,2006,Summer     ,Karnataka,4797.0,7207,1146.3,612624.87,1055.34,1.466666667
Peas & beans (Pulses),1999,Rabi       ,West Bengal,7041.0,6027,2318.1,747261.33,1901.07,0.931333333
Maize,2009,Kharif     ,Punjab,139000.0,475000,371.3,21658980.0,23630.0,3.489166667
Ginger,2011,Kharif     ,Uttar Pradesh,847.0,2405,777.4,141889.44,279.51,2.91
Rice,2003,Summer     ,Karnataka,74998.0,292230,867.6,7423302.04,17999.52,3.8768
Jowar,1998,Kharif     ,Maharashtra,1954900.0,2785300,1314.8,193144120.0,566921.0,1.37375
Sweet potato,1998,Whole Year ,Haryana,88.0,1500,687.6,8694.4,25.52,14.696
Sesamum,1999,Summer     ,West Bengal,102044.0,72230,2318.1,10829929.72,27551.88,0.638235294
Rice,2002,Kharif     ,Goa,33728.0,90072,2516.3,3193029.76,8432.0,2.67
Moong(Green Gram),2007,Kharif     ,Chhattisgarh,9211.0,2615,1246.2,1228747.4,1473.76,0.275
Arecanut,2018,Whole Year ,Tamil Nadu,6952.0,13543,986.2,1127614.4,2433.2,2.0112
Small millets,2017,Rabi       ,Andhra Pradesh,3221.0,1382,868.2,507114.24,1223.98,0.73
Ragi,2017,Rabi       ,Puducherry,3.0,9,1582.4,472.32,1.14,3.0
Potato,2011,Rabi       ,Uttar Pradesh,557779.0,12316103,777.4,93439138.08,184067.07,21.50819444
Other Cereals,2019,Rabi       ,Uttarakhand,371.0,297,1378.9,63722.96,137.27,0.8
Sunflower,2019,Rabi       ,Punjab,4300.0,8000,653.2,738568.0,1591.0,1.872
Gram,1997,Rabi       ,Punjab,13300.0,11000,690.1,1265761.0,4123.0,0.844615385
Sesamum,2001,Kharif     ,Meghalaya,1331.0,694,4241.0,135935.03,346.06,0.568571429
Safflower,2002,Rabi       ,Chhattisgarh,515.0,119,1001.4,48755.05,128.75,0.253636364
Sugarcane,2012,Whole Year ,Mizoram,1323.0,6795,2050.2,199508.4,410.13,6.69125
Maize,1998,Kharif     ,Haryana,20117.0,39000,687.6,1987559.6,5833.93,0.938235294
Groundnut,2009,Kharif     ,Gujarat,1757600.0,1633200,618.0,273869232.0,298792.0,1.067916667
Safflower,2009,Rabi       ,Karnataka,67924.0,51941,1321.0,10583917.68,11547.08,0.694
Sugarcane,1997,Whole Year ,Mizoram,1252.0,7488,2644.2,119152.84,388.12,5.8
Other Cereals,2017,Kharif     ,Tamil Nadu,3174.0,3861,970.9,499714.56,1206.12,0.741363636
Peas & beans (Pulses),2011,Kharif     ,Himachal Pradesh,1295.0,1705,1108.3,216938.4,427.35,1.331666667
Onion,2016,Kharif     ,Tamil Nadu,13602.0,141117,912.4,2084506.5,4760.7,10.27692308
Peas & beans (Pulses),2003,Rabi       ,Bihar,23740.0,22172,1353.9,2349785.2,5697.6,0.931944444
Onion,2011,Rabi       ,Karnataka,13695.0,108989,1178.986364,2294186.4,4519.35,8.495454545
Other Kharif pulses,2008,Kharif     ,Nagaland,1400.0,1260,1540.9,200256.0,126.0,0.878181818
Linseed,2005,Rabi       ,Bihar,27135.0,23227,907.8,3254029.2,5698.35,0.851315789
Garlic,2002,Whole Year ,Uttarakhand,2180.0,16513,1610.3,206380.6,545.0,4.292692308
Arhar/Tur,2020,Kharif     ,Uttarakhand,3327.0,3992,1313.947826,644140.47,1230.99,0.87
Maize,2007,Kharif     ,Maharashtra,571100.0,1545200,1257.2,76184740.0,91376.0,2.325357143
Potato,2008,Whole Year ,Assam,78317.0,515740,2109.9,11202463.68,7048.53,6.5
Urad,2015,Autumn     ,Jharkhand,43173.0,22469,1085.6,6817448.43,14247.09,1.472352941
Arecanut,2017,Rabi       ,Meghalaya,18209.0,23985,4472.3,2866824.96,6919.42,1.294545455
Soyabean,2006,Kharif     ,Maharashtra,2521100.0,2891600,1439.4,321969681.0,554642.0,1.203571429
Rice,2013,Summer     ,Kerala,46865.0,137477,3255.4,6771523.85,12653.55,2.673571429
Ginger,2011,Kharif     ,Manipur,2374.0,27538,1533.561905,397692.48,783.42,11.6
Tobacco,2011,Whole Year ,Assam,341.0,186,1743.4,57124.32,112.53,0.631304348
Cashewnut,2014,Kharif     ,Telangana,4089.0,2290,746.4,617275.44,1349.37,0.57
Jute,2002,Kharif     ,Meghalaya,4074.0,35826,4355.3,385685.58,1018.5,7.073333333
Cotton(lint),2018,Kharif     ,Andhra Pradesh,616870.0,1482941,1220.5,100056314.0,215904.5,2.386153846
Potato,2010,Whole Year ,Meghalaya,17685.0,164647,3119.7,2937655.35,4244.4,7.374285714
Maize,2015,Rabi       ,Mizoram,205.0,427,2310.8,32371.55,67.65,2.57
Cotton(lint),2003,Kharif     ,Andhra Pradesh,836892.0,1890394,826.0,82835570.16,200854.08,2.137619048
Other Kharif pulses,2014,Kharif     ,Himachal Pradesh,6180.0,5244,1019.9,932932.8,2039.4,0.843333333
Other  Rabi pulses,2008,Rabi       ,Karnataka,30396.0,8896,1164.1,4347843.84,2735.64,0.290714286
Cashewnut,2019,Whole Year ,Karnataka,45546.0,64596,1422.3,7822980.96,16852.02,1.41962963
Horse-gram,2008,Rabi       ,Madhya Pradesh,193.0,54,895.0,27606.72,17.37,0.28
Arhar/Tur,2010,Kharif     ,Himachal Pradesh,9.0,3,1319.8,1494.99,2.16,0.43
Banana,2017,Whole Year ,Tamil Nadu,78482.0,3044122,970.9,12356206.08,29823.16,37.84677419
Sunflower,2013,Kharif     ,Chhattisgarh,3031.0,123,1418.3,437949.19,818.37,0.138333333
Khesari,2005,Rabi       ,West Bengal,33253.0,30375,1650.1,3987699.76,6983.13,0.780588235
Urad,2015,Rabi       ,Karnataka,5240.0,2036,1024.9,827448.4,1729.2,0.362222222
Rapeseed &Mustard,1997,Rabi       ,Meghalaya,6914.0,4467,3818.2,658005.38,2143.34,0.608571429
Sesamum,2011,Kharif     ,Kerala,196.56,76,3035.1,32927.7312,64.8648,0.25375
Tobacco,2019,Whole Year ,Assam,114.0,62,2084.7,19580.64,42.18,0.590909091
Rice,2019,Autumn     ,Tamil Nadu,206535.0,847692,910.1,35474451.6,76417.95,4.077241379
Bajra,2015,Kharif     ,Puducherry,6.0,15,1980.6,947.46,1.98,2.5
Tobacco,2014,Whole Year ,Karnataka,94322.0,67560,1238.5,14238849.12,31126.26,0.782727273
Coriander,1999,Whole Year ,Tamil Nadu,24030.0,5500,922.8,2550303.9,6488.1,0.234090909
Jowar,2016,Rabi       ,Andhra Pradesh,83139.0,177852,890.0,12741051.75,29098.65,2.297
Rice,2011,Rabi       ,Meghalaya,12836.0,54206,4083.104545,2150286.72,4235.88,2.07
Arecanut,2004,Whole Year ,Meghalaya,11233.0,14169,4767.9,1216983.22,2358.93,1.154285714
Rice,2010,Summer     ,Karnataka,360062.0,1163725,1317.7,59809898.82,86414.88,2.935714286
Jute,2014,Kharif     ,Nagaland,3040.0,5790,1333.3,458918.4,1003.2,1.902
Small millets,2009,Kharif     ,Uttar Pradesh,6951.0,3540,585.8,1083104.82,1181.67,0.530416667
Maize,2006,Summer     ,Uttar Pradesh,25366.0,33635,590.5,3239491.86,5580.52,1.325689655
Maize,2006,Kharif     ,Punjab,154000.0,481000,569.6,19667340.0,33880.0,3.202307692
Maize,2011,Kharif     ,Assam,21297.0,17075,1743.4,3567673.44,7028.01,0.693333333
Safflower,2011,Rabi       ,Madhya Pradesh,157.0,33,852.6,26300.64,51.81,0.26
Banana,1999,Whole Year ,Puducherry,282.0,8890,1434.5875,29928.66,76.14,29.25
Cotton(lint),2004,Kharif     ,Punjab,509000.0,2087000,366.4,55145060.0,106890.0,3.638888889
Rice,2017,Kharif     ,Chhattisgarh,3976626.0,5749044,1124.5,626079997.4,1511117.88,1.386296296
Cashewnut,2017,Whole Year ,Goa,56248.0,28012,2772.5,8855685.12,21374.24,0.465
Maize,1999,Summer     ,Bihar,152658.0,365675,1402.7,16201593.54,41217.66,2.511666667
Ragi,2010,Kharif     ,Nagaland,300.0,280,1771.8,49833.0,72.0,0.955714286
Urad,2016,Rabi       ,Andhra Pradesh,439841.0,280189,890.0,67405633.25,153944.35,0.64
Ginger,2001,Whole Year ,Andhra Pradesh,2547.0,6263,928.4,260125.11,662.22,2.4375
Safflower,2018,Rabi       ,Chhattisgarh,208.0,80,1515.5,33737.6,72.8,0.370833333
Other Summer Pulses,2019,Summer     ,Maharashtra,12685.0,5526,1555.8,2178775.6,4693.45,0.489473684
Cotton(lint),2007,Kharif     ,Gujarat,2422000.0,8275700,1021.6,323094800.0,387520.0,3.345909091
Urad,2008,Kharif     ,Haryana,2580.0,1000,715.6,369043.2,232.2,0.258181818
Masoor,2012,Rabi       ,West Bengal,63982.0,61101,1566.0,9648485.6,19834.42,0.884375
Tobacco,2012,Kharif     ,Gujarat,43900.0,77200,460.6,6620120.0,13609.0,1.824
Linseed,2006,Rabi       ,Assam,8169.0,4142,1774.9,1043262.99,1797.18,0.484583333
Turmeric,2001,Whole Year ,Uttarakhand,45.0,97,1541.3,4595.85,11.7,1.922
Moong(Green Gram),2009,Kharif     ,West Bengal,2055.0,1718,1317.2,320210.1,349.35,0.652222222
Gram,1997,Rabi       ,Andhra Pradesh,146600.0,58400,927.5,13951922.0,45446.0,0.338
Garlic,2019,Whole Year ,Gujarat,11313.0,81245,1067.8,1943120.88,4185.81,7.213181818
Banana,2016,Summer     ,Uttar Pradesh,3376.0,186413,965.3,517372.0,1181.6,55.18416667
Maize,2007,Kharif     ,Haryana,13777.0,37000,443.8,1837851.8,2204.32,0.979375
Linseed,2012,Rabi       ,Bihar,21969.0,19046,924.1,3312925.2,6810.39,0.868285714
Potato,2013,Whole Year ,Manipur,14800.0,125420,1428.8,2138452.0,3996.0,8.48
Soyabean,2019,Kharif     ,Mizoram,1121.0,1827,2178.5,192542.96,414.77,1.335
Castor seed,2017,Kharif     ,Bihar,19.0,19,1112.0,2991.36,7.22,1.0
Onion,2015,Rabi       ,Jharkhand,3129.0,19999,1085.6,494100.39,1032.57,8.018181818
Maize,2004,Autumn     ,Jharkhand,92036.15,133582,1149.2,9971196.491,19327.5915,1.367727273
Sesamum,2016,Kharif     ,Bihar,2032.0,1777,1205.6,311404.0,711.2,0.9192
Rice,2007,Kharif     ,Punjab,2610000.0,10489000,527.2,348174000.0,417600.0,3.968
Urad,1997,Winter     ,Odisha,118618.0,38610,1496.6,11288875.06,36771.58,0.261333333
Cashewnut,2017,Whole Year ,Karnataka,65472.0,48062,1111.7,10307911.68,24879.36,0.909
Wheat,2010,Rabi       ,Meghalaya,393.0,704,3119.7,65281.23,94.32,1.2475
Moong(Green Gram),2000,Kharif     ,Nagaland,2000.0,1800,1631.8,196340.0,520.0,0.90125
Tobacco,2015,Summer     ,Uttar Pradesh,422.0,660,596.7,66638.02,139.26,1.594166667
Garlic,2017,Whole Year ,Madhya Pradesh,186179.25,1882969,800.0,29312061.12,70748.115,10.2188
Other  Rabi pulses,2014,Rabi       ,Manipur,6000.0,5200,987.5,905760.0,1980.0,0.876666667
Coriander,2001,Whole Year ,Himachal Pradesh,308.0,105,918.1,31456.04,80.08,1.35125
Sugarcane,2014,Whole Year ,Uttarakhand,100737.0,6108965,1287.4,15207257.52,33243.21,63.462
Coriander,2000,Whole Year ,Madhya Pradesh,94705.0,27475,723.3,9297189.85,24623.3,0.307674419
Urad,1999,Kharif     ,Andhra Pradesh,80258.0,48023,650.4,8517781.54,21669.66,0.607894737
Sugarcane,2014,Whole Year ,Andhra Pradesh,139226.0,10002941,687.6,21017556.96,45944.58,81.93615385
Maize,2007,Summer     ,Bihar,181481.0,623215,1600.2,24209565.4,29036.96,3.207142857
Jowar,1997,Kharif     ,Andhra Pradesh,309300.0,227700,927.5,29436081.0,95883.0,0.668095238
Garlic,2001,Whole Year ,Odisha,8950.0,28280,1672.5,914063.5,2327.0,3.164666667
Dry chillies,2003,Whole Year ,Chhattisgarh,6486.0,4248,1643.7,641984.28,1556.64,0.645
Arhar/Tur,2003,Kharif     ,Madhya Pradesh,311195.0,251757,1163.0,30802081.1,74686.8,0.743333333
Rice,2012,Winter     ,West Bengal,4010973.0,10410533,1566.0,604854728.4,1243401.63,2.53
Sesamum,2012,Whole Year ,Kerala,260.0,98,2187.6,39208.0,80.6,0.34375
Gram,2017,Rabi       ,Nagaland,780.0,660,1722.1,122803.2,296.4,0.838181818
Linseed,2006,Rabi       ,Nagaland,8800.0,5720,1362.5,1123848.0,1936.0,0.63375
Soyabean,2016,Kharif     ,Manipur,5100.0,4326,2039.8,781575.0,1785.0,0.845555556
Potato,2019,Rabi       ,Karnataka,4477.0,69340,1422.3,768969.52,1656.49,15.27291667
Moong(Green Gram),1999,Kharif     ,Bihar,8821.0,4654,1402.7,936172.73,2381.67,0.552068966
Rice,2018,Winter     ,West Bengal,4002092.0,11282409,2012.6,649139322.4,1400732.2,2.744545455
Groundnut,2019,Summer     ,West Bengal,62233.0,142367,1733.4,10689140.08,23026.21,2.141052632
Wheat,2006,Rabi       ,Himachal Pradesh,362245.0,596493,1207.0,46262308.95,79693.9,1.6375
Rice,2008,Summer     ,Kerala,49762.0,148370,2524.8,7117956.48,4478.58,2.446428571
Rice,2015,Summer     ,Kerala,47334.0,144706,2602.9,7474511.94,15620.22,2.67
Coriander,2011,Whole Year ,Tamil Nadu,10804.0,5049,926.5,1809886.08,3565.32,0.454583333
Sunflower,2012,Rabi       ,Andhra Pradesh,123000.0,87000,968.7,18548400.0,38130.0,0.758333333
Sweet potato,2015,Whole Year ,Madhya Pradesh,3376.0,47063,1000.7,533104.16,1114.08,15.48923077
Sesamum,2003,Kharif     ,Tamil Nadu,83835.0,29004,345.6,8297988.3,20120.4,0.347142857
Arhar/Tur,2008,Rabi       ,Jammu and Kashmir,22.0,12,1390.1,3146.88,1.98,0.55
Rice,2005,Rabi       ,Karnataka,44944.0,97483,1316.2,5389684.48,9438.24,2.2675
Coconut ,2000,Whole Year ,Goa,25025.0,125120000,3886.9,2456704.25,6506.5,4999.8
Cotton(lint),2001,Kharif     ,Punjab,607000.0,1307000,479.3,61992910.0,157820.0,1.896363636
Arecanut,2010,Whole Year ,Karnataka,211265.0,2284410,1317.7,35093229.15,50703.6,10.94818182
Rapeseed &Mustard,1998,Rabi       ,Tripura,3630.0,2900,2472.9,358644.0,1052.7,0.8025
Wheat,1999,Rabi       ,Odisha,18540.0,24850,1484.3,1967650.2,5005.8,1.351333333
Sugarcane,2000,Whole Year ,Uttarakhand,116478.0,6831440,1413.4,11434645.26,30284.28,58.175
Maize,2019,Rabi       ,West Bengal,171547.0,1284319,1733.4,29464912.72,63472.39,4.138235294
Sugarcane,2007,Whole Year ,Tripura,959.0,46678,2831.8,127930.6,153.44,49.0375
Horse-gram,2012,Kharif     ,West Bengal,1933.0,957,1566.0,291496.4,599.23,0.518
Sesamum,2007,Kharif     ,Tripura,1776.0,896,2831.8,236918.4,284.16,0.5
Gram,2005,Rabi       ,Nagaland,400.0,400,1568.6,47968.0,84.0,0.962857143
Potato,2019,Whole Year ,Arunachal Pradesh,6200.0,44950,2433.3,1064912.0,2294.0,6.8024
Wheat,2013,Rabi       ,Andhra Pradesh,348.0,249,1062.3,50282.52,93.96,0.68
Tapioca,2010,Rabi       ,Puducherry,3.0,57,1434.5875,498.33,0.72,19.0
Garlic,2014,Whole Year ,Karnataka,4725.0,5191,1238.5,713286.0,1559.25,1.254285714
Urad,2012,Rabi       ,Nagaland,730.0,580,1296.6,110084.0,226.3,0.789
Arhar/Tur,2002,Kharif     ,West Bengal,3075.0,2806,1629.1,291110.25,768.75,0.924166667
Cashewnut,1999,Whole Year ,Tamil Nadu,75832.0,20341,922.8,8048050.16,20474.64,0.309130435
Potato,2011,Kharif     ,Chhattisgarh,1847.0,9913,1302.7,309409.44,609.51,6.5875
Rice,2015,Winter     ,Meghalaya,63670.0,160722,3870.8,10054129.7,21011.1,2.347272727
Rice,1998,Kharif     ,Karnataka,1079193.0,2599170,1260.8,106624268.4,312965.97,2.310740741
Sunflower,2012,Kharif     ,Nagaland,260.0,210,1296.6,39208.0,80.6,0.751666667
Onion,2012,Rabi       ,Uttar Pradesh,10934.0,251513,746.3,1648847.2,3389.54,23.00081081
Rice,2007,Kharif     ,Uttarakhand,259805.0,523203,1924.3,34657987.0,41568.8,1.709230769
Rice,2001,Kharif     ,Uttar Pradesh,6068496.0,12849116,849.9,619775496.5,1577808.96,2.016086957
Urad,2004,Kharif     ,Chhattisgarh,113848.0,31462,1122.8,12334292.32,23908.08,0.29125
Rice,2011,Summer     ,Puducherry,2015.0,5831,1434.5875,337552.8,664.95,2.49
Groundnut,2008,Rabi       ,Karnataka,155886.0,121999,1164.1,22297933.44,14029.74,0.898928571
Garlic,2010,Whole Year ,Karnataka,4234.0,5467,1317.7,703309.74,1016.16,1.322857143
Sunflower,2010,Kharif     ,Haryana,4002.0,7400,639.2,664772.22,960.48,1.026
Arhar/Tur,2016,Kharif     ,Assam,5721.0,4910,2296.8,876743.25,2002.35,0.845925926
Moong(Green Gram),2009,Summer     ,Bihar,149909.0,64911,889.3,23358820.38,25484.53,0.513055556
Small millets,2013,Kharif     ,Himachal Pradesh,4165.0,3017,1216.9,601800.85,1124.55,0.737142857
Jowar,2012,Kharif     ,Gujarat,49500.0,76000,460.6,7464600.0,15345.0,1.369285714
Castor seed,1998,Kharif     ,Bihar,975.0,810,1332.5,96330.0,282.75,0.835454545
Other Summer Pulses,2018,Summer     ,Uttarakhand,3.0,2,1373.0,486.6,1.05,0.67
Bajra,2014,Kharif     ,Bihar,3288.0,3729,1061.0,496356.48,1085.04,1.117142857
Sugarcane,2003,Whole Year ,Meghalaya,83.0,228,3321.3,8215.34,19.92,2.346
Potato,2000,Whole Year ,Bihar,144563.0,1400358,1207.0,14191749.71,37586.38,9.984594595
Rice,2008,Summer     ,Puducherry,4981.0,14263,1434.5875,712482.24,448.29,2.125
Rapeseed &Mustard,2018,Rabi       ,Himachal Pradesh,8533.0,4693,1052.2,1384052.6,2986.55,0.501818182
Bajra,2011,Kharif     ,Himachal Pradesh,223.0,122,1108.3,37356.96,73.59,0.49
Linseed,1998,Rabi       ,Bihar,58070.0,36567,1332.5,5737316.0,16840.3,0.641153846
Castor seed,2014,Kharif     ,Tamil Nadu,5132.0,1695,911.3,774726.72,1693.56,0.3575
Safflower,2006,Rabi       ,Karnataka,80607.0,59629,1146.3,10294319.97,17733.54,0.673333333
Khesari,2019,Rabi       ,West Bengal,97112.0,85928,1733.4,16679957.12,35931.44,1.003333333
Sunflower,2013,Kharif     ,Telangana,2040.0,1750,1348.7,294759.6,550.8,0.846666667
Maize,1997,Kharif     ,Maharashtra,187600.0,219700,1156.1,17853892.0,58156.0,1.082083333
Cardamom,2019,Whole Year ,Tamil Nadu,3831.0,348,910.1,658012.56,1417.47,0.093333333
Turmeric,2019,Whole Year ,Haryana,1753.0,20304,351.8,301095.28,648.61,12.75375
Groundnut,2019,Kharif     ,Madhya Pradesh,217499.0,345171,1446.7,37357628.24,80474.63,1.464897959
Maize,2016,Kharif     ,Manipur,19740.0,41800,2039.8,3025155.0,6909.0,2.102222222
Urad,2019,Rabi       ,Nagaland,830.0,680,1593.0,142560.8,307.1,0.810909091
Banana,2015,Kharif     ,Puducherry,246.0,6235,1980.6,38845.86,81.18,15.98666667
