Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Other Summer Pulses,2016,Summer     ,Puducherry,10.0,8,1391.3,1532.5,3.5,0.8
Rice,1999,Rabi       ,Andhra Pradesh,1165454.0,3581740,650.4,123689633.0,314672.58,2.73
Ragi,2009,Summer     ,Puducherry,17.0,51,1434.5875,2648.94,2.89,3.0
Urad,2014,Kharif     ,Gujarat,67835.0,47654,605.6,10240371.6,22385.55,0.735625
Jute,2014,Kharif     ,Meghalaya,6590.0,66256,3484.4,994826.4,2174.7,9.78
Wheat,2013,Rabi       ,Himachal Pradesh,415665.0,324283,1216.9,60059435.85,112229.55,0.786666667
Rice,2007,Kharif     ,Nagaland,166000.0,308800,1769.0,22144400.0,26560.0,1.8275
Arecanut,2000,Whole Year ,Assam,73237.0,68261,1965.5,7189676.29,19041.62,0.957391304
Sunflower,2006,Kharif     ,West Bengal,13674.0,17686,1631.4,1746306.54,3008.28,1.2025
Onion,2009,Rabi       ,Andhra Pradesh,13608.0,333288,711.0,2120398.56,2313.36,25.09052632
Other Kharif pulses,2000,Kharif     ,Uttarakhand,11548.0,6844,1413.4,1133667.16,3002.48,0.593333333
Masoor,2014,Rabi       ,Meghalaya,1234.0,1318,3484.4,186284.64,407.22,1.41
Small millets,2015,Rabi       ,Andhra Pradesh,3930.0,4271,940.7,620586.3,1296.9,0.986
Ragi,2016,Autumn     ,Jharkhand,19421.0,22571,1296.3,2976268.25,6797.35,0.992666667
Moong(Green Gram),2005,Kharif     ,Madhya Pradesh,75291.0,22940,1032.7,9028896.72,15811.11,0.323617021
Arhar/Tur,2002,Kharif     ,Odisha,114190.0,73450,1102.8,10810367.3,28547.5,0.665862069
Dry chillies,2002,Whole Year ,Gujarat,12100.0,10500,458.4,1145507.0,3025.0,0.831875
Bajra,2008,Kharif     ,Gujarat,528700.0,535200,746.1,75625248.0,47583.0,1.25952381
Maize,1997,Autumn     ,Maharashtra,21.0,19695,1156.1,1998.57,6.51,989.87
Groundnut,1998,Kharif     ,Punjab,6000.0,5000,588.6,592800.0,1740.0,0.9175
Rice,2014,Rabi       ,Telangana,495113.0,1690109,746.4,74742258.48,163387.29,3.332222222
Sannhamp,2014,Whole Year ,Karnataka,311.0,76,1238.5,46948.56,102.63,0.236
Guar seed,2005,Whole Year ,Punjab,23900.0,17800,566.7,2866088.0,5019.0,0.786666667
Rapeseed &Mustard,2010,Rabi       ,Jharkhand,10475.0,7812,694.6,1740002.25,2514.0,0.74125
Moong(Green Gram),2010,Rabi       ,Andhra Pradesh,116941.0,44241,1297.0,19425069.51,28065.84,0.463
Bajra,2010,Kharif     ,Karnataka,307977.0,291109,1317.7,51158059.47,73914.48,0.883125
Maize,2004,Kharif     ,Chhattisgarh,97851.0,139927,1122.8,10601177.34,20548.71,1.343125
Sunflower,2007,Kharif     ,Andhra Pradesh,116000.0,73000,1004.2,15474400.0,18560.0,0.66625
Castor seed,2017,Kharif     ,Bihar,19.0,19,1112.0,2991.36,7.22,1.0
Bajra,2001,Summer     ,Gujarat,139900.0,253500,666.5,14287987.0,36374.0,1.802666667
Rice,2005,Summer     ,Gujarat,24600.0,74300,942.4,2950032.0,5166.0,3.054444444
Other Kharif pulses,2016,Kharif     ,Maharashtra,87140.0,40031,1151.1,13354205.0,30499.0,0.476896552
Maize,2017,Rabi       ,Telangana,167254.0,1154219,815.7,26332469.76,63556.52,6.646333333
Horse-gram,2013,Kharif     ,Tamil Nadu,13732.0,8570,740.9,1984136.68,3707.64,0.595454545
Potato,2016,Rabi       ,Himachal Pradesh,3407.0,23691,1373.9,522122.75,1192.45,4.691
Cotton(lint),2008,Kharif     ,Uttar Pradesh,3556.0,781,891.6,508650.24,320.04,0.231111111
Gram,2013,Rabi       ,Bihar,61325.0,70339,1069.9,8860849.25,16557.75,1.161
Sunflower,2006,Kharif     ,Maharashtra,121400.0,64200,1439.4,15503994.0,26708.0,0.583478261
Peas & beans (Pulses),2017,Rabi       ,Uttarakhand,4348.0,4095,1475.8,684549.12,1652.24,0.766923077
Cotton(lint),2000,Kharif     ,Puducherry,452.0,2300,1434.5875,44372.84,117.52,5.11
Khesari,2011,Rabi       ,Madhya Pradesh,53290.0,40447,852.6,8927140.8,17585.7,0.792758621
Maize,2013,Rabi       ,Andhra Pradesh,242269.0,1805828,1062.3,35005447.81,65412.63,7.458461538
Jowar,2007,Kharif     ,West Bengal,1659.0,698,2007.5,221310.6,265.44,0.46
Potato,2005,Whole Year ,Gujarat,44600.0,1238300,942.4,5348432.0,9366.0,26.46181818
Sugarcane,2018,Whole Year ,West Bengal,18805.0,1588816,2012.6,3050171.0,6581.75,84.535
Jowar,2011,Kharif     ,West Bengal,23.0,6,1686.5,3852.96,7.59,0.26
Cardamom,2014,Whole Year ,Karnataka,18254.0,1429,1238.5,2755623.84,6023.82,0.07875
Groundnut,1998,Kharif     ,Gujarat,1813100.0,2368100,775.6,179134280.0,525799.0,1.247894737
Other  Rabi pulses,2013,Rabi       ,Manipur,5950.0,5445,1428.8,859715.5,1606.5,0.912222222
Groundnut,2013,Kharif     ,Bihar,892.0,913,1069.9,128885.08,240.84,1.01
Safflower,2004,Rabi       ,Karnataka,94450.0,48832,1117.7,10232713.0,19834.5,0.488125
Rice,2011,Autumn     ,Mizoram,25826.0,26644,2439.340909,4326371.52,8522.58,1.04125
Jowar,2000,Rabi       ,Gujarat,37500.0,18700,379.7,3681375.0,9750.0,0.485
Jute,2013,Kharif     ,West Bengal,566404.0,8771764,1939.9,81839713.96,152929.08,16.96777778
Gram,2006,Rabi       ,West Bengal,31212.0,23978,1631.4,3986084.52,6866.64,0.699333333
Banana,2011,Whole Year ,Gujarat,28600.0,2049900,890.5,4791072.0,9438.0,63.306
Peas & beans (Pulses),2013,Rabi       ,Madhya Pradesh,215035.0,186787,1451.4,31070407.15,58059.45,0.798571429
Jute,2016,Kharif     ,Bihar,91380.0,1355875,1205.6,14003985.0,31983.0,16.25875
Sesamum,2012,Winter     ,Kerala,260.0,98,2187.6,39208.0,80.6,0.34375
Cashewnut,2009,Whole Year ,Kerala,48972.0,35818,2821.5,7630817.04,8325.24,0.482857143
Other Kharif pulses,2019,Kharif     ,Andhra Pradesh,1715.0,850,899.2,294568.4,634.55,0.656666667
Sannhamp,2019,Kharif     ,Chhattisgarh,471.0,240,1420.3,80898.96,174.27,0.405714286
Sunflower,2012,Rabi       ,Maharashtra,41700.0,18840,1003.4,6288360.0,12927.0,0.435
Groundnut,1998,Kharif     ,Kerala,7021.0,5219,3151.5,693674.8,2036.09,0.62
Rice,2011,Winter     ,Meghalaya,63434.0,125124,4083.104545,10626463.68,20933.22,1.91
Tapioca,2016,Whole Year ,Karnataka,687.0,4166,1147.2,105282.75,240.45,6.5375
Other  Rabi pulses,2002,Rabi       ,Chhattisgarh,1156.0,391,1001.4,109438.52,289.0,0.314285714
Sesamum,2020,Kharif     ,Uttarakhand,2017.0,537,1313.947826,390511.37,746.29,0.240833333
Jute,2017,Kharif     ,Chhattisgarh,100.0,0,1124.5,15744.0,38.0,0.0
Masoor,2011,Rabi       ,Tripura,425.0,335,2295.609091,71196.0,140.25,0.775
Potato,2016,Kharif     ,Himachal Pradesh,6448.0,64460,1373.9,988156.0,2256.8,11.604
Ginger,2016,Kharif     ,Manipur,5620.0,52433,2039.8,861265.0,1967.0,11.48111111
Other Kharif pulses,1999,Kharif     ,Gujarat,12300.0,4200,458.9,1305399.0,3321.0,0.411333333
Niger seed,2010,Kharif     ,Maharashtra,34700.0,7500,1389.0,5764017.0,8328.0,0.244736842
Wheat,2008,Rabi       ,Jammu and Kashmir,274022.0,492140,1390.1,39196106.88,24661.98,1.435714286
Potato,2011,Kharif     ,Himachal Pradesh,6423.0,63593,1108.3,1075980.96,2119.59,11.144
Linseed,2011,Rabi       ,Maharashtra,31000.0,7760,1174.095455,5193120.0,10230.0,0.236
Other  Rabi pulses,2015,Rabi       ,Chhattisgarh,2388.0,399,1136.0,377089.08,788.04,0.180416667
Arecanut,2013,Whole Year ,Kerala,100008.0,100018,3255.4,14450155.92,27002.16,0.805
Sweet potato,2018,Kharif     ,Andhra Pradesh,91.0,1476,1220.5,14760.2,31.85,17.15
Sugarcane,2011,Whole Year ,Manipur,5750.0,333000,1533.561905,963240.0,1897.5,57.67333333
Linseed,2013,Rabi       ,Meghalaya,89.0,48,2448.4,12859.61,24.03,0.54
Maize,1999,Rabi       ,Bihar,199600.0,600608,1402.7,21183548.0,53892.0,2.928333333
Sunflower,2014,Rabi       ,Nagaland,2090.0,1280,1333.3,315506.4,689.7,0.616
Urad,2010,Kharif     ,Tripura,912.0,519,2348.3,151492.32,218.88,0.5725
Groundnut,2005,Summer     ,Gujarat,90100.0,153200,942.4,10804792.0,18921.0,1.609090909
Moong(Green Gram),2015,Kharif     ,Manipur,451.0,500,1329.1,71217.41,148.83,1.105555556
Bajra,2011,Kharif     ,Gujarat,433800.0,517300,890.5,72670176.0,143154.0,1.274736842
Peas & beans (Pulses),2001,Rabi       ,Uttarakhand,3251.0,2370,1541.3,332024.63,845.26,0.655833333
Moong(Green Gram),2000,Rabi       ,Uttarakhand,110.0,31,1413.4,10798.7,28.6,0.353333333
Castor seed,2000,Rabi       ,Odisha,8650.0,3940,1066.0,849170.5,2249.0,0.506923077
Rice,2015,Rabi       ,Karnataka,29329.0,71420,1024.9,4631342.39,9678.57,2.456428571
Wheat,2014,Rabi       ,Tripura,135.0,304,2015.7,20379.6,44.55,2.21375
Linseed,2001,Rabi       ,Madhya Pradesh,163743.0,62714,955.0,16723072.59,42573.18,0.488409091
Other Kharif pulses,2008,Kharif     ,Bihar,1161.0,672,1197.7,166069.44,104.49,0.604210526
Urad,2001,Kharif     ,Uttarakhand,10685.0,6660,1541.3,1091259.05,2778.1,0.592307692
Bajra,2008,Summer     ,Gujarat,174600.0,426100,746.1,24974784.0,15714.0,2.4865
Urad,2008,Summer     ,Puducherry,1214.0,266,1434.5875,173650.56,109.26,0.53
Potato,1999,Whole Year ,Haryana,12659.0,199800,344.0,1343499.67,3417.93,21.46470588
Coriander,2005,Whole Year ,Tamil Nadu,21062.0,6424,1364.1,2525755.04,4423.02,0.296956522
Horse-gram,2014,Kharif     ,Chhattisgarh,43859.0,13849,1274.7,6620954.64,14473.47,0.324347826
Banana,2003,Whole Year ,Maharashtra,57700.0,3634720,1037.4,5711146.0,13848.0,57.56857143
Urad,2007,Kharif     ,Karnataka,152106.0,65564,1323.3,20290940.4,24336.96,0.423913043
Urad,2010,Summer     ,Puducherry,916.0,374,1434.5875,152156.76,219.84,0.626666667
Sesamum,2018,Rabi       ,Puducherry,5.0,4,1693.9,811.0,1.75,0.8
Castor seed,2019,Kharif     ,Assam,748.0,345,2084.7,128476.48,276.76,0.632272727
Coriander,2003,Whole Year ,Odisha,19010.0,9000,1648.2,1881609.8,4562.4,0.480666667
Wheat,2000,Rabi       ,Nagaland,5000.0,10000,1631.8,490850.0,1300.0,2.0675
Ragi,2017,Rabi       ,Andhra Pradesh,7810.0,13861,868.2,1229606.4,2967.8,1.896666667
Maize,2015,Rabi       ,West Bengal,52130.0,284572,1717.0,8231848.3,17202.9,3.6
Moong(Green Gram),2008,Kharif     ,Bihar,8587.0,5609,1197.7,1228284.48,772.83,0.674411765
Ginger,2018,Whole Year ,Tamil Nadu,377.0,7263,986.2,61149.4,131.95,19.86428571
Khesari,2005,Rabi       ,Chhattisgarh,458064.0,208265,1292.7,54931034.88,96193.44,0.456666667
Rapeseed &Mustard,2013,Rabi       ,Tamil Nadu,576.0,140,740.9,83226.24,155.52,0.18
Sannhamp,2002,Whole Year ,West Bengal,1374.0,6918,1629.1,130076.58,343.5,5.218571429
Peas & beans (Pulses),2014,Kharif     ,Himachal Pradesh,1361.0,1693,1019.9,205456.56,449.13,1.296666667
Urad,2012,Rabi       ,Madhya Pradesh,6608.0,3434,1049.5,996486.4,2048.48,0.3575
Urad,2011,Kharif     ,Manipur,1506.0,1650,1533.561905,252285.12,496.98,1.136666667
Khesari,2018,Rabi       ,Tripura,28.0,18,2169.1,4541.6,9.8,0.652
Other Kharif pulses,2018,Kharif     ,Himachal Pradesh,6568.0,6043,1052.2,1065329.6,2298.8,0.925714286
Sunflower,2015,Rabi       ,Nagaland,2170.0,1330,1308.3,342664.7,716.1,0.614
Sugarcane,2004,Rabi       ,Nagaland,210.0,3350,1711.5,22751.4,44.1,15.95
Groundnut,2012,Summer     ,Maharashtra,70120.0,101640,1003.4,10574096.0,21737.2,1.501666667
Garlic,2004,Whole Year ,Andhra Pradesh,552.0,0,781.8,59803.68,115.92,0.0
Rice,2013,Kharif     ,Punjab,2851000.0,11267000,586.6,411940990.0,769770.0,3.834090909
Rice,2009,Autumn     ,West Bengal,214062.0,466766,1317.2,33355140.84,36390.54,2.095
Masoor,2011,Rabi       ,Chhattisgarh,16650.0,5479,1302.7,2789208.0,5494.5,0.334545455
Sesamum,2019,Kharif     ,Puducherry,2.0,2,1317.0,343.52,0.74,1.0
Sesamum,2013,Rabi       ,Telangana,18484.0,7410,1348.7,2670753.16,4990.68,0.392857143
Urad,2016,Rabi       ,Arunachal Pradesh,1408.0,1235,2933.7,215776.0,492.8,0.853333333
Bajra,2017,Kharif     ,Bihar,4379.0,4966,1112.0,689429.76,1664.02,1.128
Peas & beans (Pulses),2017,Rabi       ,Haryana,1700.0,2130,417.1,267648.0,646.0,1.221111111
Tapioca,2014,Rabi       ,Andhra Pradesh,49.0,0,687.6,7397.04,16.17,0.0
Arhar/Tur,2001,Kharif     ,Tamil Nadu,63613.0,41420,481.3,6496795.69,16539.38,0.623333333
Soyabean,2012,Kharif     ,Uttarakhand,9067.0,19415,1309.8,1367303.6,2810.77,1.275
Sesamum,2011,Kharif     ,Bihar,2555.0,2247,1097.1,428013.6,843.15,0.892758621
Moong(Green Gram),2006,Kharif     ,Tripura,744.0,389,1764.3,95016.24,163.68,0.515
Sesamum,2006,Kharif     ,Kerala,732.0,294,3429.7,93483.72,161.04,0.397
Wheat,2007,Rabi       ,Nagaland,1150.0,1800,1769.0,153410.0,184.0,1.56375
Urad,2003,Kharif     ,Andhra Pradesh,95454.0,66827,826.0,9448036.92,22908.96,0.656363636
Groundnut,2001,Kharif     ,Andhra Pradesh,1438665.0,817551,928.4,146930856.5,374052.9,0.83
Mesta,2015,Kharif     ,West Bengal,9379.0,109716,1717.0,1481037.89,3095.07,9.565
Safflower,2005,Rabi       ,Andhra Pradesh,17654.0,8094,1075.5,2117067.68,3707.34,0.415454545
Sesamum,2005,Kharif     ,Uttarakhand,2164.0,547,1353.3,259506.88,454.44,0.248461538
Coriander,2011,Rabi       ,Uttar Pradesh,6511.0,3603,777.4,1090722.72,2148.63,0.570153846
Rice,2013,Summer     ,Gujarat,33099.0,105505,1006.5,4782474.51,8936.73,3.133636364
Moong(Green Gram),2011,Kharif     ,Puducherry,1.0,1,1434.5875,167.52,0.33,1.0
Turmeric,2007,Kharif     ,Himachal Pradesh,142.0,72,1095.4,18942.8,22.72,0.476666667
Peas & beans (Pulses),2012,Rabi       ,Manipur,18379.0,17313,1176.7,2771553.2,5697.49,0.937777778
Bajra,2015,Rabi       ,Tamil Nadu,16146.0,38825,1201.9,2549614.86,5328.18,2.496
Arecanut,2015,Kharif     ,Andhra Pradesh,516.0,1795,940.7,81481.56,170.28,3.32
Sunflower,2013,Rabi       ,Maharashtra,56000.0,33250,1409.8,8091440.0,15120.0,0.387333333
Potato,2018,Whole Year ,Madhya Pradesh,145736.5,3309669,1102.2,23638460.3,51007.775,21.3004
Safflower,2004,Rabi       ,Madhya Pradesh,1205.0,328,895.7,130549.7,253.05,0.265882353
Small millets,2002,Kharif     ,Madhya Pradesh,605458.0,87520,800.8,57318708.86,151364.5,0.213428571
Safflower,1999,Rabi       ,Maharashtra,317400.0,174500,1166.5,33685662.0,85698.0,0.637083333
Rice,2017,Autumn     ,Assam,154511.0,209349,2098.563636,24326211.84,58714.18,1.418148148
Rapeseed &Mustard,2002,Rabi       ,Odisha,12193.0,1604,1102.8,1154311.31,3048.25,0.118333333
Urad,2014,Rabi       ,West Bengal,10038.0,9433,1483.5,1515336.48,3312.54,0.890909091
Dry chillies,2007,Whole Year ,Bihar,2680.0,3534,1600.2,357512.0,428.8,1.106206897
Linseed,2018,Rabi       ,Jharkhand,39768.0,19521,1222.7,6450369.6,13918.8,0.53
Other Cereals,2017,Rabi       ,Uttarakhand,786.0,591,1475.8,123747.84,298.68,0.81375
Rice,1998,Kharif     ,Punjab,2519000.0,7940000,588.6,248877200.0,730510.0,3.099411765
Moong(Green Gram),2013,Rabi       ,Telangana,12516.0,11549,1348.7,1808436.84,3379.32,0.9325
Coconut ,2008,Whole Year ,Tamil Nadu,389429.0,5362000000,1201.9,55703924.16,35048.61,13834.07258
Urad,2013,Kharif     ,Bihar,15503.0,14142,1069.9,2240028.47,4185.81,0.918387097
Urad,2013,Kharif     ,Telangana,32090.0,26377,1348.7,4636684.1,8664.3,0.83125
Banana,2017,Whole Year ,Assam,53082.0,913272,2098.563636,8357230.08,20171.16,16.84185185
Maize,2003,Kharif     ,Manipur,2340.0,7530,687.7,231613.2,561.6,2.76
Other  Rabi pulses,2016,Rabi       ,Assam,17620.0,13057,2296.8,2700265.0,6167.0,0.690740741
Coriander,2017,Rabi       ,Telangana,1204.0,997,815.7,189557.76,457.52,0.85625
Urad,2019,Kharif     ,Gujarat,86469.0,52291,1067.8,14851915.44,31993.53,0.700625
Safflower,2013,Rabi       ,Karnataka,43135.0,34167,1235.6,6232576.15,11646.45,0.773333333
Jowar,2005,Kharif     ,Karnataka,323189.0,482196,1316.2,38756824.88,67869.69,1.426190476
Rice,2004,Summer     ,Karnataka,209257.0,935326,1117.7,22670903.38,43943.97,4.251666667
Cotton(lint),2012,Rabi       ,Karnataka,48405.0,59666,956.2,7299474.0,15005.55,1.118
other oilseeds,2019,Kharif     ,Mizoram,26642.0,4599,2178.5,4576029.92,9857.54,0.114285714
Maize,2019,Kharif     ,Uttar Pradesh,665264.0,1641286,814.5,114265744.6,246147.68,2.039466667
Groundnut,2018,Rabi       ,Tamil Nadu,138952.0,485021,986.2,22538014.4,48633.2,3.243333333
Wheat,2016,Rabi       ,Maharashtra,1272006.0,2214012,1151.1,194934919.5,445202.1,1.73483871
Ragi,1998,Kharif     ,Puducherry,112.0,366,1434.5875,11065.6,32.48,3.27
Bajra,2008,Rabi       ,Karnataka,354.0,331,1164.1,50636.16,31.86,0.94
Soyabean,2006,Kharif     ,Madhya Pradesh,4691195.0,4780328,1072.3,599112513.5,1032062.9,0.875833333
Turmeric,2013,Whole Year ,Kerala,2430.0,6253,3255.4,351110.7,656.1,2.362857143
Sugarcane,2012,Whole Year ,Meghalaya,95.0,280,2945.3,14326.0,29.45,2.72
Ginger,2010,Whole Year ,Assam,16386.0,112548,2578.5,2721878.46,3932.64,6.940740741
Rice,2016,Summer     ,West Bengal,1185381.0,4005685,1795.8,181659638.3,414883.35,3.244285714
Moong(Green Gram),2004,Rabi       ,Andhra Pradesh,150094.0,48901,781.8,16261183.96,31519.74,0.368421053
Onion,2014,Summer     ,Karnataka,5782.0,28365,1238.5,872850.72,1908.06,5.114090909
Cotton(lint),2009,Kharif     ,Tripura,965.0,1437,2004.2,150366.3,164.05,1.4625
Bajra,2016,Summer     ,Karnataka,1980.0,2145,1147.2,303435.0,693.0,1.076666667
Niger seed,2014,Rabi       ,Nagaland,35150.0,33550,1333.3,5306244.0,11599.5,0.960909091
Rice,2006,Kharif     ,Maharashtra,1491300.0,2488600,1439.4,190453923.0,328086.0,1.166333333
Onion,2003,Whole Year ,Haryana,3319.0,80700,592.3,328514.62,796.56,21.084
Safflower,2016,Rabi       ,Maharashtra,75670.0,52430,1151.1,11596427.5,26484.5,0.672222222
Sesamum,2006,Kharif     ,Gujarat,328800.0,105000,1056.2,41991048.0,72336.0,0.248571429
Linseed,2014,Rabi       ,Chhattisgarh,27398.0,11178,1274.7,4136002.08,9041.34,0.40125
Tobacco,2006,Rabi       ,Meghalaya,709.0,468,2454.7,90546.39,155.98,0.58
Moong(Green Gram),2019,Summer     ,Chhattisgarh,153.0,0,1420.3,26279.28,56.61,0.0
Bajra,2008,Kharif     ,Uttar Pradesh,809300.0,1302073,891.6,115762272.0,72837.0,1.471290323
Sesamum,2001,Kharif     ,Meghalaya,1331.0,694,4241.0,135935.03,346.06,0.568571429
Peas & beans (Pulses),2005,Kharif     ,Nagaland,1300.0,1180,1568.6,155896.0,273.0,0.91125
Soyabean,2006,Kharif     ,Chhattisgarh,64474.0,64166,1317.2,8233974.54,14184.28,1.00625
Sugarcane,1998,Whole Year ,Kerala,6160.0,472160,3151.5,608608.0,1786.4,64.83
Urad,2013,Kharif     ,Tripura,1324.0,817,2043.5,191304.76,357.48,0.5875
Maize,2013,Rabi       ,Maharashtra,171600.0,443600,1409.8,24794484.0,46332.0,2.4765
Peas & beans (Pulses),2015,Kharif     ,Himachal Pradesh,1377.0,1751,1223.2,217442.07,454.41,1.306666667
Urad,2009,Kharif     ,Manipur,361.0,297,992.5,56251.02,61.37,0.706666667
Horse-gram,2016,Kharif     ,Chhattisgarh,39873.0,15245,1298.9,6110537.25,13955.55,0.405217391
Soyabean,2018,Kharif     ,Arunachal Pradesh,3132.0,4438,2992.9,508010.4,1096.2,1.495714286
Sunflower,2014,Rabi       ,Telangana,17002.0,24272,746.4,2566621.92,5610.66,1.321111111
Jowar,2005,Kharif     ,Haryana,89191.0,26000,516.9,10695784.72,18730.11,0.223076923
Peas & beans (Pulses),2017,Rabi       ,Bihar,16437.0,16944,1112.0,2587841.28,6246.06,1.012777778
Maize,2009,Kharif     ,Himachal Pradesh,290199.0,530224,969.9,45218808.18,49333.83,2.08
Peas & beans (Pulses),1998,Rabi       ,Haryana,1742.0,1800,687.6,172109.6,505.18,0.848571429
Other Kharif pulses,2009,Kharif     ,Uttarakhand,11255.0,9662,847.8,1753754.1,1913.35,0.849166667
Coconut ,2011,Whole Year ,Assam,20710.0,175613000,1743.4,3469339.2,6834.3,7299.402593
Maize,2018,Summer     ,West Bengal,107731.0,804847,2012.6,17473968.2,37705.85,3.972380952
Ragi,2010,Rabi       ,Puducherry,1.0,2,1434.5875,166.11,0.24,2.0
Jute,2014,Kharif     ,Tripura,650.0,5564,2015.7,98124.0,214.5,8.45625
Dry chillies,2001,Whole Year ,Bihar,3558.0,3550,1247.0,363378.54,925.08,1.001666667
Wheat,2006,Rabi       ,Meghalaya,656.0,1183,2454.7,83777.76,144.32,1.32
Potato,2014,Rabi       ,Andhra Pradesh,1034.0,17881,687.6,156092.64,341.22,17.564
Other  Rabi pulses,2010,Rabi       ,Jammu and Kashmir,141.0,146,1352.0,23421.51,33.84,0.608333333
Niger seed,2007,Kharif     ,Assam,8627.0,4420,2154.1,1150841.8,1380.32,0.535652174
Banana,2015,Whole Year ,Manipur,6952.0,93946,1329.1,1097790.32,2294.16,13.58
Rice,2010,Rabi       ,Karnataka,49700.0,117501,1317.7,8255667.0,11928.0,2.668333333
Garlic,2019,Whole Year ,Tamil Nadu,1433.0,8519,910.1,246132.08,530.21,5.5525
Safflower,2018,Rabi       ,Maharashtra,25122.0,11965,1387.4,4074788.4,8792.7,0.446923077
Other Cereals,2003,Kharif     ,Uttarakhand,77717.0,87277,1734.3,7692428.66,18652.08,1.000909091
Groundnut,1998,Kharif     ,Himachal Pradesh,282.0,286,1381.6,27861.6,81.78,0.714285714
Sunflower,2015,Kharif     ,Haryana,8400.0,21500,426.8,1326444.0,2772.0,2.246666667
Turmeric,2010,Rabi       ,Jammu and Kashmir,4.0,4,1352.0,664.44,0.96,0.93
Rice,2017,Kharif     ,Nagaland,206750.0,509590,1722.1,32550720.0,78565.0,2.421818182
Turmeric,2010,Rabi       ,Jammu and Kashmir,4.0,4,1352.0,664.44,0.96,0.93
Arecanut,2008,Whole Year ,Kerala,97492.0,125654,2524.8,13945255.68,8774.28,1.047142857
Rice,2006,Summer     ,Assam,312471.0,630162,1774.9,39905671.41,68743.62,1.837037037
Linseed,2011,Rabi       ,West Bengal,4121.0,1478,1686.5,690349.92,1359.93,0.357142857
Sesamum,2018,Kharif     ,Maharashtra,36932.0,6270,1387.4,5990370.4,12926.2,0.1896
Maize,2010,Summer     ,Gujarat,33000.0,66000,1107.5,5481630.0,7920.0,2.00125
Moong(Green Gram),2015,Kharif     ,Madhya Pradesh,194000.0,54181,1000.7,30634540.0,64020.0,0.310909091
Bajra,2018,Kharif     ,Tamil Nadu,31109.0,88494,986.2,5045879.8,10888.15,2.8308
Maize,2012,Kharif     ,Assam,23695.0,21258,2167.5,3573206.0,7345.45,0.771481481
Linseed,2003,Rabi       ,Uttarakhand,11.0,4,1734.3,1088.78,2.64,0.36
Rice,2011,Kharif     ,Nagaland,179050.0,376390,1544.354545,29994456.0,59086.5,2.049090909
Garlic,2014,Rabi       ,Uttar Pradesh,33861.0,196134,616.4,5111656.56,11174.13,5.808064516
Peas & beans (Pulses),2010,Rabi       ,Himachal Pradesh,11713.0,22866,1319.8,1945646.43,2811.12,2.026363636
Rice,2012,Autumn     ,Mizoram,24706.0,27128,2050.2,3725664.8,7658.86,1.095
Groundnut,2001,Kharif     ,Andhra Pradesh,1438665.0,817551,928.4,146930856.5,374052.9,0.83
Turmeric,2019,Kharif     ,Telangana,55444.0,386596,1031.7,9523061.44,20514.28,7.013181818
Wheat,2005,Rabi       ,Haryana,2302682.0,8502000,516.9,276137625.4,483563.22,3.6065
Groundnut,2008,Rabi       ,West Bengal,13860.0,23576,1560.1,1982534.4,1247.4,1.424166667
Sugarcane,2006,Whole Year ,Maharashtra,848800.0,66277400,1439.4,108400248.0,186736.0,70.67444444
Bajra,2019,Summer     ,Puducherry,7.0,18,1317.0,1202.32,2.59,2.57
Maize,2013,Summer     ,West Bengal,53334.0,250660,1939.9,7706229.66,14400.18,2.987222222
Arhar/Tur,2006,Kharif     ,Punjab,7200.0,6700,569.6,919512.0,1584.0,0.973571429
Wheat,2016,Rabi       ,Bihar,2105811.0,5985841,1205.6,322715535.8,737033.85,2.781315789
Ragi,2011,Kharif     ,Nagaland,310.0,290,1544.354545,51931.2,102.3,0.962857143
Other Cereals,2018,Rabi       ,Tamil Nadu,4262.0,10045,986.2,691296.4,1491.7,2.21
Ragi,2004,Kharif     ,Chhattisgarh,10108.0,2665,1122.8,1095100.72,2122.68,0.238181818
Onion,2014,Rabi       ,Gujarat,38809.0,1081939,605.6,5858606.64,12806.97,28.18724138
Groundnut,2003,Rabi       ,Karnataka,139464.0,138901,867.6,13804146.72,33471.36,1.0496
Sesamum,2003,Kharif     ,Haryana,3569.0,1000,592.3,353259.62,856.56,0.130555556
Sunflower,2000,Summer     ,Karnataka,28499.0,20405,1213.3,2797746.83,7409.74,0.7235
Groundnut,1999,Kharif     ,Punjab,6000.0,6000,364.4,636780.0,1620.0,1.0
Ragi,2018,Kharif     ,Karnataka,514756.0,618474,1419.1,83493423.2,180164.6,1.215357143
Banana,2014,Whole Year ,Gujarat,26989.0,1990076,605.6,4074259.44,8906.37,67.33181818
Arhar/Tur,2015,Kharif     ,Andhra Pradesh,215323.0,128654,940.7,34001654.93,71056.59,0.579230769
Peas & beans (Pulses),1997,Kharif     ,Mizoram,231.0,271,2644.2,21984.27,71.61,1.4825
Small millets,2002,Kharif     ,Meghalaya,2762.0,2313,4355.3,261478.54,690.5,0.911428571
Arecanut,2000,Whole Year ,West Bengal,7773.0,12191,1907.7,763075.41,2020.98,1.84
Tapioca,2017,Kharif     ,Mizoram,194.0,1914,3865.8,30543.36,73.72,9.876666667
Arhar/Tur,2018,Rabi       ,Mizoram,46.0,41,1665.2,7461.2,16.1,0.89
