Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Wheat,2015,Rabi       ,Chhattisgarh,105785.0,142329,1136.0,16704509.35,34909.05,1.522
Rice,2005,Summer     ,Bihar,113251.0,182827,907.8,13581059.92,23782.71,1.304583333
Linseed,2003,Rabi       ,Uttar Pradesh,36435.0,17968,1075.6,3606336.3,8744.4,0.5034
Jowar,2013,Kharif     ,Nagaland,230.0,220,1350.9,33232.7,62.1,0.95
Maize,2017,Summer     ,Maharashtra,35002.0,54906,1129.5,5510714.88,13300.76,1.334444444
Onion,2012,Whole Year ,Haryana,2330.0,65900,307.9,351364.0,722.3,25.96909091
Jowar,1997,Rabi       ,Maharashtra,3487000.0,1357500,1156.1,331857790.0,1080970.0,0.442083333
Niger seed,2011,Kharif     ,Maharashtra,37400.0,11470,1174.095455,6265248.0,12342.0,0.277368421
Jowar,2011,Kharif     ,Uttar Pradesh,192340.0,212514,777.4,32220796.8,63472.2,0.984827586
Rapeseed &Mustard,2016,Rabi       ,Punjab,31700.0,44800,635.9,4858025.0,11095.0,1.461818182
Cotton(lint),2018,Kharif     ,Nagaland,130.0,80,1372.7,21086.0,45.5,0.615
Other Summer Pulses,2018,Summer     ,Puducherry,10.0,10,1693.9,1622.0,3.5,1.0
Moong(Green Gram),2002,Rabi       ,Karnataka,10484.0,1831,860.8,992520.28,2621.0,0.171764706
Sesamum,1999,Kharif     ,Assam,15143.0,7866,2201.8,1607126.59,4088.61,0.485217391
Potato,2003,Whole Year ,Karnataka,53076.0,342752,867.6,5253462.48,12738.24,9.008666667
Sugarcane,2006,Kharif     ,Puducherry,2500.0,383706,1434.5875,319275.0,550.0,112.3
Potato,2017,Rabi       ,Himachal Pradesh,3413.0,24219,1182.2,537342.72,1296.94,5.426
Urad,2012,Kharif     ,Bihar,14057.0,12149,924.1,2119795.6,4357.67,0.903666667
Rice,2013,Autumn     ,Bihar,549404.0,798676,1069.9,79383383.96,148339.08,1.413
Small millets,2015,Kharif     ,Himachal Pradesh,4098.0,2908,1223.2,647115.18,1352.34,0.772857143
Horse-gram,2019,Rabi       ,West Bengal,1739.0,919,1733.4,298690.64,643.43,0.563
Maize,2018,Rabi       ,Mizoram,430.0,670,1665.2,69746.0,150.5,1.643333333
Other Cereals,2018,Kharif     ,Gujarat,1300.0,1224,1125.4,210860.0,455.0,0.873076923
Wheat,2018,Rabi       ,Karnataka,157525.0,163113,1419.1,25550555.0,55133.75,0.960740741
Rapeseed &Mustard,2015,Rabi       ,Mizoram,743.0,694,2310.8,117327.13,245.19,0.86625
Groundnut,2014,Rabi       ,Karnataka,3720.0,7426,1238.5,561571.2,1227.6,2.0
Sweet potato,2006,Whole Year ,Haryana,19.0,400,329.3,2426.49,4.18,12.6975
Niger seed,2011,Kharif     ,Maharashtra,37400.0,11470,1174.095455,6265248.0,12342.0,0.277368421
Soyabean,2012,Kharif     ,Himachal Pradesh,617.0,834,1035.0,93043.6,191.27,1.494285714
Small millets,2009,Kharif     ,Bihar,3123.0,2397,889.3,486625.86,530.91,0.780588235
Rapeseed &Mustard,2017,Rabi       ,Jharkhand,305045.0,218148,1165.7,48026284.8,115917.1,0.734583333
Tobacco,2015,Kharif     ,Telangana,1512.0,3702,747.9,238759.92,498.96,3.676666667
Gram,2011,Rabi       ,Uttar Pradesh,576684.0,683466,777.4,96606103.68,190305.72,1.253529412
Jowar,2011,Kharif     ,Karnataka,188170.0,277346,1178.986364,31522238.4,62096.1,1.361428571
Arecanut,2007,Whole Year ,Assam,66235.0,56665,2154.1,8835749.0,10597.6,0.856666667
Masoor,2003,Rabi       ,West Bengal,69380.0,53186,1526.7,6867232.4,16651.2,0.669411765
Turmeric,2001,Whole Year ,Madhya Pradesh,382.0,399,955.0,39013.66,99.32,0.968571429
Tobacco,2017,Whole Year ,Karnataka,95371.0,89191,1111.7,15015210.24,36240.98,1.01
Horse-gram,2001,Kharif     ,Chhattisgarh,57694.0,19650,1550.0,5892288.22,15000.44,0.325625
Potato,2009,Summer     ,Karnataka,2913.0,46821,1321.0,453903.66,495.21,15.96166667
Banana,1999,Whole Year ,Assam,41922.0,583383,2201.8,4449181.86,11318.94,13.74652174
Soyabean,2018,Kharif     ,Chhattisgarh,81562.0,52197,1515.5,13229356.4,28546.7,0.764705882
Rapeseed &Mustard,2019,Rabi       ,Haryana,636400.0,1142200,351.8,109308064.0,235468.0,1.796818182
Cotton(lint),2012,Kharif     ,Tamil Nadu,117417.0,208517,706.8,17706483.6,36399.27,2.005555556
Bajra,2011,Kharif     ,Tamil Nadu,30837.0,68165,926.5,5165814.24,10176.21,2.1
Potato,2018,Kharif     ,Tamil Nadu,2334.0,25622,986.2,378574.8,816.9,13.195
Groundnut,2013,Summer     ,West Bengal,55031.0,128321,1939.9,7951429.19,14858.37,2.4125
Small millets,2018,Rabi       ,Telangana,24.0,24,1350.3,3892.8,8.4,1.0
Peas & beans (Pulses),2019,Kharif     ,Nagaland,2300.0,3140,1593.0,395048.0,851.0,1.362
Tapioca,2019,Kharif     ,Mizoram,137.0,846,2178.5,23531.12,50.69,6.4525
Niger seed,2003,Rabi       ,Odisha,19610.0,6170,1648.2,1940997.8,4706.4,0.38
Arecanut,2013,Rabi       ,Assam,68038.0,56999,1797.7,9830810.62,18370.26,0.80037037
Gram,2001,Rabi       ,Gujarat,49100.0,27200,666.5,5014583.0,12766.0,0.568333333
Maize,2010,Kharif     ,Maharashtra,730600.0,2208900,1389.0,121359966.0,175344.0,2.230769231
Moong(Green Gram),2018,Summer     ,Puducherry,660.0,274,1693.9,107052.0,231.0,0.66
Rice,2018,Summer     ,Karnataka,150993.0,484330,1419.1,24491064.6,52847.55,2.9272
Wheat,2016,Rabi       ,Uttarakhand,339572.0,891700,1580.9,52039409.0,118850.2,1.962307692
Gram,2006,Rabi       ,Assam,1895.0,971,1774.9,242010.45,416.9,0.486666667
Small millets,2003,Kharif     ,Odisha,26570.0,11510,1648.2,2629898.6,6376.8,0.435789474
Groundnut,2003,Summer     ,Maharashtra,54700.0,81600,1037.4,5414206.0,13128.0,1.402258065
Urad,2010,Rabi       ,Madhya Pradesh,5393.0,2090,856.3,895831.23,1294.32,0.227647059
Sunflower,2004,Rabi       ,Andhra Pradesh,332752.0,210955,781.8,36050351.68,69877.92,0.726818182
Groundnut,2012,Summer     ,Maharashtra,70120.0,101640,1003.4,10574096.0,21737.2,1.501666667
Gram,2016,Rabi       ,Himachal Pradesh,467.0,204,1373.9,71567.75,163.45,0.35
Linseed,2015,Rabi       ,Assam,5272.0,3338,2155.3,832501.52,1739.76,0.599166667
Wheat,1999,Rabi       ,Gujarat,482100.0,1020000,458.9,51165273.0,130167.0,2.239473684
Urad,2016,Rabi       ,Nagaland,820.0,670,1959.8,125665.0,287.0,0.806363636
Gram,2004,Rabi       ,Delhi,57.0,75,651.9,6175.38,11.97,1.32
Small millets,2004,Kharif     ,Assam,7982.0,4145,2536.9,864769.88,1676.22,0.519565217
Urad,2007,Rabi       ,Andhra Pradesh,407000.0,201000,1004.2,54293800.0,65120.0,0.6
Tobacco,2004,Whole Year ,Karnataka,91403.0,67502,1117.7,9902601.02,19194.63,0.75
Wheat,2009,Rabi       ,West Bengal,315888.0,846657,1317.2,49221668.16,53700.96,2.401764706
Tapioca,2004,Whole Year ,Tamil Nadu,110589.0,4563776,1034.0,11981212.26,23223.69,41.5525
Groundnut,1997,Winter     ,Odisha,8157.0,8905,1496.6,776301.69,2528.67,0.884782609
Moong(Green Gram),2011,Summer     ,West Bengal,17288.0,11084,1686.5,2896085.76,5705.04,0.801875
Sugarcane,2003,Whole Year ,Chhattisgarh,5148.0,13290,1643.7,509549.04,1235.52,2.842666667
Gram,2008,Rabi       ,Haryana,123563.0,129000,715.6,17674451.52,11120.67,0.617
Onion,2009,Whole Year ,Assam,6785.0,15801,1727.1,1057238.7,1153.45,2.375185185
Guar seed,2017,Kharif     ,Punjab,24400.0,19500,497.5,3841536.0,9272.0,1.054285714
Soyabean,2016,Kharif     ,Gujarat,120222.0,105981,710.5,18424021.5,42077.7,0.940555556
Jowar,2000,Kharif     ,Himachal Pradesh,287.0,89,1068.4,28174.79,74.62,0.15
Small millets,2007,Kharif     ,Nagaland,14900.0,14340,1769.0,1987660.0,2384.0,0.987142857
Jowar,2014,Kharif     ,Gujarat,35946.0,43845,605.6,5426408.16,11862.18,1.198235294
Bajra,1997,Kharif     ,Andhra Pradesh,89400.0,63600,927.5,8508198.0,27714.0,0.815882353
Cowpea(Lobia),2019,Rabi       ,Telangana,2378.0,2311,1031.7,408445.28,879.86,0.965172414
Masoor,2001,Rabi       ,Punjab,4300.0,3000,479.3,439159.0,1118.0,0.7675
Bajra,2013,Kharif     ,Uttarakhand,1.0,1,1735.4,144.49,0.27,1.0
Sesamum,2001,Kharif     ,Gujarat,379600.0,226500,666.5,38768548.0,98696.0,0.582941176
Maize,2006,Kharif     ,Assam,18657.0,13557,1774.9,2382685.47,4104.54,0.6252
Cotton(lint),2000,Kharif     ,Nagaland,251.0,350,1631.8,24640.67,65.26,1.43875
Tobacco,2006,Whole Year ,West Bengal,11991.0,16603,1631.4,1531370.61,2638.02,0.8
Turmeric,2005,Whole Year ,Tamil Nadu,25970.0,143358,1364.1,3114322.4,5453.7,5.547037037
Coconut ,2000,Whole Year ,Andhra Pradesh,102646.0,1092707179,935.6,10076757.82,26687.96,9101.813684
Garlic,2001,Whole Year ,Chhattisgarh,779.0,2203,1550.0,79559.27,202.54,3.026428571
Other  Rabi pulses,2009,Rabi       ,Maharashtra,99100.0,43800,1002.4,15441762.0,16847.0,0.513461538
Bajra,2009,Whole Year ,Chhattisgarh,537.0,38728,956.9,83675.34,91.29,74.30307692
Small millets,2005,Kharif     ,Himachal Pradesh,8501.0,5671,1248.1,1019439.92,1785.21,0.552857143
Groundnut,2010,Kharif     ,Nagaland,730.0,740,1771.8,121260.3,175.2,1.008
Cotton(lint),2004,Kharif     ,Nagaland,1500.0,150,1711.5,162510.0,315.0,0.096666667
Small millets,2009,Rabi       ,Madhya Pradesh,595.0,201,904.1,92712.9,101.15,0.500666667
Soyabean,2019,Kharif     ,Andhra Pradesh,1354.0,2367,899.2,232563.04,500.98,1.13
Rice,2015,Autumn     ,Mizoram,19851.0,24343,2310.8,3134671.41,6550.83,1.22375
Arhar/Tur,1999,Kharif     ,Uttar Pradesh,426486.0,545353,883.4,45262959.18,115151.22,1.100632911
Groundnut,2013,Kharif     ,Himachal Pradesh,49.0,31,1216.9,7080.01,13.23,0.7075
Groundnut,2002,Kharif     ,Haryana,2512.0,1900,353.9,237811.04,628.0,0.496
Potato,2014,Rabi       ,Himachal Pradesh,3551.0,23045,1019.9,536058.96,1171.83,4.698
Onion,1999,Whole Year ,Assam,7365.0,17167,2201.8,781647.45,1988.55,2.322173913
Arhar/Tur,2001,Kharif     ,Haryana,17903.0,13900,483.8,1828433.39,4654.78,0.772222222
Rice,2002,Winter     ,Kerala,157004.0,343792,2511.2,14863568.68,39251.0,2.123571429
Urad,2010,Kharif     ,Tamil Nadu,304432.0,123011,1095.2,50569199.52,73063.68,0.484666667
Potato,2017,Whole Year ,Assam,102868.0,720968,2098.563636,16195537.92,39089.84,7.139259259
Ragi,2016,Kharif     ,Puducherry,20.0,31,1391.3,3065.0,7.0,1.29
Other Cereals,2017,Rabi       ,Nagaland,440.0,450,1722.1,69273.6,167.2,1.011818182
Maize,2016,Kharif     ,Gujarat,321379.0,539081,710.5,49251331.75,112482.65,1.789545455
Rice,2007,Kharif     ,Madhya Pradesh,1634912.0,1325175,740.4,218097260.8,261585.92,0.875
Ragi,2003,Rabi       ,Karnataka,65271.0,13707,867.6,6460523.58,15665.04,0.607692308
Horse-gram,2019,Kharif     ,Himachal Pradesh,1633.0,1022,1217.7,280484.08,604.21,0.613
Linseed,2000,Rabi       ,Karnataka,17365.0,6404,1213.3,1704722.05,4514.9,0.360714286
Potato,2013,Whole Year ,Madhya Pradesh,80955.0,1047072,1451.4,11697187.95,21857.85,13.117
Cotton(lint),2008,Kharif     ,Chhattisgarh,25.0,32,1117.9,3576.0,2.25,1.25
Sesamum,2017,Kharif     ,Haryana,1500.0,700,417.1,236160.0,570.0,0.4875
Dry chillies,2014,Whole Year ,Chhattisgarh,6891.0,3576,1274.7,1040265.36,2274.03,0.496666667
Potato,2012,Rabi       ,Uttarakhand,5317.0,64212,1309.8,801803.6,1648.27,11.07461538
Peas & beans (Pulses),2010,Rabi       ,Assam,22401.0,13365,2578.5,3721030.11,5376.24,0.604814815
Garlic,2020,Whole Year ,Uttarakhand,5345.0,39638,1313.947826,1034845.45,1977.65,6.603478261
Onion,2004,Whole Year ,Madhya Pradesh,35661.0,560306,895.7,3863512.74,7488.81,15.03166667
Gram,2000,Rabi       ,Maharashtra,676200.0,350800,1057.8,66382554.0,175812.0,0.500967742
Soyabean,2012,Kharif     ,Meghalaya,1589.0,2912,2945.3,239621.2,492.59,1.94
Sweet potato,2013,Whole Year ,Telangana,109.0,742,1348.7,15749.41,29.43,7.57
Rice,2011,Summer     ,West Bengal,1221076.0,3875100,1686.5,204554651.5,402955.08,3.035
Peas & beans (Pulses),2016,Kharif     ,Nagaland,2350.0,3190,1959.8,360137.5,822.5,1.354
Rice,2018,Summer     ,Karnataka,150993.0,484330,1419.1,24491064.6,52847.55,2.9272
Bajra,2004,Summer     ,Karnataka,2108.0,1705,1117.7,228380.72,442.68,0.873333333
Urad,2004,Kharif     ,Karnataka,128006.0,14678,1117.7,13868170.04,26881.26,0.134285714
Moth,2010,Kharif     ,Haryana,5693.0,1400,639.2,945664.23,1366.32,0.238571429
Sesamum,2010,Rabi       ,Maharashtra,2900.0,906,1389.0,481719.0,696.0,0.33
Arecanut,1997,Whole Year ,Meghalaya,9569.0,12116,3818.2,910681.73,2966.39,1.245714286
Rapeseed &Mustard,2016,Rabi       ,Arunachal Pradesh,27986.0,28514,2933.7,4288854.5,9795.1,1.233157895
Bajra,1999,Kharif     ,Nagaland,1500.0,1250,1782.2,159195.0,405.0,0.831428571
Moong(Green Gram),2017,Kharif     ,Telangana,91534.0,58434,815.7,14411112.96,34782.92,0.663
Banana,2001,Whole Year ,Andhra Pradesh,50507.0,761365,928.4,5158279.91,13131.82,11.73363636
Coconut ,2002,Whole Year ,Karnataka,375425.0,1525287000,860.8,35541484.75,93856.25,4165.087778
Sugarcane,2005,Whole Year ,Tripura,874.0,43334,1765.9,104810.08,183.54,48.79
Other  Rabi pulses,2017,Rabi       ,Tripura,393.0,373,3326.8,61873.92,149.34,0.954285714
Sesamum,2007,Kharif     ,Punjab,8200.0,2700,527.2,1093880.0,1312.0,0.392727273
Sunflower,2004,Kharif     ,Chhattisgarh,5607.0,1985,1122.8,607462.38,1177.47,0.404666667
Moong(Green Gram),2013,Summer     ,Uttarakhand,10.0,5,1735.4,1444.9,2.7,0.5
Other  Rabi pulses,2007,Rabi       ,Tripura,1008.0,758,2831.8,134467.2,161.28,0.7075
Jowar,2003,Kharif     ,Maharashtra,1586100.0,2111000,1037.4,156992178.0,380664.0,1.253333333
Jowar,2009,Kharif     ,Uttar Pradesh,190976.0,169571,585.8,29757880.32,32465.92,0.940983607
Moong(Green Gram),2010,Summer     ,Gujarat,71000.0,39000,1107.5,11793810.0,17040.0,0.584615385
Sugarcane,2014,Whole Year ,Tamil Nadu,263066.0,28092784,911.3,39712443.36,86811.78,99.26033333
Turmeric,1997,Whole Year ,Karnataka,4342.0,24108,1266.7,413228.14,1346.02,4.452941176
Maize,2014,Kharif     ,Andhra Pradesh,99863.0,328758,687.6,15075318.48,32954.79,3.446923077
Sweet potato,2006,Whole Year ,Madhya Pradesh,4070.0,22633,1072.3,519779.7,895.4,5.947173913
Arecanut,2001,Whole Year ,Kerala,93193.0,84679,2946.7,9517801.09,24230.18,0.772857143
Other Kharif pulses,2017,Kharif     ,Puducherry,5.0,14,1582.4,787.2,1.9,2.8
Soyabean,1999,Kharif     ,Uttar Pradesh,22663.0,17332,883.4,2405224.19,6119.01,0.755588235
Turmeric,1997,Whole Year ,West Bengal,12481.0,23556,1852.9,1187816.77,3869.11,1.661111111
Potato,2015,Rabi       ,Andhra Pradesh,1472.0,17105,940.7,232443.52,485.76,8.875
Sweet potato,2011,Whole Year ,Karnataka,1836.0,26754,1178.986364,307566.72,605.88,14.10642857
Sesamum,1997,Whole Year ,Assam,15765.0,8257,2051.4,1500355.05,4887.15,0.487391304
Small millets,2001,Rabi       ,Andhra Pradesh,931.0,760,928.4,95083.03,242.06,0.732
Bajra,2005,Kharif     ,Andhra Pradesh,68884.0,72401,1075.5,8260569.28,14465.64,0.941666667
Maize,1997,Rabi       ,Bihar,181914.0,546011,1303.7,17312755.38,56393.34,2.803555556
Rice,1999,Kharif     ,Punjab,2604000.0,8716000,364.4,276362520.0,703080.0,3.332352941
Coriander,2014,Whole Year ,Tamil Nadu,9230.0,8048,911.3,1393360.8,3045.9,0.855384615
Onion,2005,Rabi       ,Jharkhand,1724.12,18805,965.2,206756.4704,362.0652,11.6
Soyabean,2010,Kharif     ,Uttarakhand,8135.0,13174,1419.0,1351304.85,1952.4,1.146363636
Tobacco,2009,Whole Year ,Madhya Pradesh,312.0,142,904.1,48615.84,53.04,0.543636364
Rice,2016,Kharif     ,Manipur,244000.0,645600,2039.8,37393000.0,85400.0,2.313333333
Sesamum,2001,Kharif     ,Odisha,51573.0,11341,1672.5,5267150.49,13408.98,0.225
Potato,2012,Rabi       ,Uttar Pradesh,547660.0,13336619,746.3,82587128.0,169774.6,22.3752
Tobacco,2012,Whole Year ,West Bengal,12442.0,22051,1566.0,1876253.6,3857.02,1.1925
Cotton(lint),1998,Kharif     ,Andhra Pradesh,1280900.0,1522100,1048.3,126552920.0,371461.0,1.093809524
Cotton(lint),2017,Kharif     ,Tripura,805.0,1160,3326.8,126739.2,305.9,1.405
Sesamum,2007,Kharif     ,Meghalaya,1633.0,877,4702.0,217842.2,261.28,0.588333333
Ragi,2017,Kharif     ,Telangana,1181.0,1355,815.7,185936.64,448.78,1.18
Groundnut,2003,Kharif     ,Kerala,2687.0,1988,2386.0,265959.26,644.88,0.74
Arhar/Tur,1998,Kharif     ,Bihar,65771.0,98963,1332.5,6498174.8,19073.59,1.447037037
Arecanut,2019,Whole Year ,Tamil Nadu,6843.0,13543,910.1,1175353.68,2531.91,2.17
Maize,2012,Autumn     ,West Bengal,40588.0,96769,1566.0,6120670.4,12582.28,2.358
Turmeric,2009,Kharif     ,Puducherry,3.0,0,1434.5875,467.46,0.51,0.0
Garlic,2009,Whole Year ,Haryana,735.0,6500,393.0,114527.7,124.95,6.032222222
Masoor,2008,Rabi       ,Nagaland,1260.0,880,1540.9,180230.4,113.4,0.705
Peas & beans (Pulses),2016,Rabi       ,Assam,28680.0,26008,2296.8,4395210.0,10038.0,0.904814815
Rice,2010,Rabi       ,Andhra Pradesh,1829516.0,6909447,1297.0,303900902.8,439083.84,3.325909091
Urad,2005,Kharif     ,Punjab,2800.0,1500,566.7,335776.0,588.0,0.666666667
Wheat,2013,Rabi       ,Bihar,2148818.0,6134679,1069.9,310482712.8,580180.86,2.835
Linseed,2018,Rabi       ,Meghalaya,94.0,56,5649.1,15246.8,32.9,0.605
Gram,2011,Rabi       ,Nagaland,750.0,540,1544.354545,125640.0,247.5,0.714545455
Ginger,2005,Kharif     ,West Bengal,7694.0,13953,1650.1,922664.48,1615.74,1.726111111
Horse-gram,2011,Rabi       ,Madhya Pradesh,126.0,31,852.6,21107.52,41.58,0.2375
Tobacco,2016,Rabi       ,Gujarat,116736.0,388498,710.5,17889792.0,40857.6,3.33
Jowar,2019,Kharif     ,Uttar Pradesh,168047.0,226638,814.5,28863752.72,62177.39,1.206296296
Rice,2010,Summer     ,Assam,398785.0,1027575,2578.5,66242176.35,95708.4,2.342222222
Cotton(lint),2015,Kharif     ,Telangana,1773256.0,3733072,747.9,280014855.0,585174.48,1.973333333
Other  Rabi pulses,2019,Rabi       ,Jharkhand,20712.0,14628,1137.8,3557493.12,7663.44,0.714166667
Maize,2004,Kharif     ,West Bengal,64629.0,190546,1612.9,7001905.86,13572.09,2.584375
Arecanut,2005,Whole Year ,West Bengal,9363.0,29287,1650.1,1122810.96,1966.23,2.821176471
Onion,2008,Whole Year ,Uttarakhand,1869.0,7920,1363.7,267341.76,168.21,5.134615385
Cashewnut,2010,Kharif     ,Puducherry,173.0,131,1434.5875,28737.03,41.52,0.713333333
Coriander,2001,Whole Year ,Puducherry,2.0,1,1434.5875,204.26,0.52,0.5
Urad,2018,Rabi       ,West Bengal,8186.0,8056,2012.6,1327769.2,2865.1,0.727
Gram,2018,Rabi       ,Punjab,1900.0,2500,585.5,308180.0,665.0,1.2325
Masoor,2005,Rabi       ,Uttarakhand,12972.0,6422,1353.3,1555602.24,2724.12,0.475384615
Other Kharif pulses,2015,Kharif     ,Bihar,1686.0,1379,874.0,266236.26,556.38,0.874545455
Sweet potato,2019,Rabi       ,Andhra Pradesh,360.0,6271,899.2,61833.6,133.2,16.747
Other  Rabi pulses,2007,Rabi       ,Assam,14304.0,7744,2154.1,1908153.6,2288.64,0.508461538
Peas & beans (Pulses),2014,Rabi       ,Haryana,1400.0,2000,301.3,211344.0,462.0,1.666666667
Safflower,2019,Kharif     ,Telangana,1.0,0,1031.7,171.76,0.37,0.0
Horse-gram,2001,Kharif     ,Odisha,91171.0,28017,1672.5,9311294.23,23704.46,0.315172414
Tobacco,2017,Whole Year ,Tamil Nadu,3788.0,5710,970.9,596382.72,1439.44,1.594545455
Peas & beans (Pulses),2011,Rabi       ,Uttarakhand,6396.0,6576,1564.7,1071457.92,2110.68,0.71
Small millets,2013,Rabi       ,Andhra Pradesh,878.0,934,1062.3,126862.22,237.06,0.9625
Potato,2001,Kharif     ,Uttarakhand,7761.0,155501,1541.3,792630.93,2017.86,19.90111111
Sweet potato,2015,Whole Year ,Madhya Pradesh,3376.0,47063,1000.7,533104.16,1114.08,15.48923077
Onion,2018,Whole Year ,Madhya Pradesh,149843.45,3683098,1102.2,24304607.59,52445.2075,23.08392157
Rice,2013,Rabi       ,Nagaland,3810.0,10000,1350.9,550506.9,1028.7,2.633333333
Cotton(lint),2018,Kharif     ,Andhra Pradesh,616870.0,1482941,1220.5,100056314.0,215904.5,2.386153846
Moong(Green Gram),2018,Kharif     ,Manipur,456.0,482,1196.9,73963.2,159.6,1.053333333
Rice,2009,Autumn     ,Meghalaya,32560.0,41798,2995.9,5073499.2,5535.2,1.542857143
Safflower,2006,Rabi       ,Maharashtra,278800.0,168900,1439.4,35605548.0,61336.0,0.5795
Rice,2001,Kharif     ,Uttarakhand,280816.0,567662,1541.3,28679738.08,73012.16,1.608461538
Small millets,2019,Kharif     ,Madhya Pradesh,79810.0,73907,1446.7,13708165.6,29529.7,0.5925
Sugarcane,2016,Whole Year ,Gujarat,157987.0,10786971,710.5,24211507.75,55295.45,64.44533333
Sweet potato,2007,Whole Year ,Haryana,65.0,1200,443.8,8671.0,10.4,12.7775
Urad,2016,Rabi       ,Assam,57420.0,38892,2296.8,8799615.0,20097.0,0.687407407
Soyabean,2008,Kharif     ,Meghalaya,1055.0,1163,3114.3,150907.2,94.95,1.061428571
Groundnut,2005,Kharif     ,Tamil Nadu,618835.0,1097592,1364.1,74210693.2,129955.35,1.91
Sugarcane,2007,Whole Year ,Tamil Nadu,354022.0,38070965,1067.2,47226534.8,56643.52,104.9803571
Sesamum,2002,Summer     ,West Bengal,107105.0,87306,1629.1,10139630.35,26776.25,0.773888889
Rice,2010,Kharif     ,Puducherry,4384.0,12602,1434.5875,728226.24,1052.16,2.673333333
Dry chillies,2013,Rabi       ,Karnataka,6672.0,12646,1235.6,964037.28,1801.44,1.907931034
Gram,2009,Rabi       ,Maharashtra,1291400.0,1114400,1002.4,201225948.0,219538.0,0.795806452
Groundnut,2003,Kharif     ,Uttar Pradesh,85143.0,56879,1075.6,8427454.14,20434.32,0.706610169
Moong(Green Gram),2003,Kharif     ,Andhra Pradesh,478726.0,244136,826.0,47384299.48,114894.24,0.495
Potato,2011,Summer     ,West Bengal,2455.0,29706,1686.5,411261.6,810.15,12.1
Ginger,2009,Kharif     ,Uttar Pradesh,786.0,2360,585.8,122474.52,133.62,3.0
Peas & beans (Pulses),2013,Kharif     ,Haryana,15400.0,108824,452.2,2225146.0,4158.0,7.160952381
Urad,2012,Kharif     ,Manipur,1450.0,1584,1176.7,218660.0,449.5,1.09
Tobacco,2001,Whole Year ,Kerala,71.0,395,2946.7,7251.23,18.46,5.56
Peas & beans (Pulses),2013,Rabi       ,Madhya Pradesh,215035.0,186787,1451.4,31070407.15,58059.45,0.798571429
Rice,2006,Summer     ,Gujarat,33700.0,96000,1056.2,4303827.0,7414.0,2.855555556
Other  Rabi pulses,2012,Rabi       ,West Bengal,223.0,97,1566.0,33628.4,69.13,0.443333333
Maize,1998,Summer     ,Uttar Pradesh,10551.0,10699,743.4,1042438.8,3059.79,1.01047619
Urad,2019,Winter     ,Odisha,38948.0,15020,1593.9,6689708.48,14410.76,0.373076923
Small millets,2003,Kharif     ,Karnataka,68145.0,38803,867.6,6744992.1,16354.8,0.546315789
Linseed,2012,Rabi       ,Bihar,21969.0,19046,924.1,3312925.2,6810.39,0.868285714
Jowar,2014,Rabi       ,Karnataka,926974.0,1005991,1238.5,139935995.0,305901.42,1.0465
Sunflower,2016,Kharif     ,Haryana,8600.0,12100,554.7,1317950.0,3010.0,1.72
Coconut ,2006,Whole Year ,Tamil Nadu,374604.0,5429900000,927.9,47840676.84,82412.88,13584.69138
Rice,2007,Kharif     ,Tamil Nadu,1789170.0,5039954,1067.2,238675278.0,286267.2,3.213793103
Sugarcane,2005,Whole Year ,Jharkhand,130.68,538,965.2,15671.1456,27.4428,4.12
Groundnut,2015,Rabi       ,Goa,1537.0,3298,2587.1,242707.67,507.21,2.15
Sesamum,2012,Rabi       ,Maharashtra,900.0,290,1003.4,135720.0,279.0,0.33
Dry chillies,2012,Whole Year ,Assam,18974.0,14765,2167.5,2861279.2,5881.94,0.746666667
Garlic,2011,Whole Year ,Madhya Pradesh,73907.0,331615,852.6,12380900.64,24389.31,2.6802
Rapeseed &Mustard,2001,Rabi       ,Mizoram,2494.0,2173,2406.4,254712.22,648.44,0.8475
Dry chillies,2007,Kharif     ,Uttarakhand,5671.0,2000,1924.3,756511.4,907.36,0.3025
Onion,2008,Whole Year ,Assam,6963.0,16816,2109.9,995987.52,626.67,2.381481481
Urad,2010,Kharif     ,Uttar Pradesh,494406.0,333778,742.6,82125780.66,118657.44,0.653194444
Sesamum,1998,Kharif     ,Karnataka,115250.0,46673,1260.8,11386700.0,33422.5,0.417307692
other oilseeds,2015,Kharif     ,Telangana,3894.0,83261,747.9,614901.54,1285.02,21.38
Ginger,2001,Kharif     ,Himachal Pradesh,2609.0,29012,918.1,266457.17,678.34,10.94888889
Rice,2019,Summer     ,Tamil Nadu,339990.0,1463054,910.1,58396682.4,125796.3,4.095
Cowpea(Lobia),2015,Rabi       ,Meghalaya,1637.0,2490,3870.8,258498.67,540.21,1.674545455
Tapioca,2003,Whole Year ,Kerala,94297.0,2540790,2386.0,9333517.06,22631.28,28.62785714
Horse-gram,2010,Kharif     ,Andhra Pradesh,6234.0,2985,1297.0,1035529.74,1496.16,0.4775
Sesamum,2005,Kharif     ,Himachal Pradesh,3808.0,1523,1248.1,456655.36,799.68,0.294
Small millets,2008,Rabi       ,West Bengal,1500.0,1751,1560.1,214560.0,135.0,1.27
Bajra,2003,Kharif     ,Bihar,1568.0,1638,1353.9,155200.64,376.32,1.042727273
Dry chillies,2005,Rabi       ,Andhra Pradesh,43815.0,120617,1075.5,5254294.8,9201.15,2.799090909
