Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Bajra,2009,Kharif     ,Maharashtra,1033500.0,766300,1002.4,161039970.0,175695.0,0.686666667
Rice,2005,Autumn     ,West Bengal,288129.0,605612,1650.1,34552429.68,60507.09,2.116111111
Tapioca,2019,Rabi       ,Andhra Pradesh,54.0,512,899.2,9275.04,19.98,14.415
Urad,2010,Kharif     ,Haryana,1387.0,700,639.2,230394.57,332.88,0.351
Sugarcane,2015,Whole Year ,Punjab,90000.0,6607000,512.6,14211900.0,29700.0,77.086
Cardamom,1999,Whole Year ,Kerala,41491.0,6585,2914.6,4403439.83,11202.57,0.056666667
Maize,2017,Kharif     ,Manipur,19810.0,45840,1780.0,3118886.4,7527.8,2.284444444
Sesamum,1997,Whole Year ,Assam,15765.0,8257,2051.4,1500355.05,4887.15,0.487391304
Cotton(lint),2017,Kharif     ,Madhya Pradesh,603190.0,953120,800.0,94966233.6,229212.2,1.484
Masoor,2007,Rabi       ,Punjab,1200.0,600,527.2,160080.0,192.0,0.594285714
Arecanut,2003,Whole Year ,Kerala,102504.0,105490,2386.0,10145845.92,24600.96,0.86
Oilseeds total,2018,Kharif     ,Andhra Pradesh,941981.0,2321558,1220.5,152789318.2,329693.35,4.400769231
Moong(Green Gram),2009,Kharif     ,Andhra Pradesh,205281.0,21104,711.0,31986885.42,34897.77,0.167727273
Rapeseed &Mustard,2018,Rabi       ,Tripura,7729.0,6424,2169.1,1253643.8,2705.15,0.83125
Tobacco,2013,Rabi       ,Uttar Pradesh,25435.0,139946,995.2,3675103.15,6867.45,5.3975
Rice,2012,Autumn     ,Mizoram,24706.0,27128,2050.2,3725664.8,7658.86,1.095
Cowpea(Lobia),2017,Rabi       ,Karnataka,8570.0,3516,1111.7,1349260.8,3256.6,0.413809524
Niger seed,2007,Kharif     ,Maharashtra,47300.0,12800,1257.2,6309820.0,7568.0,0.3595
Niger seed,2006,Kharif     ,Karnataka,27426.0,5197,1146.3,3502574.46,6033.72,0.213043478
Niger seed,2014,Kharif     ,West Bengal,4122.0,2959,1483.5,622257.12,1360.26,0.551666667
Moong(Green Gram),2011,Kharif     ,Gujarat,200000.0,87700,890.5,33504000.0,66000.0,0.46826087
Castor seed,2010,Kharif     ,West Bengal,85.0,51,1096.0,14119.35,20.4,0.6
Khesari,2010,Rabi       ,Chhattisgarh,359198.0,223624,1283.1,59666379.78,86207.52,0.625
Gram,2010,Rabi       ,Manipur,590.0,470,2160.5,98004.9,141.6,0.792222222
Groundnut,2000,Kharif     ,Karnataka,883611.0,881807,1213.3,86744091.87,229738.86,0.9464
Castor seed,2013,Kharif     ,Bihar,158.0,151,1069.9,22829.42,42.66,0.974
Rapeseed &Mustard,2008,Rabi       ,Nagaland,26620.0,26620,1540.9,3807724.8,2395.8,0.995454545
Black pepper,1998,Whole Year ,Goa,250.0,70,2964.9,24700.0,72.5,0.28
Arhar/Tur,2000,Kharif     ,Himachal Pradesh,272.0,44,1068.4,26702.24,70.72,0.305714286
Maize,2016,Kharif     ,Manipur,19740.0,41800,2039.8,3025155.0,6909.0,2.102222222
Horse-gram,1997,Winter     ,Odisha,114779.0,32809,1496.6,10923517.43,35581.49,0.303448276
Dry chillies,2016,Whole Year ,Manipur,359.0,2560,2039.8,55016.75,125.65,7.546666667
Maize,2004,Summer     ,Bihar,153596.0,489273,1147.8,16640590.64,32255.16,2.952368421
Maize,2016,Rabi       ,Bihar,284883.0,2131513,1205.6,43658319.75,99709.05,6.058181818
Gram,2003,Rabi       ,Uttarakhand,766.0,601,1734.3,75818.68,183.84,0.738888889
Gram,2011,Rabi       ,Tripura,147.0,115,2295.609091,24625.44,48.51,0.795
Turmeric,2016,Whole Year ,Assam,16804.0,16747,2296.8,2575213.0,5881.4,0.987407407
Horse-gram,2000,Kharif     ,Karnataka,161959.0,92938,1213.3,15899515.03,42109.34,0.63625
Jute,2015,Kharif     ,West Bengal,544701.0,7667066,1717.0,86013734.91,179751.33,15.37588235
Bajra,1998,Kharif     ,Bihar,6180.0,3640,1332.5,610584.0,1792.2,0.578787879
Sesamum,2016,Whole Year ,Madhya Pradesh,382000.0,166420,1048.4,58541500.0,133700.0,0.497307692
Ragi,2017,Rabi       ,Telangana,274.0,300,815.7,43138.56,104.12,1.185
Castor seed,2017,Kharif     ,Madhya Pradesh,8950.0,4970,800.0,1409088.0,3401.0,0.508
Other Cereals,2017,Rabi       ,Madhya Pradesh,4100.0,2560,800.0,645504.0,1558.0,0.62
Small millets,2009,Kharif     ,Nagaland,9650.0,3460,1225.9,1503663.0,1640.5,0.357777778
Arhar/Tur,2005,Rabi       ,Mizoram,46.0,42,2075.4,5516.32,9.66,0.76
Urad,2013,Rabi       ,Nagaland,760.0,610,1350.9,109812.4,205.2,0.803
Groundnut,2015,Summer     ,Karnataka,160363.0,114220,1024.9,25322921.33,52919.79,0.750434783
Niger seed,2004,Kharif     ,Chhattisgarh,73104.0,12121,1122.8,7920087.36,15351.84,0.161538462
Sunflower,2017,Kharif     ,Maharashtra,16497.0,7977,1129.5,2597287.68,6268.86,0.542352941
Onion,2007,Summer     ,Uttar Pradesh,11716.0,158183,672.9,1562914.4,1874.56,13.49166667
Rapeseed &Mustard,2012,Kharif     ,Karnataka,2201.0,650,956.2,331910.8,682.31,0.271538462
Castor seed,2011,Kharif     ,Karnataka,16282.0,13651,1178.986364,2727560.64,5373.06,0.857916667
Rapeseed &Mustard,2012,Rabi       ,Assam,279496.0,170382,2167.5,42147996.8,86643.76,0.564814815
Sunflower,2013,Rabi       ,Andhra Pradesh,62122.0,53925,1062.3,8976007.78,16772.94,0.989230769
Potato,2020,Kharif     ,Uttarakhand,6020.0,51902,1313.947826,1165532.2,2227.4,9.942
Rapeseed &Mustard,2012,Rabi       ,West Bengal,446918.0,474832,1566.0,67395234.4,138544.58,0.965
Urad,2016,Kharif     ,Tamil Nadu,71477.0,55256,912.4,10953850.25,25016.95,0.744666667
Horse-gram,2005,Kharif     ,Bihar,11744.0,10101,907.8,1408340.48,2466.24,0.8425
Rice,2001,Rabi       ,Andhra Pradesh,1398674.0,4889246,928.4,142846575.6,363655.24,3.025909091
Ragi,2003,Kharif     ,Tamil Nadu,118439.0,176381,345.6,11723092.22,28425.36,1.792962963
Cowpea(Lobia),2014,Kharif     ,Telangana,1642.0,1511,746.4,247876.32,541.86,0.94
Urad,2001,Rabi       ,Karnataka,11853.0,4448,1002.9,1210546.89,3081.78,0.347142857
Arhar/Tur,2006,Kharif     ,Nagaland,8500.0,10150,1362.5,1085535.0,1870.0,1.205
Wheat,2010,Rabi       ,Bihar,2100181.0,5094030,629.2,348861065.9,504043.44,2.282631579
Rice,2019,Kharif     ,Goa,24411.0,60556,4489.5,4192833.36,9032.07,2.475
Wheat,2009,Rabi       ,Haryana,2487756.0,10488000,393.0,387642139.9,422918.52,4.133809524
Ragi,2015,Kharif     ,Uttarakhand,105450.0,148705,1247.6,16651609.5,34798.5,1.501818182
Moong(Green Gram),2019,Summer     ,Karnataka,310.0,51,1422.3,53245.6,114.7,0.088571429
Urad,2007,Kharif     ,Chhattisgarh,109010.0,33521,1246.2,14541934.0,17441.6,0.32
Ragi,2006,Kharif     ,Chhattisgarh,9296.0,2576,1317.2,1187192.16,2045.12,0.233846154
Onion,2014,Whole Year ,Assam,8283.0,32421,1899.0,1250401.68,2733.39,3.382592593
Groundnut,2001,Kharif     ,Puducherry,1229.0,1915,1434.5875,125517.77,319.54,1.195
Sunflower,2017,Kharif     ,Tamil Nadu,542.0,1057,970.9,85332.48,205.96,1.972777778
Onion,2018,Whole Year ,Kerala,5.21,0,2989.7,845.062,1.8235,0.0
Ragi,2001,Kharif     ,Maharashtra,150700.0,181600,1035.8,15390991.0,39182.0,1.223333333
Urad,2019,Rabi       ,Assam,58100.0,34757,2084.7,9979256.0,21497.0,0.618888889
Potato,2016,Kharif     ,Chhattisgarh,1398.0,6346,1298.9,214243.5,489.3,5.674166667
Masoor,2005,Rabi       ,West Bengal,61493.0,46964,1650.1,7374240.56,12913.53,0.612777778
Maize,2008,Kharif     ,Punjab,151000.0,514000,691.3,21599040.0,13590.0,3.419230769
Bajra,1997,Kharif     ,Gujarat,915800.0,1114500,798.9,87156686.0,283898.0,1.218235294
Maize,2019,Rabi       ,Tripura,2150.0,5217,2252.8,369284.0,795.5,2.41875
Bajra,2007,Whole Year ,Tamil Nadu,59798.0,85840,1067.2,7977053.2,9567.68,1.6084
Sannhamp,2011,Whole Year ,Karnataka,42.0,10,1178.986364,7035.84,13.86,0.225
Other  Rabi pulses,2019,Rabi       ,Goa,4397.0,3855,4489.5,755228.72,1626.89,0.88
Rapeseed &Mustard,2019,Rabi       ,Jharkhand,291431.0,231354,1137.8,50056188.56,107829.47,0.800833333
Wheat,2018,Rabi       ,Himachal Pradesh,319002.0,564634,1052.2,51742124.4,111650.7,1.594166667
Cotton(lint),1999,Kharif     ,Gujarat,1539400.0,2085500,458.9,163376522.0,415638.0,1.608823529
Ragi,2017,Rabi       ,Puducherry,3.0,9,1582.4,472.32,1.14,3.0
Moong(Green Gram),2004,Rabi       ,Chhattisgarh,6428.0,1334,1122.8,696409.52,1349.88,0.201333333
Moong(Green Gram),2014,Rabi       ,Tamil Nadu,201265.0,162820,911.3,30382964.4,66417.45,0.821
Onion,1998,Whole Year ,Bihar,20408.0,192991,1332.5,2016310.4,5918.32,9.368181818
Maize,2016,Rabi       ,Karnataka,87280.0,262415,1147.2,13375660.0,30548.0,2.6956
Horse-gram,2003,Kharif     ,Karnataka,109019.0,38239,867.6,10790700.62,26164.56,0.341666667
Bajra,1998,Kharif     ,Gujarat,855600.0,851900,775.6,84533280.0,248124.0,1.038125
Moong(Green Gram),2000,Kharif     ,Uttar Pradesh,28449.0,8585,874.4,2792838.33,7396.74,0.308225806
Maize,2017,Kharif     ,Punjab,114000.0,423000,497.5,17948160.0,43320.0,3.750833333
Bajra,2011,Kharif     ,Nagaland,650.0,560,1544.354545,108888.0,214.5,0.866363636
Wheat,2011,Rabi       ,Jharkhand,47933.0,73657,1374.7,8029736.16,15817.89,1.486666667
Banana,2001,Whole Year ,Kerala,50871.0,375903,2946.7,5195455.23,13226.46,7.347857143
Dry chillies,2017,Summer     ,Karnataka,7164.0,14241,1111.7,1127900.16,2722.32,2.0472
Tobacco,2011,Whole Year ,Kerala,43.0,69,3035.1,7203.36,14.19,1.6
Rice,2010,Kharif     ,Haryana,1243281.0,3465000,639.2,206521406.9,298387.44,2.561428571
Khesari,2004,Rabi       ,Bihar,118220.0,79661,1147.8,12807954.8,24826.2,0.571842105
Sesamum,2011,Rabi       ,Andhra Pradesh,39315.0,12144,861.9,6586048.8,12973.95,0.312105263
Tapioca,2013,Whole Year ,Tamil Nadu,83526.0,2499280,740.9,12068671.74,22552.02,32.50806452
Wheat,2008,Rabi       ,Madhya Pradesh,3997666.0,7272210,895.0,571826144.6,359789.94,1.764
Bajra,2016,Rabi       ,Telangana,13563.0,11791,942.6,2078529.75,4747.05,0.87875
Cotton(lint),2015,Kharif     ,Kerala,109.0,196,2602.9,17212.19,35.97,1.8
Groundnut,2012,Kharif     ,Uttarakhand,1067.0,1235,1309.8,160903.6,330.77,1.106666667
Horse-gram,2001,Rabi       ,Karnataka,188076.0,67105,1002.9,19208201.88,48899.76,0.3728
Rice,2008,Summer     ,West Bengal,1556662.0,4358011,1560.1,222664932.5,140099.58,2.646666667
Maize,2014,Kharif     ,Nagaland,63600.0,125630,1333.3,9601056.0,20988.0,1.973636364
Rapeseed &Mustard,2010,Rabi       ,Karnataka,3838.0,1284,1317.7,637530.18,921.12,0.323888889
Ginger,2007,Whole Year ,Karnataka,14780.0,303354,1323.3,1971652.0,2364.8,19.98210526
Rice,2016,Kharif     ,Himachal Pradesh,70855.0,103557,1373.9,10858528.75,24799.25,1.559090909
Gram,2002,Rabi       ,West Bengal,47538.0,37084,1629.1,4500422.46,11884.5,0.679090909
Jowar,2001,Kharif     ,Gujarat,138300.0,134300,666.5,14124579.0,35958.0,0.888666667
Maize,1998,Summer     ,Uttar Pradesh,10551.0,10699,743.4,1042438.8,3059.79,1.01047619
Masoor,1999,Rabi       ,Odisha,15610.0,7360,1484.3,1656689.3,4214.7,0.401666667
Moth,2010,Kharif     ,Uttarakhand,22.0,9,1419.0,3654.42,5.28,0.405
Masoor,2009,Rabi       ,Chhattisgarh,15654.0,4797,956.9,2439206.28,2661.18,0.310666667
Groundnut,2009,Summer     ,Maharashtra,61500.0,100700,1002.4,9582930.0,10455.0,1.522
Sannhamp,1998,Whole Year ,West Bengal,1800.0,9280,2152.5,177840.0,522.0,4.971428571
Coriander,1998,Whole Year ,Karnataka,17935.0,2982,1260.8,1771978.0,5201.15,0.118
Wheat,2016,Rabi       ,Punjab,3495000.0,17636000,635.9,535608750.0,1223250.0,4.975
Groundnut,2015,Rabi       ,Tripura,846.0,981,2334.4,133591.86,279.18,1.145
Small millets,2006,Kharif     ,Chhattisgarh,200820.0,40745,1317.2,25646722.2,44180.4,1.076111111
Jowar,2000,Kharif     ,Andhra Pradesh,332435.0,328490,935.6,32635143.95,86433.1,0.830909091
Rice,2000,Kharif     ,Bihar,591705.0,786858,1207.0,58087679.85,153843.3,1.310645161
Castor seed,2001,Kharif     ,Meghalaya,25.0,13,4241.0,2553.25,6.5,0.5
Ginger,2014,Kharif     ,Himachal Pradesh,2144.0,14712,1019.9,323658.24,707.52,6.611
Masoor,2017,Rabi       ,Nagaland,2140.0,1760,1722.1,336921.6,813.2,0.823333333
Moong(Green Gram),2015,Summer     ,Maharashtra,2552.0,591,875.7,402986.32,842.16,0.203846154
Coconut ,2000,Whole Year ,Karnataka,335996.0,1762403000,1213.3,32984727.32,87358.96,4673.661111
Dry chillies,2007,Summer     ,Puducherry,3.0,3,1434.5875,400.2,0.48,1.0
Sesamum,2017,Kharif     ,Maharashtra,26822.0,5090,1129.5,4222855.68,10192.36,0.228571429
Soyabean,2017,Rabi       ,Andhra Pradesh,2.0,4,868.2,314.88,0.76,2.0
Potato,2001,Whole Year ,Bihar,140783.0,1432119,1247.0,14378167.79,36603.58,10.54486486
Cowpea(Lobia),2010,Rabi       ,Karnataka,27130.0,7166,1317.7,4506564.3,6511.2,0.264285714
Maize,2009,Rabi       ,Karnataka,103702.0,262272,1321.0,16158845.64,17629.34,2.43962963
Sugarcane,2003,Whole Year ,Uttar Pradesh,2110126.0,117566725,1075.6,208860271.5,506430.24,48.92214286
Urad,2013,Rabi       ,West Bengal,9625.0,8543,1939.9,1390716.25,2598.75,0.69375
Rice,2007,Winter     ,Assam,1646992.0,2238765,2154.1,219708732.8,263518.72,1.36962963
Small millets,2001,Rabi       ,Maharashtra,20000.0,9900,1035.8,2042600.0,5200.0,0.506315789
Cotton(lint),2006,Kharif     ,Himachal Pradesh,55.0,23,1207.0,7024.05,12.1,0.5325
Niger seed,2019,Rabi       ,Andhra Pradesh,4256.0,1409,899.2,731010.56,1574.72,0.33
Sesamum,2001,Rabi       ,Nagaland,7580.0,6090,1532.0,774145.4,1970.8,0.836
Jowar,1999,Kharif     ,Madhya Pradesh,664489.0,519630,1222.9,70522217.57,179412.03,0.979111111
Peas & beans (Pulses),2010,Rabi       ,Karnataka,2140.0,15096,1317.7,355475.4,513.6,7.131764706
Tapioca,1997,Whole Year ,Assam,2465.0,11728,2051.4,234594.05,764.15,4.41826087
Maize,2005,Rabi       ,Bihar,212073.0,637203,907.8,25431794.16,44535.33,2.773611111
Rice,2018,Rabi       ,Puducherry,9048.0,30635,1693.9,1467585.6,3166.8,3.976666667
Masoor,2002,Rabi       ,Haryana,6028.0,5400,353.9,570670.76,1507.0,0.6675
Moong(Green Gram),1997,Kharif     ,Gujarat,178800.0,101300,798.9,17016396.0,55428.0,0.596111111
Sugarcane,2004,Whole Year ,Haryana,133042.0,8230000,484.6,14413770.28,27938.82,49.24888889
Ragi,2003,Rabi       ,Andhra Pradesh,10845.0,19018,826.0,1073438.1,2602.8,1.783076923
Arhar/Tur,2002,Kharif     ,Haryana,36972.0,30400,353.9,3500139.24,9243.0,1.005
Castor seed,1999,Kharif     ,Karnataka,25544.0,19710,1203.8,2710984.72,6896.88,0.768181818
Mesta,2008,Kharif     ,West Bengal,7908.0,92901,1560.1,1131160.32,711.72,8.777
Rapeseed &Mustard,2002,Rabi       ,Chhattisgarh,47494.0,15626,1001.4,4496256.98,11873.5,0.289375
Turmeric,2010,Whole Year ,Karnataka,14162.0,70158,1317.7,2352449.82,3398.88,4.3825
Peas & beans (Pulses),2013,Rabi       ,Tripura,1028.0,897,2043.5,148535.72,277.56,0.85625
Barley,2005,Rabi       ,West Bengal,2403.0,3000,1650.1,288167.76,504.63,1.121666667
Turmeric,2013,Whole Year ,Karnataka,13356.0,63617,1235.6,1929808.44,3606.12,4.687
Groundnut,2001,Kharif     ,Nagaland,500.0,550,1532.0,51065.0,130.0,1.13
Rapeseed &Mustard,2015,Rabi       ,Bihar,89657.0,94392,874.0,14157736.87,29586.81,1.002894737
Turmeric,2008,Whole Year ,Karnataka,14159.0,67404,1164.1,2025303.36,1274.31,4.191052632
Sugarcane,2000,Whole Year ,Kerala,3367.0,275550,2412.6,330538.39,875.42,90.19
Bajra,2011,Kharif     ,Bihar,4457.0,5014,1097.1,746636.64,1470.81,1.095
Onion,1999,Whole Year ,Gujarat,19900.0,450700,458.9,2111987.0,5373.0,24.14705882
Small millets,2018,Whole Year ,Kerala,47.5,35,2989.7,7704.5,16.625,0.73
Horse-gram,2009,Kharif     ,Madhya Pradesh,22133.0,6708,904.1,3448764.06,3762.61,0.3075
Safflower,2003,Rabi       ,Madhya Pradesh,632.0,172,1163.0,62555.36,151.68,0.24
Potato,2018,Rabi       ,Mizoram,73.0,256,1665.2,11840.6,25.55,3.823333333
Tobacco,2001,Whole Year ,West Bengal,9718.0,5300,1556.6,992499.34,2526.68,0.652
Barley,2006,Rabi       ,Haryana,37650.0,115000,329.3,4808281.5,8283.0,1.874
Cashewnut,2012,Whole Year ,Meghalaya,9047.0,16764,2945.3,1364287.6,2804.57,1.53
Sesamum,2012,Kharif     ,Uttarakhand,1778.0,486,1309.8,268122.4,551.18,0.281666667
Dry chillies,1999,Whole Year ,Andhra Pradesh,267789.0,496115,650.4,28420446.57,72303.03,1.692727273
Wheat,2014,Rabi       ,Chhattisgarh,103195.0,153321,1274.7,15578317.2,34054.35,1.745384615
Ginger,2016,Whole Year ,Kerala,5151.0,20478,2924.3,789390.75,1802.85,3.160714286
Arhar/Tur,2018,Kharif     ,Chhattisgarh,62420.0,29962,1515.5,10124524.0,21847.0,0.526666667
Garlic,2009,Whole Year ,Madhya Pradesh,52169.0,224352,904.1,8128973.58,8868.73,3.153
Niger seed,2004,Kharif     ,Assam,8730.0,4487,2536.9,945808.2,1833.3,0.532777778
Cashewnut,2014,Whole Year ,Kerala,45436.0,29715,3046.4,6859018.56,14993.88,0.360714286
Groundnut,2018,Rabi       ,Telangana,113355.0,282189,1350.3,18386181.0,39674.25,2.329
Gram,2017,Kharif     ,Telangana,1.0,1,815.7,157.44,0.38,1.0
Wheat,2002,Rabi       ,Uttarakhand,374802.0,721653,1610.3,35482505.34,93700.5,1.650769231
Jowar,2016,Rabi       ,Tamil Nadu,140040.0,47352,912.4,21461130.0,49014.0,0.440384615
Moong(Green Gram),2015,Rabi       ,Chhattisgarh,4973.0,2002,1136.0,785286.43,1641.09,0.347826087
Rice,2004,Kharif     ,Maharashtra,1488200.0,2098200,1052.0,161231588.0,312522.0,1.022903226
Safflower,2004,Rabi       ,Maharashtra,251900.0,120100,1052.0,27290846.0,52899.0,0.5225
Soyabean,2013,Kharif     ,Manipur,5050.0,4300,1428.8,729674.5,1363.5,0.841111111
Cowpea(Lobia),2017,Kharif     ,Andhra Pradesh,4302.0,3081,868.2,677306.88,1634.76,0.691428571
Urad,2016,Kharif     ,Andhra Pradesh,59661.0,48844,890.0,9143048.25,20881.35,0.792307692
Rice,2014,Kharif     ,Manipur,224380.0,501980,987.5,33872404.8,74045.4,2.073333333
Rice,2009,Kharif     ,Uttarakhand,270608.0,551716,847.8,42166138.56,46003.36,1.613846154
Wheat,2013,Rabi       ,Andhra Pradesh,348.0,249,1062.3,50282.52,93.96,0.68
Moong(Green Gram),2015,Rabi       ,Tamil Nadu,204372.0,106918,1201.9,32272382.52,67442.76,0.577037037
Jowar,2004,Kharif     ,Maharashtra,1532900.0,1791800,1052.0,166074386.0,321909.0,1.129230769
Groundnut,2003,Kharif     ,Andhra Pradesh,1258479.0,607024,826.0,124564251.4,302034.96,0.836818182
Garlic,2004,Whole Year ,Chhattisgarh,860.0,2309,1122.8,93172.4,180.6,2.91
Safflower,2014,Rabi       ,Bihar,102.0,82,1061.0,15397.92,33.66,0.9
Castor seed,2015,Rabi       ,Andhra Pradesh,1785.0,1226,940.7,281869.35,589.05,0.836
Niger seed,2000,Kharif     ,West Bengal,6874.0,3702,1907.7,674820.58,1787.24,0.405555556
Ginger,2017,Whole Year ,Tamil Nadu,380.0,7425,970.9,59827.2,144.4,19.705
Sannhamp,2010,Kharif     ,Jammu and Kashmir,156.0,88,1352.0,25913.16,37.44,0.645
Potato,2016,Whole Year ,Madhya Pradesh,159997.16,3460981,1048.4,24519564.77,55999.006,21.3086
Urad,1999,Rabi       ,West Bengal,18527.0,10987,2318.1,1966270.51,5002.29,0.636923077
Horse-gram,2003,Kharif     ,Haryana,4336.0,700,592.3,429177.28,1040.64,0.088
Rapeseed &Mustard,2001,Rabi       ,Odisha,14159.0,2224,1672.5,1446058.67,3681.34,0.139310345
Groundnut,2000,Kharif     ,Tamil Nadu,825063.0,1456648,971.1,80996434.71,214516.38,1.723571429
Other Kharif pulses,2018,Kharif     ,Maharashtra,87264.0,41185,1387.4,14154220.8,30542.4,0.395357143
Niger seed,2009,Kharif     ,Maharashtra,33000.0,7000,1002.4,5142060.0,5610.0,0.180555556
Coriander,2005,Whole Year ,Chhattisgarh,4008.0,1110,1292.7,480639.36,841.68,0.258
Sugarcane,2001,Whole Year ,Assam,27166.0,1011398,1824.7,2774463.58,7063.16,37.2173913
Arhar/Tur,2017,Kharif     ,Mizoram,272.8,275,3865.8,42949.632,103.664,1.17125
Moong(Green Gram),2004,Kharif     ,Tripura,340.0,183,2706.3,36835.6,71.4,0.5375
Maize,2018,Kharif     ,Telangana,426342.0,1323976,1350.3,69152672.4,149219.7,3.95625
Niger seed,1997,Rabi       ,West Bengal,50808100.0,38657300,1852.9,4835406877.0,15750511.0,0.698888889
Linseed,2006,Rabi       ,Nagaland,8800.0,5720,1362.5,1123848.0,1936.0,0.63375
Other  Rabi pulses,2013,Rabi       ,Maharashtra,122300.0,55200,1409.8,17671127.0,33021.0,0.429615385
Turmeric,2014,Kharif     ,Himachal Pradesh,256.0,143,1019.9,38645.76,84.48,0.512857143
Ragi,2009,Kharif     ,Nagaland,350.0,240,1225.9,54537.0,59.5,0.664285714
Niger seed,2004,Kharif     ,Karnataka,32700.0,6169,1117.7,3542718.0,6867.0,0.213913043
Groundnut,2010,Kharif     ,Tripura,336.0,362,2348.3,55812.96,80.64,1.09
Sesamum,2018,Kharif     ,Uttarakhand,1848.0,550,1373.0,299745.6,646.8,0.260833333
Ragi,2000,Kharif     ,Gujarat,19600.0,14000,379.7,1924132.0,5096.0,0.81
Small millets,2012,Kharif     ,Madhya Pradesh,216119.0,83661,1049.5,32590745.2,66996.89,0.353243243
Sannhamp,2012,Kharif     ,West Bengal,763.0,3278,1566.0,115060.4,236.53,4.43125
Rice,2017,Autumn     ,Meghalaya,33575.0,78848,4472.3,5286048.0,12758.5,2.551818182
Small millets,2005,Kharif     ,Andhra Pradesh,43674.0,26264,1075.5,5237386.08,9171.54,0.6
Cashewnut,2016,Whole Year ,Tamil Nadu,86280.0,10178,912.4,13222410.0,30198.0,0.168571429
Other Kharif pulses,2001,Kharif     ,Chhattisgarh,5754.0,1966,1550.0,587656.02,1496.04,0.352
Barley,2010,Rabi       ,Himachal Pradesh,21233.0,25065,1319.8,3527013.63,5095.92,1.195454545
Linseed,2016,Rabi       ,West Bengal,6605.0,2447,1795.8,1012216.25,2311.75,0.375625
Gram,2018,Rabi       ,Meghalaya,1865.0,1992,5649.1,302503.0,652.75,1.08
Sesamum,2002,Autumn     ,West Bengal,1049.0,589,1629.1,99308.83,262.25,0.511428571
Maize,1999,Kharif     ,Karnataka,525383.0,1417739,1203.8,55758897.79,141853.41,2.7368
Sunflower,2020,Kharif     ,Uttarakhand,3.0,2,1313.947826,580.83,1.11,0.75
Sugarcane,2007,Whole Year ,Kerala,2991.0,159150,3489.6,398999.4,478.56,37.17272727
Dry chillies,2018,Kharif     ,Himachal Pradesh,578.0,199,1052.2,93751.6,202.3,0.313
Horse-gram,2001,Kharif     ,Andhra Pradesh,11412.0,4417,928.4,1165507.56,2967.12,0.368888889
Moong(Green Gram),2009,Kharif     ,Manipur,190.0,155,992.5,29605.8,32.3,0.718888889
Maize,2012,Summer     ,West Bengal,48715.0,207174,1566.0,7346222.0,15101.65,2.873888889
Gram,2017,Rabi       ,Uttarakhand,530.0,440,1475.8,83443.2,201.4,0.733333333
Sesamum,2001,Rabi       ,Maharashtra,4500.0,960,1035.8,459585.0,1170.0,0.224166667
Peas & beans (Pulses),2005,Rabi       ,Assam,17875.0,11309,2184.6,2143570.0,3753.75,0.618518519
Masoor,2009,Rabi       ,Meghalaya,332.0,274,2995.9,51732.24,56.44,0.73
Sesamum,2012,Kharif     ,Chhattisgarh,19663.0,5722,1366.8,2965180.4,6095.53,0.29
Rice,2019,Kharif     ,Andhra Pradesh,1526425.0,5342033,899.2,262178758.0,564777.25,3.517692308
Jute,2000,Kharif     ,Bihar,135296.0,1083701,1207.0,13282008.32,35176.96,8.147692308
Niger seed,2000,Kharif     ,Madhya Pradesh,107157.0,16977,723.3,10519602.69,27860.82,0.193703704
Horse-gram,2011,Kharif     ,Andhra Pradesh,5878.0,2699,861.9,984682.56,1939.74,0.375
Maize,2017,Rabi       ,Nagaland,5330.0,10560,1722.1,839155.2,2025.4,1.981666667
Bajra,2007,Summer     ,Karnataka,1584.0,1579,1323.3,211305.6,253.44,0.963333333
Arecanut,2007,Whole Year ,Kerala,99787.0,114690,3489.6,13311585.8,15965.92,0.921428571
Castor seed,1999,Rabi       ,Odisha,9720.0,4800,1484.3,1031583.6,2624.4,0.649230769
Other Kharif pulses,1999,Kharif     ,Karnataka,146895.0,43923,1203.8,15589966.35,39661.65,0.288076923
Other Kharif pulses,2009,Kharif     ,Karnataka,114169.0,82364,1321.0,17789813.58,19408.73,0.6076
Bajra,2019,Kharif     ,Odisha,1870.0,1160,1593.9,321191.2,691.9,0.678
Dry chillies,2015,Kharif     ,Karnataka,88799.0,77057,1024.9,14022250.09,29303.67,1.017586207
Moong(Green Gram),2018,Kharif     ,West Bengal,2594.0,1948,2012.6,420746.8,907.9,0.79
Mesta,2006,Kharif     ,Chhattisgarh,1256.0,2424,1317.2,160403.76,276.32,1.834615385
Maize,2008,Kharif     ,Andhra Pradesh,497803.0,1566921,944.6,71205741.12,44802.27,3.601818182
Jowar,2014,Kharif     ,Telangana,42616.0,46996,746.4,6433311.36,14063.28,0.885555556
Small millets,2018,Kharif     ,Assam,5210.0,3058,2372.9,845062.0,1823.5,0.56625
Sugarcane,2008,Whole Year ,Gujarat,221300.0,15512000,746.1,31654752.0,19917.0,70.62176471
Sunflower,2018,Kharif     ,Maharashtra,16026.0,2610,1387.4,2599417.2,5609.1,0.113571429
Bajra,2018,Kharif     ,Jharkhand,130.0,75,1222.7,21086.0,45.5,0.6025
Masoor,2011,Rabi       ,Jharkhand,5097.0,5038,1374.7,853849.44,1682.01,1.0125
