Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Garlic,2017,Rabi       ,Himachal Pradesh,3342.0,1275,1182.2,526164.48,1269.96,0.584444444
Maize,2013,Rabi       ,Maharashtra,171600.0,443600,1409.8,24794484.0,46332.0,2.4765
Dry chillies,2017,Kharif     ,Puducherry,1.0,10,1582.4,157.44,0.38,10.0
Sweet potato,2017,Whole Year ,Assam,5303.0,29199,2098.563636,834904.32,2015.14,5.514814815
Bajra,2016,Kharif     ,Tamil Nadu,31511.0,93045,912.4,4829060.75,11028.85,2.84125
Rapeseed &Mustard,2004,Rabi       ,Uttarakhand,14790.0,9600,1219.6,1602348.6,3105.9,0.59
Moong(Green Gram),1999,Kharif     ,Maharashtra,619900.0,288780,1166.5,65789987.0,167373.0,0.5221875
Ragi,2009,Summer     ,Puducherry,17.0,51,1434.5875,2648.94,2.89,3.0
Rice,2010,Kharif     ,Mizoram,12123.0,20697,2738.7,2013751.53,2909.52,1.495
Dry chillies,2010,Kharif     ,Puducherry,1.0,1,1434.5875,166.11,0.24,1.0
Other Kharif pulses,2012,Kharif     ,Madhya Pradesh,11773.0,1944,1049.5,1775368.4,3649.63,0.210833333
Sweet potato,2014,Whole Year ,Karnataka,3385.0,57413,1238.5,510999.6,1117.05,16.24142857
Urad,2015,Kharif     ,Haryana,1600.0,560,426.8,252656.0,528.0,0.365
Rapeseed &Mustard,2009,Rabi       ,Himachal Pradesh,8586.0,2329,969.9,1337870.52,1459.62,0.340909091
Rice,2000,Rabi       ,Goa,16207.0,45555,3886.9,1591041.19,4213.82,2.81
Coconut ,2005,Whole Year ,Assam,19057.0,204937000,2184.6,2285315.44,4001.97,8486.539565
Bajra,2013,Rabi       ,Tamil Nadu,24090.0,48239,740.9,3480764.1,6504.3,2.14
Sannhamp,2008,Whole Year ,Karnataka,266.0,66,1164.1,38048.64,23.94,0.243333333
Sugarcane,1999,Whole Year ,Nagaland,600.0,30000,1782.2,63678.0,162.0,50.0
Urad,2001,Kharif     ,Himachal Pradesh,13268.0,5393,918.1,1355060.84,3449.68,0.476363636
Sunflower,2001,Rabi       ,Nagaland,900.0,1130,1532.0,91917.0,234.0,1.17
Gram,2010,Rabi       ,Tamil Nadu,7296.0,4936,1095.2,1211938.56,1751.04,0.538181818
Jowar,2019,Rabi       ,Andhra Pradesh,117962.0,350076,899.2,20261153.12,43645.94,2.358
Mesta,2001,Kharif     ,West Bengal,10632.0,91297,1556.6,1085846.16,2764.32,7.960833333
Moong(Green Gram),2017,Summer     ,Uttarakhand,6.0,4,1475.8,944.64,2.28,0.67
Horse-gram,2013,Kharif     ,Andhra Pradesh,8768.0,5120,1062.3,1266888.32,2367.36,0.58125
Sesamum,2003,Kharif     ,Andhra Pradesh,114516.0,33235,826.0,11334793.68,27483.84,0.262380952
Other  Rabi pulses,2014,Rabi       ,Bihar,1049.0,1049,1061.0,158357.04,346.17,1.0
Rice,2014,Summer     ,Gujarat,31238.0,100275,605.6,4715688.48,10308.54,3.144166667
Peas & beans (Pulses),2016,Rabi       ,Bihar,16401.0,16736,1205.6,2513453.25,5740.35,1.012368421
Onion,2014,Rabi       ,Karnataka,13779.0,91319,1238.5,2080077.84,4547.07,7.599090909
Sannhamp,1999,Whole Year ,Madhya Pradesh,6859.0,13167,1222.9,727945.67,1851.93,2.059111111
Turmeric,2019,Whole Year ,Karnataka,20740.0,132668,1422.3,3562302.4,7673.8,6.133571429
Peas & beans (Pulses),2003,Rabi       ,Uttar Pradesh,399208.0,547690,1075.6,39513607.84,95809.92,1.357
Maize,2018,Kharif     ,Mizoram,5733.0,10300,1665.2,929892.6,2006.55,1.79125
Rice,2003,Kharif     ,Chhattisgarh,3828992.0,5567644,1643.7,378993628.2,918958.08,1.4375
Jowar,2010,Summer     ,Karnataka,5446.0,11403,1317.7,904635.06,1307.04,2.315555556
Sesamum,2011,Kharif     ,Andhra Pradesh,33178.0,7939,861.9,5557978.56,10948.74,0.270526316
Groundnut,2008,Rabi       ,Tripura,195.0,228,1827.8,27892.8,17.55,1.1825
Ragi,2003,Kharif     ,Kerala,1504.0,1217,2386.0,148865.92,360.96,0.76
Urad,2016,Rabi       ,Assam,57420.0,38892,2296.8,8799615.0,20097.0,0.687407407
Cotton(lint),2018,Kharif     ,Tripura,812.0,1216,2169.1,131706.4,284.2,1.4175
Small millets,2001,Kharif     ,Assam,8480.0,4403,1824.7,866062.4,2204.8,0.49173913
Tobacco,2007,Whole Year ,West Bengal,11698.0,16472,2007.5,1560513.2,1871.68,0.796666667
Potato,2014,Summer     ,West Bengal,2445.0,29340,1483.5,369097.2,806.85,12.0
Sunflower,2002,Rabi       ,Nagaland,1000.0,1500,1536.6,94670.0,250.0,1.34375
Gram,2015,Rabi       ,Tamil Nadu,4876.0,3176,1201.9,769969.16,1609.08,0.6
Cashewnut,2014,Whole Year ,Tamil Nadu,89021.0,36561,911.3,13438610.16,29376.93,0.468571429
Rice,2000,Summer     ,West Bengal,1401841.0,4541328,1907.7,137618731.0,364478.66,3.021111111
Bajra,2017,Kharif     ,Telangana,944.0,998,815.7,148623.36,358.72,1.01
Sesamum,2012,Kharif     ,Uttar Pradesh,344424.0,64262,746.3,51939139.2,106771.44,0.184852941
Groundnut,2000,Kharif     ,Odisha,72357.0,57475,1066.0,7103286.69,18812.82,0.885666667
Cotton(lint),2019,Rabi       ,Andhra Pradesh,3474.0,11066,899.2,596694.24,1285.38,3.305
Rice,2001,Kharif     ,Goa,32746.0,79071,2530.6,3344348.98,8513.96,2.41
Onion,2009,Whole Year ,Madhya Pradesh,51151.0,785475,904.1,7970348.82,8695.67,13.143
Banana,2004,Whole Year ,Gujarat,32200.0,1931400,719.8,3488548.0,6762.0,59.4
Gram,2003,Rabi       ,Assam,2419.0,1256,2213.7,239432.62,580.56,0.518695652
Potato,2018,Winter     ,Bihar,73008.0,1109773,1521.4,11841897.6,25552.8,14.90944444
Sunflower,2005,Kharif     ,Maharashtra,109400.0,58200,1387.2,13119248.0,22974.0,0.547391304
Groundnut,2015,Rabi       ,Karnataka,3646.0,6850,1024.9,575739.86,1203.18,1.88
Sugarcane,2002,Whole Year ,Karnataka,382719.0,32485308,860.8,36232007.73,95679.75,83.89230769
Dry chillies,2007,Kharif     ,Uttar Pradesh,15658.0,15093,672.9,2088777.2,2505.28,0.964461538
Rice,2013,Rabi       ,Nagaland,3810.0,10000,1350.9,550506.9,1028.7,2.633333333
Maize,2010,Autumn     ,West Bengal,32295.0,83580,1096.0,5364522.45,7750.8,2.453846154
Wheat,2005,Rabi       ,Nagaland,1200.0,1920,1568.6,143904.0,252.0,1.66125
Ragi,2002,Summer     ,Karnataka,6929.0,7952,860.8,655968.43,1732.25,1.149166667
Sunflower,2001,Kharif     ,Tamil Nadu,6607.0,8530,481.3,674772.91,1717.82,1.323
Bajra,2014,Kharif     ,Karnataka,234289.0,248601,1238.5,35368267.44,77315.37,0.985555556
Barley,2010,Rabi       ,Haryana,37269.0,130000,639.2,6190753.59,8944.56,2.005238095
Niger seed,2017,Kharif     ,Chhattisgarh,56320.0,10693,1124.5,8867020.8,21401.6,0.252222222
Horse-gram,2002,Rabi       ,Karnataka,202130.0,57319,860.8,19135647.1,50532.5,0.408333333
Barley,2015,Rabi       ,Uttar Pradesh,124744.0,270200,596.7,19698325.04,41165.52,2.110140845
Cotton(lint),2011,Rabi       ,Karnataka,71476.0,50923,1178.986364,11973659.52,23587.08,1.402857143
Rice,2013,Summer     ,West Bengal,1286995.0,4338142,1939.9,185957907.6,347488.65,3.127222222
Sweet potato,2009,Whole Year ,Madhya Pradesh,3497.0,20803,904.1,544902.54,594.49,6.02
Masoor,2003,Rabi       ,Haryana,6264.0,5100,592.3,620010.72,1503.36,0.64375
Groundnut,2008,Kharif     ,Puducherry,87.0,170,1434.5875,12444.48,7.83,1.95
Other  Rabi pulses,2006,Rabi       ,Nagaland,6720.0,8050,1362.5,858211.2,1478.4,1.2025
Groundnut,2006,Kharif     ,Punjab,4400.0,3800,569.6,561924.0,968.0,0.837142857
Other Cereals,2005,Kharif     ,Uttarakhand,75076.0,80387,1353.3,9003113.92,15765.96,1.015454545
Coconut ,2017,Whole Year ,Kerala,760443.0,5230000000,2664.8,119724145.9,288968.34,6400.547143
Gram,2008,Rabi       ,Karnataka,726189.0,396958,1164.1,103874074.6,65357.01,0.527391304
Ragi,2016,Kharif     ,Uttarakhand,106365.0,157402,1580.9,16300436.25,37227.75,1.542727273
Jute,2017,Kharif     ,Meghalaya,6673.0,68465,4472.3,1050597.12,2535.74,9.934
Soyabean,2019,Kharif     ,Himachal Pradesh,556.0,949,1217.7,95498.56,205.72,1.63125
Potato,2011,Summer     ,Karnataka,737.0,10633,1178.986364,123462.24,243.21,14.4325
Sunflower,2013,Summer     ,Maharashtra,4200.0,3700,1409.8,606858.0,1134.0,0.88375
Arecanut,2013,Whole Year ,Goa,1740.0,2895,3642.6,251412.6,469.8,1.64
Cashewnut,2012,Kharif     ,Andhra Pradesh,121782.0,33048,968.7,18364725.6,37752.42,0.278181818
Tobacco,2002,Whole Year ,Uttarakhand,738.0,2858,1610.3,69866.46,184.5,6.703333333
Groundnut,2015,Rabi       ,West Bengal,13472.0,24593,1717.0,2127363.52,4445.76,1.759285714
Maize,2003,Kharif     ,Andhra Pradesh,557812.0,1671502,826.0,55212231.76,133874.88,2.420909091
Ragi,2000,Rabi       ,Andhra Pradesh,15760.0,27299,935.6,1547159.2,4097.6,1.639285714
Maize,1997,Kharif     ,Nagaland,30000.0,30000,1398.5,2855100.0,9300.0,0.998571429
Turmeric,2008,Whole Year ,Madhya Pradesh,657.0,582,895.0,93977.28,59.13,0.978965517
Rapeseed &Mustard,2004,Rabi       ,Maharashtra,8600.0,2500,1052.0,931724.0,1806.0,0.332592593
Jowar,2005,Rabi       ,Gujarat,48900.0,46300,942.4,5864088.0,10269.0,0.98
Small millets,2017,Kharif     ,Karnataka,34463.0,25038,1111.7,5425854.72,13095.94,0.832727273
Ragi,2009,Whole Year ,Madhya Pradesh,382.0,120,904.1,59523.24,64.94,0.32
Banana,1998,Whole Year ,Bihar,17743.0,323667,1332.5,1753008.4,5145.47,17.85958333
Turmeric,2011,Whole Year ,Chhattisgarh,1047.0,989,1302.7,175393.44,345.51,1.063333333
Sunflower,2016,Kharif     ,Tamil Nadu,1959.0,1675,912.4,300216.75,685.65,0.838947368
Bajra,2007,Kharif     ,West Bengal,64.0,23,2007.5,8537.6,10.24,0.36
Small millets,2014,Autumn     ,West Bengal,1020.0,700,1483.5,153979.2,336.6,0.58
Cashewnut,2000,Whole Year ,Andhra Pradesh,145315.0,31074,935.6,14265573.55,37781.9,0.190625
Castor seed,2003,Rabi       ,Odisha,6830.0,3050,1648.2,676033.4,1639.2,0.486
Peas & beans (Pulses),2004,Rabi       ,West Bengal,14347.0,9402,1612.9,1554353.98,3012.87,0.688125
Sunflower,2018,Kharif     ,Arunachal Pradesh,573.0,468,2992.9,92940.6,200.55,0.851818182
Moong(Green Gram),2019,Rabi       ,Tripura,1770.0,1220,2252.8,304015.2,654.9,0.68875
Linseed,2008,Rabi       ,Himachal Pradesh,695.0,148,1357.1,99412.8,62.55,0.165
Potato,2017,Whole Year ,Gujarat,130397.0,3752816,814.8,20529703.68,49550.86,27.283125
Niger seed,2006,Kharif     ,Maharashtra,54000.0,12000,1439.4,6896340.0,11880.0,0.2945
Barley,2017,Rabi       ,Himachal Pradesh,19160.0,33878,1182.2,3016550.4,7280.8,1.69
Jute,2011,Kharif     ,Tripura,639.0,5483,2295.609091,107045.28,210.87,8.57
Horse-gram,2018,Kharif     ,Tamil Nadu,4045.0,2883,986.2,656099.0,1415.75,0.685
Rapeseed &Mustard,2010,Rabi       ,Assam,243815.0,142661,2578.5,40500109.65,58515.6,0.528888889
Castor seed,2001,Rabi       ,Odisha,9220.0,5020,1672.5,941638.6,2397.2,0.5328
Sugarcane,2016,Whole Year ,West Bengal,20995.0,1549747,1795.8,3217483.75,7348.25,72.57105263
Jowar,1999,Kharif     ,Andhra Pradesh,328773.0,246478,650.4,34892678.49,88768.71,0.609
Garlic,2010,Whole Year ,Haryana,750.0,800,639.2,124582.5,180.0,0.394444444
Ragi,2008,Rabi       ,Puducherry,4.0,9,1434.5875,572.16,0.36,2.25
Tapioca,2005,Whole Year ,Andhra Pradesh,15281.0,125986,1075.5,1832497.52,3209.01,7.2075
Onion,2013,Rabi       ,Chhattisgarh,87.0,1769,1418.3,12570.63,23.49,20.33
Sesamum,2009,Kharif     ,Karnataka,76280.0,31039,1321.0,11885949.6,12967.6,0.437307692
Rice,2014,Autumn     ,Meghalaya,33102.0,76631,3484.4,4997077.92,10923.66,2.507272727
Masoor,2012,Rabi       ,Uttarakhand,11075.0,9039,1309.8,1670110.0,3433.25,0.713076923
Niger seed,2006,Kharif     ,Maharashtra,54000.0,12000,1439.4,6896340.0,11880.0,0.2945
Moong(Green Gram),2017,Rabi       ,Assam,11410.0,8046,2098.563636,1796390.4,4335.8,0.658518519
Cowpea(Lobia),2018,Kharif     ,Telangana,1310.0,1045,1350.3,212482.0,458.5,0.81
Soyabean,2018,Kharif     ,Meghalaya,1868.0,3550,5649.1,302989.6,653.8,2.144545455
Sunflower,2003,Rabi       ,Haryana,5785.0,9700,592.3,572599.3,1388.4,0.855555556
Other Kharif pulses,2002,Kharif     ,Maharashtra,203900.0,49400,967.4,19303213.0,50975.0,0.244848485
Arhar/Tur,2002,Kharif     ,Uttarakhand,1793.0,860,1610.3,169743.31,448.25,0.538888889
Rice,2010,Autumn     ,Assam,307988.0,355825,2578.5,51159886.68,73917.12,1.272592593
Jowar,2001,Kharif     ,Chhattisgarh,9423.0,9169,1550.0,962370.99,2449.98,0.948125
Maize,2010,Rabi       ,Gujarat,110000.0,220000,1107.5,18272100.0,26400.0,1.882307692
Other  Rabi pulses,2016,Rabi       ,Andhra Pradesh,6743.0,8229,890.0,1033364.75,2360.05,0.96
Other  Rabi pulses,2009,Rabi       ,Maharashtra,99100.0,43800,1002.4,15441762.0,16847.0,0.513461538
Horse-gram,2005,Rabi       ,Karnataka,144530.0,57634,1316.2,17332037.6,30351.3,0.453461538
Sunflower,2000,Kharif     ,Maharashtra,137400.0,67700,1057.8,13488558.0,35724.0,0.525217391
Other  Rabi pulses,2019,Rabi       ,Gujarat,35625.0,26665,1067.8,6118950.0,13181.25,0.799166667
Peas & beans (Pulses),2000,Rabi       ,Chhattisgarh,8855.0,3208,896.4,869295.35,2302.3,0.328666667
Cotton(lint),2010,Kharif     ,Andhra Pradesh,1784237.0,3890277,1297.0,296379608.1,428216.88,1.980454545
Sweet potato,2010,Kharif     ,Uttar Pradesh,16779.0,206633,742.6,2787159.69,4026.96,12.29888889
Dry chillies,2003,Whole Year ,Madhya Pradesh,48810.0,38365,1163.0,4831213.8,11714.4,0.623958333
Maize,2014,Kharif     ,Maharashtra,800500.0,1496100,1001.6,120843480.0,264165.0,1.76
Rice,2008,Kharif     ,Maharashtra,1499500.0,2234300,1052.8,214488480.0,134955.0,1.170740741
Sesamum,2003,Kharif     ,Mizoram,3285.0,2019,2499.5,325149.3,788.4,0.615
Rapeseed &Mustard,2009,Rabi       ,Uttar Pradesh,613276.0,682489,585.8,95560666.32,104256.92,1.01028169
Tobacco,2003,Whole Year ,Kerala,76.0,423,2386.0,7522.48,18.24,5.57
Small millets,2001,Kharif     ,Andhra Pradesh,56370.0,33223,928.4,5757068.1,14656.2,0.469285714
Sunflower,2008,Rabi       ,Haryana,6544.0,11800,715.6,936053.76,588.96,1.646666667
Wheat,1998,Rabi       ,Assam,89591.0,90509,2354.4,8851590.8,25981.39,0.999545455
Banana,2010,Whole Year ,Gujarat,23500.0,1650300,1107.5,3903585.0,5640.0,70.365
Maize,2017,Summer     ,Madhya Pradesh,35640.0,133020,800.0,5611161.6,13543.2,3.540357143
Tobacco,2015,Rabi       ,Andhra Pradesh,95687.0,214375,940.7,15109934.17,31576.71,3.359230769
Groundnut,2019,Kharif     ,Goa,2.0,5,4489.5,343.52,0.74,2.5
Maize,2014,Kharif     ,Tripura,4519.0,5963,2015.7,682188.24,1491.27,1.30875
Tobacco,2013,Whole Year ,Assam,259.0,139,1797.7,37422.91,69.93,0.6295
Sannhamp,2012,Whole Year ,Karnataka,258.0,64,956.2,38906.4,79.98,0.2375
Linseed,2008,Rabi       ,Meghalaya,90.0,43,3114.3,12873.6,8.1,0.48
Safflower,2019,Rabi       ,Andhra Pradesh,710.0,348,899.2,121949.6,262.7,0.475
Gram,1999,Rabi       ,Bihar,78657.0,78738,1402.7,8347867.41,21237.39,0.947428571
Arhar/Tur,2005,Rabi       ,West Bengal,1830.0,1584,1650.1,219453.6,384.3,0.885
Linseed,2005,Rabi       ,Meghalaya,78.0,37,3374.4,9353.76,16.38,0.47
Other  Rabi pulses,2007,Rabi       ,Andhra Pradesh,3000.0,4000,1004.2,400200.0,480.0,1.25
Jowar,2017,Kharif     ,Tripura,857.0,702,3326.8,134926.08,325.66,0.82125
Small millets,2017,Kharif     ,Arunachal Pradesh,26765.0,27300,2745.5,4213881.6,10170.7,0.9945
Rice,2004,Summer     ,Uttarakhand,7511.0,22367,1219.6,813741.74,1577.31,2.975
Jute,2001,Kharif     ,Meghalaya,4061.0,25057,4241.0,414749.93,1055.86,6.236666667
Moong(Green Gram),2012,Summer     ,West Bengal,20016.0,13314,1566.0,3018412.8,6204.96,0.89875
Rice,2017,Kharif     ,Jharkhand,1735411.0,3421253,1165.7,273223107.8,659456.18,2.023333333
Dry chillies,2010,Whole Year ,Chhattisgarh,6625.0,3218,1283.1,1100478.75,1590.0,0.465555556
Maize,2008,Autumn     ,Bihar,244993.0,373167,1197.7,35043798.72,22049.37,1.592631579
Barley,2018,Rabi       ,Punjab,6800.0,25500,585.5,1102960.0,2380.0,3.77
Safflower,2010,Rabi       ,Andhra Pradesh,13090.0,8897,1297.0,2174379.9,3141.6,0.705
Rice,1998,Summer     ,Uttar Pradesh,5629.0,12643,743.4,556145.2,1632.41,2.015172414
Sannhamp,2014,Kharif     ,Uttar Pradesh,1847.0,710,616.4,278823.12,609.51,0.47
Castor seed,2013,Rabi       ,Chhattisgarh,45.0,16,1418.3,6502.05,12.15,0.398
Ginger,2010,Whole Year ,Kerala,6087.93,33197,3131.8,1011266.052,1461.1032,3.533571429
Soyabean,2001,Kharif     ,Meghalaya,981.0,939,4241.0,100189.53,255.06,0.912857143
Wheat,2005,Rabi       ,Tripura,1750.0,3184,1765.9,209860.0,367.5,1.8325
Maize,2003,Summer     ,Uttar Pradesh,20641.0,28216,1075.6,2043046.18,4953.84,1.362166667
Tobacco,2006,Whole Year ,Uttarakhand,13.0,44,1178.9,1660.23,2.86,2.857142857
Tapioca,2015,Whole Year ,Kerala,69404.71,2662610,2602.9,10959697.76,22903.5543,38.13857143
Cashewnut,2004,Whole Year ,Kerala,81547.0,60584,2880.2,8834801.98,17124.87,0.56
Soyabean,2005,Kharif     ,West Bengal,573.0,328,1650.1,68714.16,120.33,0.605
Rapeseed &Mustard,1997,Rabi       ,Madhya Pradesh,700700.0,416300,1189.1,66685619.0,217217.0,0.54025
Peas & beans (Pulses),2017,Rabi       ,Manipur,18339.0,17192,1780.0,2887292.16,6968.82,0.934444444
Mesta,2017,Kharif     ,Madhya Pradesh,2000.0,2200,800.0,314880.0,760.0,1.083333333
Jowar,2018,Kharif     ,Telangana,34894.0,32485,1350.3,5659806.8,12212.9,0.941904762
Dry chillies,2014,Whole Year ,Gujarat,11498.0,10702,605.6,1735738.08,3794.34,0.944444444
Tobacco,2017,Whole Year ,Karnataka,95371.0,89191,1111.7,15015210.24,36240.98,1.01
Potato,2002,Winter     ,West Bengal,346906.0,6871659,1629.1,32841591.02,86726.5,20.73388889
Potato,2016,Whole Year ,Assam,106437.0,777829,2296.8,16311470.25,37252.95,7.258518519
Rapeseed &Mustard,2000,Rabi       ,Uttarakhand,13406.0,8127,1413.4,1316067.02,3485.56,0.51
Sugarcane,2008,Whole Year ,Andhra Pradesh,196126.0,15382999,944.6,28053863.04,17651.34,81.6452381
Ragi,2001,Kharif     ,Odisha,76262.0,45077,1672.5,7788638.06,19828.12,0.489166667
Maize,2007,Kharif     ,Gujarat,424000.0,583100,1021.6,56561600.0,67840.0,1.401176471
Sannhamp,2007,Whole Year ,Chhattisgarh,1605.0,536,1246.2,214107.0,256.8,0.306470588
Black pepper,2011,Whole Year ,Assam,3647.0,5198,1743.4,610945.44,1203.51,1.597777778
Rice,2009,Winter     ,West Bengal,3986330.0,9597968,1317.2,621149940.6,677676.1,2.346111111
Groundnut,2005,Kharif     ,Uttarakhand,1692.0,1645,1353.3,202904.64,355.32,0.973333333
Moth,2018,Kharif     ,Himachal Pradesh,16.0,10,1052.2,2595.2,5.6,0.59
Gram,2017,Rabi       ,Maharashtra,2234051.0,2048892,1129.5,351728989.4,848939.38,0.904375
Ragi,2001,Summer     ,Karnataka,9271.0,14154,1002.9,946847.23,2410.46,1.545833333
Black pepper,2010,Whole Year ,Karnataka,21061.0,12717,1317.7,3498442.71,5054.64,0.580769231
Groundnut,2002,Rabi       ,Goa,2148.0,3915,2516.3,203351.16,537.0,1.82
Horse-gram,1998,Kharif     ,Himachal Pradesh,3028.0,1475,1381.6,299166.4,878.12,0.467
Ginger,2015,Kharif     ,Himachal Pradesh,2276.0,15389,1223.2,359403.16,751.08,6.84
Arhar/Tur,2009,Kharif     ,Bihar,27032.0,36586,889.3,4212126.24,4595.44,1.448108108
Coconut ,2007,Whole Year ,Puducherry,2164.0,26615000,1434.5875,288677.6,346.24,10937.2025
Moong(Green Gram),2001,Kharif     ,Nagaland,3000.0,2000,1532.0,306390.0,780.0,0.745
Jowar,2001,Rabi       ,Madhya Pradesh,4676.0,4222,955.0,477559.88,1215.76,1.232142857
Castor seed,1997,Whole Year ,Gujarat,337000.0,660500,798.9,32072290.0,104470.0,2.29625
Maize,2013,Summer     ,West Bengal,53334.0,250660,1939.9,7706229.66,14400.18,2.987222222
Coriander,1999,Whole Year ,Bihar,3086.0,1624,1402.7,327517.18,833.22,0.537241379
Dry chillies,2000,Whole Year ,Assam,14688.0,9681,1965.5,1441920.96,3818.88,0.637826087
Onion,2012,Rabi       ,Gujarat,14500.0,354200,460.6,2186600.0,4495.0,23.321
Bajra,2003,Kharif     ,Uttar Pradesh,924202.0,1188103,1075.6,91477513.96,221808.48,1.237352941
Cowpea(Lobia),2019,Rabi       ,Meghalaya,1681.0,2549,3844.4,288728.56,621.97,1.633636364
Horse-gram,2017,Kharif     ,Andhra Pradesh,16828.0,7066,868.2,2649400.32,6394.64,0.286666667
Other  Rabi pulses,2010,Rabi       ,Manipur,5070.0,4218,2160.5,842177.7,1216.8,0.821111111
Jowar,2010,Rabi       ,Maharashtra,3027500.0,2084800,1389.0,502898025.0,726600.0,0.859259259
Cashewnut,2012,Whole Year ,Karnataka,63404.0,51026,956.2,9561323.2,19655.24,0.85
Maize,2019,Kharif     ,Assam,36636.0,128036,2084.7,6292599.36,13555.32,3.155555556
Coriander,2016,Rabi       ,Andhra Pradesh,4295.0,2368,890.0,658208.75,1503.25,0.536666667
Peas & beans (Pulses),2010,Rabi       ,Manipur,16110.0,14118,2160.5,2676032.1,3866.4,0.876666667
Maize,2017,Kharif     ,Manipur,19810.0,45840,1780.0,3118886.4,7527.8,2.284444444
other oilseeds,2016,Kharif     ,Nagaland,2430.0,1460,1959.8,372397.5,850.5,0.6
Groundnut,2002,Summer     ,West Bengal,22596.0,35480,1629.1,2139163.32,5649.0,1.360588235
Other  Rabi pulses,2000,Rabi       ,Madhya Pradesh,719150.0,309475,723.3,70598955.5,186979.0,0.397777778
Maize,2006,Summer     ,Maharashtra,19200.0,25300,1439.4,2452032.0,4224.0,1.184761905
Sunflower,2010,Rabi       ,Maharashtra,138800.0,89800,1389.0,23056068.0,33312.0,0.63047619
Rice,2015,Rabi       ,Andhra Pradesh,761911.0,3402713,940.7,120313366.0,251430.63,3.671538462
Gram,1998,Rabi       ,West Bengal,23286.0,18971,2152.5,2300656.8,6752.94,0.875
Rice,2002,Autumn     ,Kerala,112438.0,233217,2511.2,10644505.46,28109.5,2.130769231
Niger seed,2018,Kharif     ,Jharkhand,4743.0,2601,1222.7,769314.6,1660.05,0.511764706
Sugarcane,2017,Kharif     ,Nagaland,4430.0,192750,1722.1,697459.2,1683.4,43.50363636
Cashewnut,1999,Whole Year ,Goa,53292.0,17274,3879.3,5655879.96,14388.84,0.32
Gram,2015,Rabi       ,Chhattisgarh,280929.0,218843,1136.0,44361498.39,92706.57,0.778
Jute,2000,Kharif     ,West Bengal,612994.0,7428400,1907.7,60177620.98,159378.44,13.52411765
Coconut ,2017,Whole Year ,Tamil Nadu,436024.0,4176500000,970.9,68647618.56,165689.12,9387.334516
Small millets,2014,Rabi       ,Gujarat,15189.0,19191,605.6,2292931.44,5012.37,1.34
Sugarcane,2005,Whole Year ,Punjab,85000.0,5241000,566.7,10193200.0,17850.0,64.525
Linseed,2003,Rabi       ,Uttar Pradesh,36435.0,17968,1075.6,3606336.3,8744.4,0.5034
Horse-gram,2004,Kharif     ,Bihar,15011.0,12130,1147.8,1626291.74,3152.31,0.7795
Groundnut,2000,Kharif     ,Gujarat,1712200.0,629600,379.7,168086674.0,445172.0,0.441052632
Niger seed,2007,Kharif     ,Chhattisgarh,71946.0,12803,1246.2,9597596.4,11511.36,0.202
Moong(Green Gram),2004,Kharif     ,Uttarakhand,4.0,1,1219.6,433.36,0.84,0.166666667
Cotton(lint),2005,Kharif     ,Chhattisgarh,248.0,392,1292.7,29740.16,52.08,1.2775
Khesari,2014,Rabi       ,West Bengal,33013.0,41047,1483.5,4983642.48,10894.29,1.166428571
Urad,2009,Rabi       ,Karnataka,9092.0,3548,1321.0,1416715.44,1545.64,0.372307692
Maize,1998,Kharif     ,Delhi,165.0,132,784.5,16302.0,47.85,0.8
Rice,2004,Kharif     ,Chhattisgarh,3843825.0,4586818,1122.8,416440000.5,807203.25,1.160625
Barley,2016,Rabi       ,Haryana,20800.0,75500,554.7,3187600.0,7280.0,3.608
Bajra,2013,Kharif     ,Bihar,2638.0,3001,1069.9,381164.62,712.26,1.136666667
Cotton(lint),2016,Kharif     ,Tamil Nadu,93679.0,121177,912.4,14356306.75,32787.65,1.335
Rice,2019,Autumn     ,Bihar,443965.0,727611,1194.7,76255428.4,164267.05,1.759583333
Rice,2017,Autumn     ,Kerala,58278.0,148913,2664.8,9175288.32,22145.64,2.217692308
Tapioca,2016,Rabi       ,Andhra Pradesh,19.0,189,890.0,2911.75,6.65,10.0875
Arecanut,2003,Whole Year ,Kerala,102504.0,105490,2386.0,10145845.92,24600.96,0.86
Ginger,2013,Kharif     ,Meghalaya,9752.0,63251,2448.4,1409066.48,2633.04,9.559090909
Gram,2011,Rabi       ,Himachal Pradesh,612.0,614,1108.3,102522.24,201.96,0.664444444
Wheat,2019,Rabi       ,Meghalaya,464.0,898,3844.4,79696.64,171.68,1.638
Cowpea(Lobia),2011,Kharif     ,Karnataka,68089.0,35959,1178.986364,11406269.28,22469.37,0.55
Coconut ,2005,Whole Year ,Tamil Nadu,370515.0,4867100000,1364.1,44432158.8,77808.15,11777.93172
Small millets,2019,Kharif     ,Karnataka,52381.0,38089,1422.3,8996960.56,19380.97,0.555357143
Maize,1999,Kharif     ,Andhra Pradesh,360070.0,1091197,650.4,38214229.1,97218.9,2.909090909
Tobacco,2014,Whole Year ,Uttarakhand,5.0,10,1287.4,754.8,1.65,2.0
Soyabean,2013,Whole Year ,Kerala,6.0,9,3255.4,866.94,1.62,1.5
Khesari,2002,Kharif     ,West Bengal,584.0,507,1629.1,55287.28,146.0,0.87
